storyID,story,sentenceID,sentence,kepedulian,menyakiti,keadilan,kecurangan,loyalitas,pengkhianatan,otoritas,pembangkangan,kesucian,kemerosotan,kebebasan,penindasan
5,Si Buyung Besar,227,"Karena itu anakku cincin ini dapat memberimu makan bila kau kehendaki dan kemenyan ini bakarkah agar engkau terhindar dari bahaya,"" katanya.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,234,Buyung Besar dengan bangga menjelaskan bahwa itu adalah isterinya.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,242,Dan tidak ketinggalan Datuk Penghlu.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,243,Dari jauh orang ramai telah melihat dua buah kapal di sana.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,246,Kemudian turunkah si Buyung Besar lalu disambut oleh Datuk Penghulu diiringi sorak-sorai yang ramai.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,259,"""Sebelum pembagian yang kau usulkan itu, bolehkah aku mengetahui isi peti emas itu?""",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,260,Buyung Besar tidak merasa keberatan lalu dibukanya dan menyatakan bahwa isinya itu adalah isterinya sendiri.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,272,"Sesampai di istana, Datuk memerintahkan agar mempersiapkan kamar untuk puteri Raja Lautan.",0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,275,Tibalah hari yang ditunggu-tunggu itu.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,281,tetapi yang lain menjawab pula dengan.,0,0,0,0,0,0,0,0,0,0,0,0
5,Si Buyung Besar,290,"""Kiranya cukuplah sudah hukuman yang ditimpakan Tuhan kepada Datuk Penghulu, kuharap ampunilah dia.""",0,0,0,0,0,0,1,0,1,0,0,0
5,Si Buyung Besar,294,Didekatinya Datuk itu seraya meletakkan tangannya di atas kepalanya.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,3,"Pada suatu hari, kedua sahabat karib itu bercakap-cakap mengenai nasib mereka, bahwa mereka ingin mempunyai keturunan.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,7,Selang 40 hari lamanya dari percakapan mereka itu mka dengan kodrat Tuhan Yang Maha Esa kedua isteri mereka sama-sama mulai tampak tanda hamil dan mengandung.,0,0,0,0,0,0,0,0,1,0,0,0
6,Jibau Malang,15,"Pada suatu hari bunda si Jibau dan si Nogong memanggil kedua anaknya dan berkata, katanya.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,49,Kemudian bundanya bertanya.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,50,"""Siapakah gerangan yang datang itu, ya, Siti Ensah?""",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,68,"Diambilnya pinang bulat itu lalu diembusnya, rupanya pinang itu lepas berkait-kait, lalu dimakannyalah sirih itu.iada berapa lama antaranya, nasi dan lauk pauknya telah masak pula.",0,0,0,0,0,0,0,0,0,0,1,0
6,Jibau Malang,72,Hidangan itu pun diangkat kembali lalu disimpan.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,79,"Jeruk yang diambil Selamat Panjang Gombak itu diberikannya kepada si Jibau dengan air di mangkuk putih dan jeruk ditaruh di dalam piring, lalu diletakkan di muka si Jibau.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,81,"Setiap potongan itu jatuh dalam mangkuk putih, setiap itu pula ia menggelengkan kepalanya.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,83,Dengan gaya yang tidak sabar lagi bunda Siti Ensah menanyakan kepada si Jibau bagaimana menurut pandangannya.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,85,"Mendengar hal itu Siti Ensah pergi ke dapur menepuk abu dengan tangannya tujuh kali, lalu pingsan.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,86,Melihat kejadian itu bundanya bingung dan menangis seraya berkata.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,89,Sebuah jeruk ditawar-tawarkan lalu diciumkannya kepada Siti Ensah.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,90,"Tak lama antaranya, Siti Ensah kembali sadar seperti biasa.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,91,"Melihat Siti Ensah telah tenang, Jibau pun mohon diri untuk pulang ke kampungnya.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,100,Datuk Orang kaya Muda pun berangkatlah menuju tempat Siti Ensah membawa perahu besar lengkap dengan meriamnya serta pengawalnya.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,101,"Sesampai di hulu sungai dekat rumah Siti Ensah, Datuk Orang Kaya Muda pun memerintahkan kepada pengawal- pengawalnya agar membunyikan meriamnya sebanyak tujuh kali dentuman.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,107,"Rupanya adalah Datuk Orang Kaya Muda, yang nampak-nampaknya menuju ke rumah Siti Ensah juga.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,110,"dengan pancingan yang demikian itu terjebaklah mereka anak-beranak turut bersama-sama Orang Kaya Muda, berangkat naik perahu besar menunju tempat Orang Kaya Muda.",0,0,0,0,1,0,0,0,0,0,0,0
6,Jibau Malang,113,Mendengar keterangan Datuk itu Siti Ensah jadi geram sekali dan meronta - ronta hendak melawan.,0,0,0,0,0,0,0,1,0,0,0,0
6,Jibau Malang,118,"Sesampai di Balai Besar Syekh Panjang Janggut, dikatakannyalah bahwa si Jibau mendapat halangan besar dan menyuruhkan agar kerisnya diambilkan datuknya untuk dipergunakan agar terlindung dari bahaya besar yang sedang dihadapinya.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,126,"""Memang aku tak pernah menginjak istanamu ini, tetapi kali ini terpaksa aku datang.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,129,"""Diam mulutmu Jibau,"" jawab Orang Kaya Muda.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,131,"Pertama, sayang kepada nyawamu, tinggalkan tempat ini; Kedua, kalau mau ke neraka, ya.....",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,132,"terimalah bagianmu, namun Siti Ensah takkan keberikan padamu, mengerti?",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,146,Seketika itu juga tersentaklah ia dan mengingat-ingat mimpinya lalu bangkit segera menuju lubuk gelagah.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,147,"Disana, dilihatnya si Jibau ada berendam dalam lubuk itu.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,159,"Pertarungan satu lawan banyak pun terjadilah, hingga si Jibau dan Siti Ensah dapat ditangkap lalu diikat.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,163,"Tiga hari si Jibau berantai di bawah tangga istana tidak diberi makan dan minum, mulailah ia tak berdaya.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,186,"Tetapi karena pukulan tenaga dalam Nogong berisi, Orang Kaya Muda mulai lemas dan teringatlah ia akan keris di pinggangnya.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,188,"Segera pula disambut si Nogong dengan menahankan sarung kerisnya, sehingga keris Ganjak Eras masuk kesarungnya; maka terlepaslah keris itu dari tangan Orang Kaya Muda.",0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,191,Seketika itu juga panas bisa keris itu menjalar ke sekujur tubuh Orang Kaya Muda hingga menggelepar-gelepar seperti ayam disembelih.,0,0,0,0,0,0,0,0,0,0,0,0
6,Jibau Malang,193,Nogong berkata.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,2,Penduduknya jarang tempat tinggalnya masih berpencar- pencar.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,3,"Pada suatu kampung, tinggal sepasang suami-isteri.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,4,Mereka mempunyai dua orang anak laki-laki.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,6,Mereka tinggal disebuag gubuk tua.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,7,Pekerjaan mereka sehari-harinya mengerjakan sebidang tanah yang yang letaknya tidak berapa jauh dari gubuk mereka.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,8,Pagi-pagi sekali kedua suami-isteri ini sudah pergi kesawahnya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,9,Anaknya Ahmad dan Muhammad ikut membantu.,1,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,10,"Mereka adalah anak-anak yang baik perilakunya, selalu ramah kepada tetangga dan penyayang kepada binatang.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,11,Sehingga orang-orang sekampungnya sangat menyayangi mereka.,1,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,15,"Ketika si Ahmad dan Muhammad dekat ke burung Merbuk itu, maka burung itu pun terbang lagi tetapi tidaklah terbang jauh.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,16,"Oleh karena itu,maka timbul di hati keduanya untuk menangkap burung itu.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,24,"""Bukan ayah tidak bersedia membuatkan sangkarnya, tetapi sekarang ayah sedang banyak pekerjaan yang akan diselesaikan lebih dahulu.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,31,Dan sesudah makan pagi mereka bersama-sama pergi ke sawah.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,39,"Kemana saja si Ahmad dan MUhammad pergi, Merbuk itu tetap saja ada bersama mereka.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,41,Kita tinggalkan sejenak si Ahmad dan Muhammad bersama burung Merbuknya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,46,"Karena lelahnya, sehabis sembahyang Isya ia pun lalu pergi tidur dengan neyenyaknya.",0,0,0,0,0,0,0,0,1,0,0,0
7,Tuah Burung Merbak,50,"Wak Pawang Merbuk bertanya, ""Kalau boleh saya tahu apakah tuah burung Merbuk itu dan siapa yang empunya?""",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,53,Tempat tinggalnya tak jauh dari sini.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,55,Setelah berkata demikian orang tua itu menghilang.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,60,"Kalau begitu besok sebelum matahari terbit aku harus segera meninggalkan rumah sesuai dengan apa yang dikatakan oleh orang tua tadi, dan mencari di mana pemilik burung Merbuk itu berada,"" pikirnya.",0,0,0,0,0,1,0,0,0,0,0,0
7,Tuah Burung Merbak,68,"""Wa'alaikum salam,"" jawab Ahmad dan Muhammad.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,74,"""Kalau boleh Uak tahu, dimana ayah dan ibumu?""",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,76,"""Ayah dan Ibu sedang pergi ke ladang, sebentar lagi juga mereka akan pulang.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,78,"""Aaaa.....!",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,82,"Tidak payah bersangkar lagi,"" katanya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,84,Ini yang Uak maksudkan.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,93,"Lagi pula rasanya burung ini sudah seperti saudara kami,"" demikian jawab si Ahmad dan Muhammad.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,105,"""Begini Pak Ahmad......!",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,108,Entah ada barangkali tempat-tempat yang cocok untuk tempat memikat.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,112,"Nampak-nampaknya burung itu sudah jinak, tidak payah lagi diberi sangkar.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,115,Disamping itu pun suaranya sangat nyaring dan merdu pula.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,116,"Kalau Pak Ahmad setuju, biarlah saya beli burung itu, sebutkan saja harganya jangan segan-segan,"" katanya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,117,"Mendengar hajat Uak Pawang hendak membeli burung Merbuk anaknya itu, Pak Ahmad sangat gembira.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,120,"""ooooh, kalau itu yang Abang maksud baiklah saya tanya dulu kedua anak mitu, karena merekalah yang mempunyainya,"" lalu Pak Ahmad menyuruh isterinya memanggil Ahmad dan Muhammad Ibu si Ahmad segera pergi memangghil kedua anaknya.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,122,Mendengar panggilan Ibunya Ahmad dan Muhammad segera berlari masuk kerumah.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,124,Ahmad bertanya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,140,Pertanyaan ayahnya itu dijawab keduanya.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,142,Kami tidak bermaksud hendak menjual burung itu.,0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,152,"Nanti dua atau tiga hari ini saya datang lagi.""",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,154,"Dalam hati ia berkata, ""Alangkah bahagianya kalau aku dapat menjadi Raja yang perkasa dan aku dapat menyunting seorang puteri yang cantik jelita untuk kujadikan permaisuri.",0,0,0,0,0,0,0,0,0,0,0,0
7,Tuah Burung Merbak,161,Begitu juga perasaan hati si Ahmad dan Muhammad pagi itu.,0,0,0,0,0,0,0,0,0,0,0,0
