story_id,person,aliases,sentence_id,text,true_moral,kepedulian_score,kepedulian_pred,menyakiti_score,menyakiti_pred,keadilan_score,keadilan_pred,kecurangan_score,kecurangan_pred,loyalitas_score,loyalitas_pred,pengkhianatan_score,pengkhianatan_pred,otoritas_score,otoritas_pred,pembangkangan_score,pembangkangan_pred,kesucian_score,kesucian_pred,kemerosotan_score,kemerosotan_pred,kebebasan_score,kebebasan_pred,penindasan_score,penindasan_pred
7,Tokoh-6,['ayah'],14,"`` Ayah , tadi ketika kami pulang mengaji , kami menangkap seekor burung merbuk yang sangat indah .",no_moral,0.0008935609949,0,0.002050706418,0,0.0005098164547,0,0.0002097778488,0,0.0002999129938,0,0.003661035793,0,0.0009348080494,0,0.001957499422,0,0.0006085864152,0,0.002268054755,0,0.0001856366434,0,0.006520414259,0
7,Tokoh-6,['ayah'],16,Bisakah Ayah membuatkan sangkarnya ? '',no_moral,0.001131643192,0,0.001963690389,0,0.0004103709944,0,0.0001950845326,0,0.0002484103024,0,0.003444279777,0,0.0009840824641,0,0.001963248244,0,0.0005571250222,0,0.002442873316,0,0.0001575274218,0,0.005390682723,0
7,Tokoh-6,['ayah'],18,"Ayah mereka tersenyum dan berkata Ayah tidak keberatan , tetapi sekarang Ayah sedang sibuk menyiapkan tempat penyimpanan padi kita .",no_moral,0.0009089511586,0,0.001749193296,0,0.0004230287741,0,0.0002098222758,0,0.000329168106,0,0.003584562568,0,0.001203528489,0,0.001949599828,0,0.0004940672079,0,0.002333810087,0,0.0002177222341,0,0.006088913418,0
7,Tokoh-6,['ayah'],19,"Setelah itu selesai , Ayah akan buatkan sangkar untuk burung kalian . ''",no_moral,0.0009268099093,0,0.001703127869,0,0.0005091293715,0,0.0001927108824,0,0.0002622293541,0,0.003509261645,0,0.001194513869,0,0.001980780624,0,0.0006300065434,0,0.002322590211,0,0.0001631025661,0,0.005551280919,0
7,Tokoh-6,['ayah'],20,"`` Baiklah , Ayah jawab Ahmad dan Muhammad dengan patuh .",no_moral,0.0009499806911,0,0.00185363635,0,0.0004427326203,0,0.0001905628014,0,0.0002894496429,0,0.005062964279,0,0.9979590178,1,0.001989554148,0,0.000811550417,0,0.002267871285,0,0.0001625727746,0,0.005973502528,0
7,Tokoh-6,['ayah'],49,"Melihat ayah mereka pulang dari sawah , Wak Pawang Merbuk pun berbicara langsung kepada Pak Ahmad dan menyampaikan keinginannya untuk membeli burung itu .",no_moral,0.001042299555,0,0.004423770588,0,0.0004176679649,0,0.0002189248044,0,0.0005462882109,0,0.003915179055,0,0.001116418745,0,0.001979441615,0,0.0005954336957,0,0.002462197794,0,0.000240757392,0,0.006678955164,0
7,Tokoh-7,['orang tua'],8,"Setiap pagi , mereka membantu orang tua di sawah , dan pada sore hari mereka pergi mengaji .",no_moral,0.9995749593,1,0.001933429041,0,0.0004388461821,0,0.0002125486499,0,0.0006979230093,0,0.003322819248,0,0.001155811595,0,0.001966282493,0,0.0006635281607,0,0.002508815378,0,0.0001665544551,0,0.006841330323,0
7,Tokoh-7,['orang tua'],30,"Orang tua itu menjawab Barang siapa yang memakan kepala burung ini , ia akan menjadi raja .",no_moral,0.0008816586924,0,0.001696795574,0,0.0004502048541,0,0.0002014443162,0,0.0002584084286,0,0.003709021956,0,0.000952551607,0,0.001957754837,0,0.0004455576709,0,0.002995466813,0,0.0001818626915,0,0.005991275888,0
7,Tokoh-8,['gajah putih kerajaan'],72,Ahmad akhirnya terpilih menjadi raja setelah gajah putih kerajaan menemukannya tertidur di bawah pohon .,no_moral,0.0009028229979,0,0.002422429621,0,0.0004758806317,0,0.0002053292847,0,0.0003107532684,0,0.005183596164,0,0.0009897154523,0,0.001994963503,0,0.0007299309946,0,0.002535603475,0,0.0002418373042,0,0.00659302203,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",25,Orang-orang di kampung memanggilnya Wak Pawang Merbuk .,no_moral,0.001069929218,0,0.001875449088,0,0.0004053700832,0,0.0002688001841,0,0.0002829997102,0,0.004169434775,0,0.0009691275191,0,0.001978174085,0,0.0004439157201,0,0.00246244017,0,0.0001498431229,0,0.006197064649,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",26,"Suatu malam , setelah pulang dari memikat burung , Wak Pawang Merbuk bermimpi .",no_moral,0.0009596073651,0,0.001940213377,0,0.00049269991,0,0.0002926504239,0,0.0002933026408,0,0.003985480871,0,0.0009942122269,0,0.00198373897,0,0.0006296469946,0,0.002767411759,0,0.0001728478965,0,0.006203003228,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",27,"Dalam mimpinya , ia didatangi oleh seorang lelaki tua berjubah putih yang berkata Hai , Pawang Merbuk .",no_moral,0.000917421421,0,0.001872404246,0,0.000441137905,0,0.0002812647435,0,0.0003064002085,0,0.004349254072,0,0.0009377952665,0,0.001987325726,0,0.000529316254,0,0.002921104431,0,0.0001771520911,0,0.006025318522,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",29,"Wak Pawang Merbuk bertanya Apakah tuah burung itu , dan siapa pemiliknya ? ''",kesucian,0.001114177518,0,0.002978392411,0,0.0004196442605,0,0.0002280226618,0,0.0002972814254,0,0.003967039753,0,0.001203298103,0,0.001967593795,0,0.0004819417954,0,0.002466279082,0,0.0001840964105,0,0.006273210049,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",34,Wak Pawang Merbuk terbangun dengan perasaan heran dan penuh harapan .,no_moral,0.001046804595,0,0.002181632211,0,0.0003921348252,0,0.0002245972719,0,0.0002897746162,0,0.004122257233,0,0.0009698919603,0,0.001978436718,0,0.0004351956013,0,0.002455686219,0,0.0001504569082,0,0.00648265006,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",38,"Keesokan paginya , Wak Pawang Merbuk segera berangkat mencari rumah Ahmad dan Muhammad .",no_moral,0.001018060953,0,0.002136090072,0,0.0004287097836,0,0.0002075943048,0,0.001722631976,0,0.00386944809,0,0.001035669819,0,0.001986170653,0,0.0008819560753,0,0.002463069046,0,0.0001761421736,0,0.006206137128,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",42,"`` Wa'alaikumussalam , Wak jawab Ahmad dan Muhammad .",no_moral,0.0009682730306,0,0.002304210793,0,0.0006103942287,0,0.0001968099241,0,0.0005253094132,0,0.005008943845,0,0.003280724399,0,0.001999771921,0,0.002825679723,0,0.002295335522,0,0.000153795103,0,0.005689336918,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",46,"Namun , Ahmad dan Muhammad segera menolak Maaf , Wak .",kesucian,0.0008334717131,0,0.003442801069,0,0.0004820158065,0,0.0001946872508,0,0.0003307178849,0,0.005622856319,0,0.001156616723,0,0.003647551639,0,0.0008089839248,0,0.002278484637,0,0.0001642111165,0,0.005879251286,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",49,"Melihat ayah mereka pulang dari sawah , Wak Pawang Merbuk pun berbicara langsung kepada Pak Ahmad dan menyampaikan keinginannya untuk membeli burung itu .",no_moral,0.001042299555,0,0.004423770588,0,0.0004176679649,0,0.0002189248044,0,0.0005462882109,0,0.003915179055,0,0.001116418745,0,0.001979441615,0,0.0005954336957,0,0.002462197794,0,0.000240757392,0,0.006678955164,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",51,`` Bagaimana jika dua-tiga hari lagi Wak Pawang datang kembali ?,no_moral,0.0011057019,0,0.002401318401,0,0.0004270389327,0,0.0002035550278,0,0.0002625900961,0,0.003819792066,0,0.001004676218,0,0.001987253083,0,0.0004965690896,0,0.002415989991,0,0.0001549263543,0,0.006744044367,0
7,Tokoh-9,"['pawang merbuk', 'wak pawang', 'wak', 'wak pawang merbuk']",53,"Dengan penuh ambisi , Wak Pawang Merbuk pulang sambil membayangkan dirinya menjadi raja .",no_moral,0.001016272581,0,0.002394266194,0,0.0004114132898,0,0.0002051995107,0,0.0002862445835,0,0.004454949871,0,0.001087333076,0,0.001976447646,0,0.0006292936741,0,0.002631578827,0,0.0001670240745,0,0.006252507679,0
7,Tokoh-10,"['burung merbuk', 'burung']",10,"Pada suatu sore , dalam perjalanan pulang dari mengaji , mereka melihat seekor burung merbuk yang berulang kali terbang rendah di hadapan mereka .",no_moral,0.0009012088412,0,0.002084081061,0,0.0004768814833,0,0.0002595217375,0,0.000497278641,0,0.004277926404,0,0.001096102293,0,0.001976201078,0,0.001566717285,0,0.002419093857,0,0.0003380988201,0,0.007337909658,0
7,Tokoh-10,"['burung merbuk', 'burung']",11,"Merasa penasaran , mereka pun mengejar dan berhasil menangkap burung itu .",kepedulian,0.0008979722625,0,0.001820897101,0,0.0004136411007,0,0.0001992475154,0,0.0002749184496,0,0.003522783983,0,0.0008925687871,0,0.002005616901,0,0.0006177056348,0,0.002206361853,0,0.0001744724577,0,0.005449856631,0
7,Tokoh-10,"['burung merbuk', 'burung']",12,"Burung merbuk tersebut sangat indah , dengan bulu yang berkilauan seperti emas .",kepedulian,0.0009641002398,0,0.001783512533,0,0.0004931055591,0,0.0002009171731,0,0.0002951987844,0,0.003650965402,0,0.001059138915,0,0.001971305581,0,0.0004959426005,0,0.002974065254,0,0.0001624212309,0,0.006311899982,0
7,Tokoh-10,"['burung merbuk', 'burung']",14,"`` Ayah , tadi ketika kami pulang mengaji , kami menangkap seekor burung merbuk yang sangat indah .",no_moral,0.0008935609949,0,0.002050706418,0,0.0005098164547,0,0.0002097778488,0,0.0002999129938,0,0.003661035793,0,0.0009348080494,0,0.001957499422,0,0.0006085864152,0,0.002268054755,0,0.0001856366434,0,0.006520414259,0
7,Tokoh-10,"['burung merbuk', 'burung']",22,"Karena telah lama dirawat , burung itu menjadi sangat jinak dan tidak perlu diikat .",no_moral,0.001099214889,0,0.002029019175,0,0.0004803970514,0,0.000217311841,0,0.0003258704965,0,0.003562485566,0,0.00125692389,0,0.002000281122,0,0.0005181443994,0,0.002692044713,0,0.0001868502441,0,0.006549184676,0
7,Tokoh-10,"['burung merbuk', 'burung']",23,"Kemana pun Ahmad dan Muhammad pergi , burung itu selalu mengikuti mereka , seolah-olah tidak bisa berpisah .",no_moral,0.0009363408899,0,0.001907931874,0,0.0004052775621,0,0.0001991922472,0,0.0007339011645,0,0.006258601323,0,0.001026473008,0,0.002013474004,0,0.001622685115,0,0.002404790139,0,0.0003116017324,0,0.006483003497,0
7,Tokoh-10,"['burung merbuk', 'burung']",24,"Di kampung itu , hiduplah seorang pawang burung merbuk yang setiap hari pergi ke hutan untuk memikat burung .",no_moral,0.001145362156,0,0.001903239288,0,0.0004553469771,0,0.0003589168773,0,0.0004132548347,0,0.003833106253,0,0.0009880271973,0,0.001961752074,0,0.0006048341747,0,0.002616431331,0,0.0001886281389,0,0.006996129174,0
7,Tokoh-10,"['burung merbuk', 'burung']",28,"Di kampung ini , ada seekor burung merbuk yang sangat bertuah . ''",kesucian,0.000977396965,0,0.001725238282,0,0.0004403643834,0,0.0001942965173,0,0.0002967304026,0,0.003476604586,0,0.0009565462824,0,0.001960141351,0,0.0005023625563,0,0.002481965115,0,0.0001481413055,0,0.005739131477,0
7,Tokoh-10,"['burung merbuk', 'burung']",40,"Di sana , ia melihat kedua anak itu sedang bermain dengan burung merbuk kesayangan mereka .",no_moral,0.0009937722934,0,0.001655974193,0,0.0004238504043,0,0.0001961500966,0,0.0003466282797,0,0.003335695714,0,0.0009455821128,0,0.001983850496,0,0.0005460327957,0,0.002229535254,0,0.0001623041899,0,0.005962391384,0
7,Tokoh-10,"['burung merbuk', 'burung']",55,"Saat kedua anaknya sedang pergi ke sawah , ia menangkap burung merbuk tersebut dan menyembelihnya .",no_moral,0.0008970371564,0,0.001843854203,0,0.0004182835692,0,0.0002154508838,0,0.0003249221481,0,0.003379820148,0,0.0009126003133,0,0.001971714199,0,0.0005820905208,0,0.00228611799,0,0.0001811816182,0,0.005859700032,0
7,Tokoh-10,"['burung merbuk', 'burung']",66,"Namun , mereka akhirnya memutuskan untuk memakan burung yang telah dipanggang itu .",no_moral,0.000921694038,0,0.001751725446,0,0.0004501864314,0,0.0002098190598,0,0.0003141748894,0,0.00379978586,0,0.0009435594548,0,0.002013967605,0,0.0006765169092,0,0.002323429799,0,0.0001824100909,0,0.006709231529,0
7,Tokoh-11,['lelaki tua'],27,"Dalam mimpinya , ia didatangi oleh seorang lelaki tua berjubah putih yang berkata Hai , Pawang Merbuk .",no_moral,0.000917421421,0,0.001872404246,0,0.000441137905,0,0.0002812647435,0,0.0003064002085,0,0.004349254072,0,0.0009377952665,0,0.001987325726,0,0.000529316254,0,0.002921104431,0,0.0001771520911,0,0.006025318522,0
7,Tokoh-11,['lelaki tua'],33,"Setelah berkata demikian , lelaki tua itu menghilang .",no_moral,0.0009023740422,0,0.001730548218,0,0.0004362645268,0,0.0001910064748,0,0.0002445147256,0,0.004581131972,0,0.0009320541285,0,0.002033371944,0,0.0004780326854,0,0.002251224825,0,0.0001465948881,0,0.005504494999,0
7,Tokoh-12,['muhammad'],3,"Anak sulung mereka bernama Ahmad , sementara anak bungsunya bernama Muhammad .",no_moral,0.0009219755302,0,0.003429261502,0,0.0005052782362,0,0.0002040561958,0,0.0002906719747,0,0.004219457041,0,0.001156082493,0,0.001995432423,0,0.003389477264,0,0.002341581276,0,0.0001642653369,0,0.006253577303,0
7,Tokoh-12,['muhammad'],5,"Setiap pagi , kedua orang tua Ahmad dan Muhammad pergi ke sawah , dan kedua anak itu ikut membantu mereka .",no_moral,0.9993811846,1,0.002192565007,0,0.0004473582958,0,0.0001996895298,0,0.0009568608948,0,0.00443885522,0,0.001046827878,0,0.001973167527,0,0.001044670586,0,0.002335864818,0,0.0001836332231,0,0.006818133872,0
7,Tokoh-12,['muhammad'],6,"Ahmad dan Muhammad adalah anak-anak yang berbudi luhur , ramah terhadap tetangga , serta penyayang terhadap binatang .",no_moral,0.0648092702,0,0.002202134114,0,0.0005270949332,0,0.0002179089643,0,0.001065885299,0,0.005032664631,0,0.0017242498,0,0.0019731957,0,0.001044292934,0,0.003075293964,0,0.0001973959006,0,0.008610164747,0
7,Tokoh-12,['muhammad'],9,Itulah rutinitas harian Ahmad dan Muhammad yang berlangsung dengan penuh ketekunan .,kepedulian,0.0009581713239,0,0.001711097197,0,0.0004448722175,0,0.0001979243534,0,0.0006116363802,0,0.004984993488,0,0.001186442794,0,0.001974948682,0,0.0009111110703,0,0.0025034477,0,0.000165531339,0,0.006681897212,0
7,Tokoh-12,['muhammad'],20,"`` Baiklah , Ayah jawab Ahmad dan Muhammad dengan patuh .",no_moral,0.0009499806911,0,0.00185363635,0,0.0004427326203,0,0.0001905628014,0,0.0002894496429,0,0.005062964279,0,0.9979590178,1,0.001989554148,0,0.000811550417,0,0.002267871285,0,0.0001625727746,0,0.005973502528,0
7,Tokoh-12,['muhammad'],23,"Kemana pun Ahmad dan Muhammad pergi , burung itu selalu mengikuti mereka , seolah-olah tidak bisa berpisah .",no_moral,0.0009363408899,0,0.001907931874,0,0.0004052775621,0,0.0001991922472,0,0.0007339011645,0,0.006258601323,0,0.001026473008,0,0.002013474004,0,0.001622685115,0,0.002404790139,0,0.0003116017324,0,0.006483003497,0
7,Tokoh-12,['muhammad'],32,Burung itu dimiliki oleh Ahmad dan Muhammad . '',no_moral,0.0009063744801,0,0.00233764085,0,0.0004904121743,0,0.000217398454,0,0.0003480536689,0,0.004441294353,0,0.0009876616532,0,0.001970589859,0,0.0008321115747,0,0.002701601479,0,0.0001567534928,0,0.005809897557,0
7,Tokoh-12,['muhammad'],38,"Keesokan paginya , Wak Pawang Merbuk segera berangkat mencari rumah Ahmad dan Muhammad .",no_moral,0.001018060953,0,0.002136090072,0,0.0004287097836,0,0.0002075943048,0,0.001722631976,0,0.00386944809,0,0.001035669819,0,0.001986170653,0,0.0008819560753,0,0.002463069046,0,0.0001761421736,0,0.006206137128,0
7,Tokoh-12,['muhammad'],42,"`` Wa'alaikumussalam , Wak jawab Ahmad dan Muhammad .",no_moral,0.0009682730306,0,0.002304210793,0,0.0006103942287,0,0.0001968099241,0,0.0005253094132,0,0.005008943845,0,0.003280724399,0,0.001999771921,0,0.002825679723,0,0.002295335522,0,0.000153795103,0,0.005689336918,0
7,Tokoh-12,['muhammad'],46,"Namun , Ahmad dan Muhammad segera menolak Maaf , Wak .",kesucian,0.0008334717131,0,0.003442801069,0,0.0004820158065,0,0.0001946872508,0,0.0003307178849,0,0.005622856319,0,0.001156616723,0,0.003647551639,0,0.0008089839248,0,0.002278484637,0,0.0001642111165,0,0.005879251286,0
7,Tokoh-12,['muhammad'],54,"Beberapa hari kemudian , Ibu Ahmad dan Muhammad mengambil keputusan sendiri .",no_moral,0.0008579174173,0,0.002130457433,0,0.0004223630822,0,0.0001948085119,0,0.0004988684086,0,0.004432990681,0,0.0009979601018,0,0.001999821281,0,0.001140352106,0,0.002314037178,0,0.0005187856732,0,0.006222292315,0
7,Tokoh-12,['muhammad'],59,"`` Muhammad , aku merasa ada sesuatu yang buruk terjadi di rumah katanya .",no_moral,0.0008451028843,0,0.001775238547,0,0.0005283368519,0,0.0001937854977,0,0.0002615037956,0,0.004088999704,0,0.0009580918122,0,0.001964328811,0,0.0008435408818,0,0.00243433658,0,0.0001558751537,0,0.006584086921,0
7,Tokoh-12,['muhammad'],60,Muhammad pun merasakan hal yang sama .,pengkhianatan,0.000982215628,0,0.001783508225,0,0.0004245819582,0,0.0001925075921,0,0.000280652428,0,0.003864486935,0,0.001020958414,0,0.002012952697,0,0.002295812825,0,0.002301951405,0,0.0001529738802,0,0.005430977792,0
7,Tokoh-12,['muhammad'],65,Ahmad dan Muhammad hampir pingsan karena kesedihan .,no_moral,0.0008958891849,0,0.002111148089,0,0.0004105818807,0,0.0001943576499,0,0.0003468684445,0,0.004378252663,0,0.0009468108183,0,0.002013148041,0,0.001407203032,0,0.002305082511,0,0.0001637476817,0,0.005492703523,0
7,Tokoh-12,['muhammad'],67,"Ahmad memakan kepala burung , sementara Muhammad memakan hatinya .",no_moral,0.0008629419608,0,0.002169046551,0,0.0004095122276,0,0.0001986579446,0,0.0002701799094,0,0.003775716526,0,0.0009489440126,0,0.001978880493,0,0.0006991272676,0,0.002264472889,0,0.0001582661935,0,0.005610690918,0
7,Tokoh-12,['muhammad'],70,"Dengan hati yang hancur , Ahmad dan Muhammad meninggalkan rumah mereka di tengah malam .",no_moral,0.0009655810427,0,0.002152065979,0,0.0004088275018,0,0.0002003360132,0,0.000831287296,0,0.998524487,1,0.0009756952641,0,0.001990267541,0,0.002536263084,0,0.002644500928,0,0.0001616265508,0,0.006331327371,0
7,Tokoh-12,['muhammad'],73,"Sementara itu , Muhammad menemukan ranting ajaib yang bisa memenuhi keinginannya .",no_moral,0.0008479466196,0,0.001697536558,0,0.0004357190046,0,0.0001977775974,0,0.0003200580541,0,0.003851616522,0,0.0009268629365,0,0.001994653838,0,0.0006524249329,0,0.002213442232,0,0.0001531825983,0,0.005849758163,0
7,Tokoh-12,['muhammad'],75,Raja yang sudah tua memutuskan untuk menikahkan Ahmad dengan Puteri Sulung dan Muhammad dengan Puteri Bungsu .,no_moral,0.001610475592,0,0.002310677432,0,0.0004248349869,0,0.000199860573,0,0.0004960033111,0,0.006398204248,0,0.001230610884,0,0.001975610619,0,0.0006826970493,0,0.003426296869,0,0.0002699762408,0,0.009370251559,0
7,Tokoh-12,['muhammad'],76,"Ahmad pun menjadi raja , sementara Muhammad menjadi menteri .",no_moral,0.000866380462,0,0.003640934126,0,0.0004694492964,0,0.0001942831732,0,0.0002695290023,0,0.005107227247,0,0.001171892742,0,0.002033005003,0,0.001511026407,0,0.002704393119,0,0.0001872981666,0,0.00652892096,0
7,Tokoh-13,['firman'],58,"Sementara itu , di sawah , Ahmad tiba-tiba merasakan firman tidak enak .",no_moral,0.0009041675949,0,0.001815140131,0,0.0004588003212,0,0.0002021423716,0,0.0003067936341,0,0.00363618182,0,0.000971813628,0,0.002007427393,0,0.0009187195683,0,0.00225068396,0,0.0001530466689,0,0.005764983129,0
7,Tokoh-14,['ahmad'],3,"Anak sulung mereka bernama Ahmad , sementara anak bungsunya bernama Muhammad .",no_moral,0.0009219755302,0,0.003429261502,0,0.0005052782362,0,0.0002040561958,0,0.0002906719747,0,0.004219457041,0,0.001156082493,0,0.001995432423,0,0.003389477264,0,0.002341581276,0,0.0001642653369,0,0.006253577303,0
7,Tokoh-14,['ahmad'],6,"Ahmad dan Muhammad adalah anak-anak yang berbudi luhur , ramah terhadap tetangga , serta penyayang terhadap binatang .",no_moral,0.0648092702,0,0.002202134114,0,0.0005270949332,0,0.0002179089643,0,0.001065885299,0,0.005032664631,0,0.0017242498,0,0.0019731957,0,0.001044292934,0,0.003075293964,0,0.0001973959006,0,0.008610164747,0
7,Tokoh-14,['ahmad'],9,Itulah rutinitas harian Ahmad dan Muhammad yang berlangsung dengan penuh ketekunan .,kepedulian,0.0009581713239,0,0.001711097197,0,0.0004448722175,0,0.0001979243534,0,0.0006116363802,0,0.004984993488,0,0.001186442794,0,0.001974948682,0,0.0009111110703,0,0.0025034477,0,0.000165531339,0,0.006681897212,0
7,Tokoh-14,['ahmad'],17,tanya Ahmad penuh antusias .,no_moral,0.001054190681,0,0.001758200116,0,0.0004184237914,0,0.0001973800827,0,0.0002501531271,0,0.00367725431,0,0.001025200123,0,0.002006794093,0,0.0004653326178,0,0.002175997244,0,0.0001500259823,0,0.005105776247,0
7,Tokoh-14,['ahmad'],20,"`` Baiklah , Ayah jawab Ahmad dan Muhammad dengan patuh .",no_moral,0.0009499806911,0,0.00185363635,0,0.0004427326203,0,0.0001905628014,0,0.0002894496429,0,0.005062964279,0,0.9979590178,1,0.001989554148,0,0.000811550417,0,0.002267871285,0,0.0001625727746,0,0.005973502528,0
7,Tokoh-14,['ahmad'],23,"Kemana pun Ahmad dan Muhammad pergi , burung itu selalu mengikuti mereka , seolah-olah tidak bisa berpisah .",no_moral,0.0009363408899,0,0.001907931874,0,0.0004052775621,0,0.0001991922472,0,0.0007339011645,0,0.006258601323,0,0.001026473008,0,0.002013474004,0,0.001622685115,0,0.002404790139,0,0.0003116017324,0,0.006483003497,0
7,Tokoh-14,['ahmad'],32,Burung itu dimiliki oleh Ahmad dan Muhammad . '',no_moral,0.0009063744801,0,0.00233764085,0,0.0004904121743,0,0.000217398454,0,0.0003480536689,0,0.004441294353,0,0.0009876616532,0,0.001970589859,0,0.0008321115747,0,0.002701601479,0,0.0001567534928,0,0.005809897557,0
7,Tokoh-14,['ahmad'],38,"Keesokan paginya , Wak Pawang Merbuk segera berangkat mencari rumah Ahmad dan Muhammad .",no_moral,0.001018060953,0,0.002136090072,0,0.0004287097836,0,0.0002075943048,0,0.001722631976,0,0.00386944809,0,0.001035669819,0,0.001986170653,0,0.0008819560753,0,0.002463069046,0,0.0001761421736,0,0.006206137128,0
7,Tokoh-14,['ahmad'],42,"`` Wa'alaikumussalam , Wak jawab Ahmad dan Muhammad .",no_moral,0.0009682730306,0,0.002304210793,0,0.0006103942287,0,0.0001968099241,0,0.0005253094132,0,0.005008943845,0,0.003280724399,0,0.001999771921,0,0.002825679723,0,0.002295335522,0,0.000153795103,0,0.005689336918,0
