story_id,person,type,aliases,sentence_id,text,mention_count,word_count,text_prev,text_next,bert_context,is_primary_in_sentence,is_dialogue,count_lexicon,is_subject,is_object,subject_sentences_stem
147,Person-1,protagonist,['king'],9,But after the capture of Quebec when the West as well as Canada fell into the power of Great Britain the English king or rather his ministers began to change their minds about letting the colonists take up lands in the Back Country as they called it,5,138.0,He had as we know given the Ohio Company of Virginia a large tract of the best land beyond the Ohio even while the French still claimed the West and he had encouraged the Virginians to believe they had a right to settle it and to fortify it,The jealousy between the colonies grew less but the jealousy between them and Great Britain grew greater there were outbreaks here and there against her rule and there was discontent nearly everywhere,He had as we know given the Ohio Company of Virginia a large tract of the best land beyond the Ohio even while the French still claimed the West and he had encouraged the Virginians to believe they had a right to settle it and to fortify it [SEP] But after the capture of Quebec when the West as well as Canada fell into the power of Great Britain the English king or rather his ministers began to change their minds about letting the colonists take up lands in the Back Country as they called it [SEP] The jealousy between the colonies grew less but the jealousy between them and Great Britain grew greater there were outbreaks here and there against her rule and there was discontent nearly everywhere,1,0,0.6,1,0,captur quebec west well canada fell power great britain english king rather minist began chang mind let colonist take land back countri call
183,Person-1,protagonist,['Joe'],35,Joe knew it,26,256.0,I'd do more than that for you Joe and you know it,They were crossing the old goldfield now,I'd do more than that for you Joe and you know it [SEP] Joe knew it [SEP] They were crossing the old goldfield now,1,0,0.0,1,0,joe knew
104,Person-6,neutral,['master'],12,The dog with his nervous nostrils fairly fluttering moved warily one foot at a time after his master,1,18.0,Presently they closed about one that seemed adequate and holding this weapon poised before him the man moved slowly forward glaring,But when the man came upon the snake his body underwent a shock as if from a revelation as if after all he had been ambushed,Presently they closed about one that seemed adequate and holding this weapon poised before him the man moved slowly forward glaring [SEP] The dog with his nervous nostrils fairly fluttering moved warily one foot at a time after his master [SEP] But when the man came upon the snake his body underwent a shock as if from a revelation as if after all he had been ambushed,0,0,-0.4,0,0,dog nervou nostril fairli flutter move warili one foot time master
16,Person-1,protagonist,['prince'],15,Well said the prince,16,507.0,At last the prince had his own statue erected on the public places and fixed on the royal palaces nay he even wished it to be placed in the churches on the altars but in this the priests opposed him saying Prince you are mighty indeed but God’s power is much greater than yours we dare not obey your orders,Then I will conquer God too,At last the prince had his own statue erected on the public places and fixed on the royal palaces nay he even wished it to be placed in the churches on the altars but in this the priests opposed him saying Prince you are mighty indeed but God’s power is much greater than yours we dare not obey your orders [SEP] Well said the prince [SEP] Then I will conquer God too,1,0,0.0,0,1,well said princ
102,Person-1,protagonist,['men'],39,He scented the scent of many men,4,300.0,The bear stopped and sniffed at the entrance,Finally he ventured in,The bear stopped and sniffed at the entrance [SEP] He scented the scent of many men [SEP] Finally he ventured in,1,0,0.0,0,0,scent scent mani men
150,Person-2,neutral,['king'],52,The republican placard in revealing your presence has roused the country for the king,5,67.0,It needed but a spark,Besides we have been secretly notified by the mayor of Granville who is one of us the same who saved the Abb Ollivier,It needed but a spark [SEP] The republican placard in revealing your presence has roused the country for the king [SEP] Besides we have been secretly notified by the mayor of Granville who is one of us the same who saved the Abb Ollivier,1,0,0.0,0,0,republican placard reveal presenc rous countri king
148,Person-1,protagonist,['men'],2,The life of the border was often such as to make men desperate and cruel and the life of the wilderness had a fascination which their fierce natures could hardly resist,5,359.0,Simon Girty who tried so hard to save Kenton's life at Wapatimika was the most notorious of those white renegades who abounded in the Ohio country during the Indian wars,Kenton himself as we have seen might perhaps have willingly remained with the Indians if they had wished him to be one of them though he was at heart too kindly and loyal ever to have become the enemy of his own people and if he had been adopted into an Indian family he would probably have been such an Indian as Smith was,Simon Girty who tried so hard to save Kenton's life at Wapatimika was the most notorious of those white renegades who abounded in the Ohio country during the Indian wars [SEP] The life of the border was often such as to make men desperate and cruel and the life of the wilderness had a fascination which their fierce natures could hardly resist [SEP] Kenton himself as we have seen might perhaps have willingly remained with the Indians if they had wished him to be one of them though he was at heart too kindly and loyal ever to have become the enemy of his own people and if he had been adopted into an Indian family he would probably have been such an Indian as Smith was,1,0,-1.2,0,1,life border often make men desper cruel life wilder fascin fierc natur could hardli resist
195,Person-6,neutral,['lady'],10,He chatted awhile drank two cups of tea then braced himself for the effort and said suddenly Well I think I But the lady of the house said Oh no,2,34.0,The next six weeks were entirely his own absolutely nothing to do,Mr Jones can't you really stay a little longer,The next six weeks were entirely his own absolutely nothing to do [SEP] He chatted awhile drank two cups of tea then braced himself for the effort and said suddenly Well I think I But the lady of the house said Oh no [SEP] Mr Jones can't you really stay a little longer,1,0,0.0,1,0,chat awhil drank two cup tea brace effort said suddenli well think ladi hous said oh
83,Person-1,protagonist,['bear'],1,The sound of these words may be large but facts do not bear out the theory for eclipses do not appear to have captivated our great poets to anything like the extent that Moon Stars and Comets have done,1,39.0,,Shakespeare has a few allusions to eclipses but they are not of prime importance,[SEP] The sound of these words may be large but facts do not bear out the theory for eclipses do not appear to have captivated our great poets to anything like the extent that Moon Stars and Comets have done [SEP] Shakespeare has a few allusions to eclipses but they are not of prime importance,1,0,1.2,0,0,sound word may larg fact bear theori eclips appear captiv great poet anyth like extent moon star comet done
130,Person-1,protagonist,"['Lady Oakhurst', 'Lord Oakhurst', 'Lord']",31,Lord Oakhurst had been a great sportsman during his life and always kept a well-stocked kennel of curs which now rushed out from their hiding places and with loud yelps sprang upon the physician burying their fangs in his lower limbs and seriously damaging his apparel,15,236.0,III THE CURSE Sir Everhard FitzArmond descended the stairway of Oakhurst Castle and passed out into the avenue that led from the doorway to the great iron gates of the park,Sir Everllard startled out of his professional dignity and usual indifference to human suffering by the personal application of feeling gave vent to a most horrible and blighting CURSE and ran with great swiftness to his carriage and drove off toward the city,III THE CURSE Sir Everhard FitzArmond descended the stairway of Oakhurst Castle and passed out into the avenue that led from the doorway to the great iron gates of the park [SEP] Lord Oakhurst had been a great sportsman during his life and always kept a well-stocked kennel of curs which now rushed out from their hiding places and with loud yelps sprang upon the physician burying their fangs in his lower limbs and seriously damaging his apparel [SEP] Sir Everllard startled out of his professional dignity and usual indifference to human suffering by the personal application of feeling gave vent to a most horrible and blighting CURSE and ran with great swiftness to his carriage and drove off toward the city,1,0,0.0,1,0,lord oakhurst great sportsman life alway kept well stock kennel cur rush hide place loud yelp sprang upon physician buri fang lower limb serious damag apparel
51,Person-1,protagonist,['mouse'],14,But just when it seemed that Pussy would win The mouse spied a hole and quickly popped in And so he escaped for the hole was so small That Pussy-cat could n't squeeze in it at all,8,179.0,So quickly she started the mouse to give chase And over the clover they ran a great race,So softly she crouched and with eyes big and round Quite steadily watched that small hole in the ground This mouse really thinks he s escaped me she said But I ll catch him sure if he sticks out his head,So quickly she started the mouse to give chase And over the clover they ran a great race [SEP] But just when it seemed that Pussy would win The mouse spied a hole and quickly popped in And so he escaped for the hole was so small That Pussy-cat could n't squeeze in it at all [SEP] So softly she crouched and with eyes big and round Quite steadily watched that small hole in the ground This mouse really thinks he s escaped me she said But I ll catch him sure if he sticks out his head,1,0,0.6000000000000001,1,0,seem pussi would win mous spi hole quickli pop escap hole small pussi cat could n squeez
176,Person-1,protagonist,['John Hay'],45,He cannot drink he does not smoke and his living expenses amount to perhaps twenty-five rupees a month but he is John Hay the Immortal,17,499.0,It is true that we cannot yet take tickets from Calais to Hongkong though that will come about in fifteen years but men say that if you wander along the southern coast of India you shall find in a neatly whitewashed little bungalow sitting in a chair swung from the roof over a sheet of thin steel which he knows so well destroys the attraction of the earth an old and worn man who for ever faces the rising sun a stop-watch in his hand racing against eternity,Without he hears the thunder of the wheeling world with which he is careful to explain he has no connection whatever but if you say that it is only the noise of the surf he will cry bitterly for the shadow on his brain is passing away as the brain ceases to work and he doubts sometimes whether the doctor spoke the truth,It is true that we cannot yet take tickets from Calais to Hongkong though that will come about in fifteen years but men say that if you wander along the southern coast of India you shall find in a neatly whitewashed little bungalow sitting in a chair swung from the roof over a sheet of thin steel which he knows so well destroys the attraction of the earth an old and worn man who for ever faces the rising sun a stop-watch in his hand racing against eternity [SEP] He cannot drink he does not smoke and his living expenses amount to perhaps twenty-five rupees a month but he is John Hay the Immortal [SEP] Without he hears the thunder of the wheeling world with which he is careful to explain he has no connection whatever but if you say that it is only the noise of the surf he will cry bitterly for the shadow on his brain is passing away as the brain ceases to work and he doubts sometimes whether the doctor spoke the truth,0,0,0.0,0,0,cannot drink smoke live expens amount perhap twenti five rupe month john hay immort
52,Person-2,neutral,['pig'],43,And that was no great wonder for the pig was eaten by that time and its bones picked clean,24,571.0,Up and down the street he went and in and out the lanes but no traces of the pig could he find anywhere,Finally the farmer came to the end of the street where the piper lived in his little hut and there he saw Tom sitting on a bench and blowing on a whistle made from a pig's tail,Up and down the street he went and in and out the lanes but no traces of the pig could he find anywhere [SEP] And that was no great wonder for the pig was eaten by that time and its bones picked clean [SEP] Finally the farmer came to the end of the street where the piper lived in his little hut and there he saw Tom sitting on a bench and blowing on a whistle made from a pig's tail,1,0,1.0,1,0,great wonder pig eaten time bone pick clean
194,Person-6,neutral,['gentleman'],38,The reverend gentleman in rising said that he confided himself and his fellow-boarders to the special interference of providence,1,19.0,The last to speak was the Reverend Mr Whiner,For what they had eaten he said he hoped that Providence would make them truly thankful,The last to speak was the Reverend Mr Whiner [SEP] The reverend gentleman in rising said that he confided himself and his fellow-boarders to the special interference of providence [SEP] For what they had eaten he said he hoped that Providence would make them truly thankful,1,0,0.0,1,0,reverend gentleman rise said confid fellow boarder special interfer provid
26,Person-4,neutral,['Mattie'],50,said Mattie,5,36.0,Is it as bad as that,Yes my dear just as bad as that,Is it as bad as that [SEP] said Mattie [SEP] Yes my dear just as bad as that,1,0,0.0,1,0,said matti
170,Person-1,protagonist,['Men'],69,I would have done it if you had topped me even by three inches but when it comes to feet yards miles I am not the man to shirk the biggest drink that ever made the travellers joy palm blush with virginal indignation or the orang outang and the perambulating dyak howl with envy,7,502.0,Boys giants side-show giants I minded to slide out of my bet if I had been overtopped on the strength of the riddle on this paste-board,Set them up and continue till the final conclusion,Boys giants side-show giants I minded to slide out of my bet if I had been overtopped on the strength of the riddle on this paste-board [SEP] I would have done it if you had topped me even by three inches but when it comes to feet yards miles I am not the man to shirk the biggest drink that ever made the travellers joy palm blush with virginal indignation or the orang outang and the perambulating dyak howl with envy [SEP] Set them up and continue till the final conclusion,0,0,1.2000000000000002,0,0,would done top even three inch come feet yard mile man shirk biggest drink ever made travel joy palm blush virgin indign orang outang perambul dyak howl envi
184,Person-3,neutral,"['Collins', 'Collins Babies', 'baby']",102,Collins preached in the park every Sunday,6,33.0,It didn't matter to Grinder Brothers so long as the contracts were completed and the dividends paid,But this has nothing to do with the story,It didn't matter to Grinder Brothers so long as the contracts were completed and the dividends paid [SEP] Collins preached in the park every Sunday [SEP] But this has nothing to do with the story,1,0,0.0,1,0,collin preach park everi sunday
171,Person-5,neutral,['wife'],82,Schreiderling when he grew maudlin at Mess used to talk about my poor dear wife,2,32.0,Two years afterward she went Home and died at Bournemouth I think,He always set great store on speaking his mind did Schreiderling,Two years afterward she went Home and died at Bournemouth I think [SEP] Schreiderling when he grew maudlin at Mess used to talk about my poor dear wife [SEP] He always set great store on speaking his mind did Schreiderling,1,0,0.0,0,0,schreiderl grew maudlin mess use talk poor dear wife
57,Person-1,protagonist,['men'],30,Lifting it by the hair this iron-nerved man returned to the half-lighted room below carried it near the window and attentively examined it,2,129.0,It was a human head that of a woman,While so engaged he was half conscious of the rapid opening and closing of the outer door of footfalls sounding all about him,It was a human head that of a woman [SEP] Lifting it by the hair this iron-nerved man returned to the half-lighted room below carried it near the window and attentively examined it [SEP] While so engaged he was half conscious of the rapid opening and closing of the outer door of footfalls sounding all about him,0,0,0.0,0,0,lift hair iron nerv man return half light room carri near window attent examin
101,Person-1,protagonist,['Daddie'],30,Again she called Daddie,16,65.0,Oh I guess yer cussin mad about yer supper Dad she said and she almost entered the room but suddenly faltered overcome by a feminine instinct to fly from this black interior peopled with imagined dangers,Her voice had an accent of appeal,Oh I guess yer cussin mad about yer supper Dad she said and she almost entered the room but suddenly faltered overcome by a feminine instinct to fly from this black interior peopled with imagined dangers [SEP] Again she called Daddie [SEP] Her voice had an accent of appeal,1,0,0.0,0,1,call daddi
87,Person-8,neutral,['Mr Archibald'],28,Good morning Mr Archibald she called in her sweet high village voice,1,12.0,She was unusually pretty at that moment her face peeping over the lilies was like another flower that had gathered its hues from the roseate dawn and the glimmer of the dew,Good morning Jane good morning he responded with unusual cordiality,She was unusually pretty at that moment her face peeping over the lilies was like another flower that had gathered its hues from the roseate dawn and the glimmer of the dew [SEP] Good morning Mr Archibald she called in her sweet high village voice [SEP] Good morning Jane good morning he responded with unusual cordiality,0,0,1.0,0,0,good morn mr archibald call sweet high villag voic
165,Person-6,neutral,['wife'],44,Nay indeed said the gorgeously-clad wife of the Head Groom joining the circle,3,40.0,The press was an old press and we were not strong men my brother and I nor could we fix the neck of the beam firmly in the shackle,That is a strong man's work,The press was an old press and we were not strong men my brother and I nor could we fix the neck of the beam firmly in the shackle [SEP] Nay indeed said the gorgeously-clad wife of the Head Groom joining the circle [SEP] That is a strong man's work,1,0,0.2,0,1,nay inde said gorgeous clad wife head groom join circl
178,Person-11,neutral,['boy'],71,Then she shook her finger at him and said laughing Oh you silly SILLY boy,1,15.0,Mrs Bremmil said nothing but she smiled contemptuously ran her pencil through 7 and 9 two H's and returned the card with her own name written above a pet name that only she and her husband used,Mrs Hauksbee heard that and she owned as much felt that she had the worst of it,Mrs Bremmil said nothing but she smiled contemptuously ran her pencil through 7 and 9 two H's and returned the card with her own name written above a pet name that only she and her husband used [SEP] Then she shook her finger at him and said laughing Oh you silly SILLY boy [SEP] Mrs Hauksbee heard that and she owned as much felt that she had the worst of it,1,0,-0.2,0,0,shook finger said laugh oh silli silli boy
156,Person-2,neutral,['soldier'],116,April 3 12 30 a m Town-hooter announced Zeppelins and excited soldier called up my billets from their beds to go and frighten them off,2,40.0,a m Heard Private Merited getting to bed,Pleasant to see superiority of billets over the hooter that only emitted three blasts,a m Heard Private Merited getting to bed [SEP] April 3 12 30 a m Town-hooter announced Zeppelins and excited soldier called up my billets from their beds to go and frighten them off [SEP] Pleasant to see superiority of billets over the hooter that only emitted three blasts,1,0,0.6,0,0,april town hooter announc zeppelin excit soldier call billet bed go frighten
107,Person-4,neutral,['men'],50,Thus the child came to be an old man and his once smooth face was wrinkled and his steps were slow and feeble and his back was bent,1,220.0,And the star was shining,And one night as he lay upon his bed his children standing round he cried as he had cried so long ago I see the star,And the star was shining [SEP] Thus the child came to be an old man and his once smooth face was wrinkled and his steps were slow and feeble and his back was bent [SEP] And one night as he lay upon his bed his children standing round he cried as he had cried so long ago I see the star,0,0,-0.4,0,0,thu child came old man smooth face wrinkl step slow feebl back bent
182,Person-2,neutral,['horses'],9,It is well known to people who know that old campers-out and young men new to it too will wake once if in a party each at different times to tend to their cattle or listen for the hobbles of their horses or simply to rise on their elbows and have a look round the last I suppose from an instinct born in old dangerous times,2,112.0,Towards daylight he woke for one of the reasons why men do wake,Mac woke up and it was dark,Towards daylight he woke for one of the reasons why men do wake [SEP] It is well known to people who know that old campers-out and young men new to it too will wake once if in a party each at different times to tend to their cattle or listen for the hobbles of their horses or simply to rise on their elbows and have a look round the last I suppose from an instinct born in old dangerous times [SEP] Mac woke up and it was dark,0,0,0.0,0,0,well known peopl know old camper young men new wake parti differ time tend cattl listen hobbl hors simpli rise elbow look round last suppos instinct born old danger time
183,Person-5,neutral,['mother'],56,You don't know how mother takes on about it you don't know how it hurts father,6,82.0,why will you run away from home Will and play the wag and steal and get us all into such trouble,I've deceived the master and mother and father to-day just because you're so so selfish and he laid down and cried himself to sleep,why will you run away from home Will and play the wag and steal and get us all into such trouble [SEP] You don't know how mother takes on about it you don't know how it hurts father [SEP] I've deceived the master and mother and father to-day just because you're so so selfish and he laid down and cried himself to sleep,1,0,-0.4,1,0,know mother take know hurt father
174,Person-5,neutral,['man'],34,I am a MAN,2,9.0,Freed from present danger Muhammad Din turned round in his father's arms and said gravely It is true that my name is Muhammad Din Tahib but I am not a budmash,From that day dated my acquaintance with Muhammad Din,Freed from present danger Muhammad Din turned round in his father's arms and said gravely It is true that my name is Muhammad Din Tahib but I am not a budmash [SEP] I am a MAN [SEP] From that day dated my acquaintance with Muhammad Din,1,0,0.0,0,0,man
53,Person-2,neutral,['horse'],37,The major understood and turning his horse rode back to the little group that had followed him and was already moving to the rear in fear of his displeasure and so returned to the head of his command,5,134.0,Dunning raised his hand motioning him back with a gesture of warning then lowering the arm he pointed to the place where the road lost itself in the blackness of the cedar forest,Dunning is just ahead there he said to the captain of his leading company,Dunning raised his hand motioning him back with a gesture of warning then lowering the arm he pointed to the place where the road lost itself in the blackness of the cedar forest [SEP] The major understood and turning his horse rode back to the little group that had followed him and was already moving to the rear in fear of his displeasure and so returned to the head of his command [SEP] Dunning is just ahead there he said to the captain of his leading company,1,0,0.0,0,1,major understood turn hors rode back littl group follow alreadi move rear fear displeasur return head command
32,Person-1,protagonist,"['king', 'King Max-i-mil']",4,The king lay down on the soft grass and looked up at the white clouds sailing across the sky,23,285.0,It was very pleasant in the cool shade,Then he took a little book from his pocket and tried to read,It was very pleasant in the cool shade [SEP] The king lay down on the soft grass and looked up at the white clouds sailing across the sky [SEP] Then he took a little book from his pocket and tried to read,1,0,0.0,1,0,king lay soft grass look white cloud sail across sky
150,Person-5,neutral,['priest'],93,Marquis said the priest at Gu m n e Gaston compels the republicans to confess,3,30.0,No one will be forced,He is a hairdresser,No one will be forced [SEP] Marquis said the priest at Gu m n e Gaston compels the republicans to confess [SEP] He is a hairdresser,1,0,0.0,1,0,marqui said priest gu n e gaston compel republican confess
