story_id,person,aliases,type,sentence_id,text,is_dialogue,count_lexicon,is_subject,is_object
62,Tokoh-3,"['Sang Garuda', 'Garuda', 'Dewa Sang Garuda']",Protagonist,10, Masaut para nagane Kene Garuda yen Cai maan ja ngalih amerta tuah ento ane dadi kanggon nebus memen Caine,0,0.0,1,0
73,Tokoh-2,"['I Sigara', 'I Segara', 'Sigara']",Protagonist,53, Kacerita jani I Sigara buin luas ka tukade ditu ia ngaba pusaka ane picaanga teken I Kaki Buyut seleta di bangkiangne aji senteng,0,3.0,1,1
42,Tokoh-1,"['Ni Luh Arum', 'Ni Luh Arume', 'Luh Arume', 'Luh Arum', 'Luh', 'Luh arum']",Antagonist,82, Apan peteng di metenan Luh Arum sing ja pedas teken goban I Donglene,0,0.0,1,1
64,Tokoh-1,"['I Lutung', 'Lutung', 'Tung', 'I utung']",Antagonist,74, I Kekua kedek ngelkel nepukin I Lutung puun sakewala ia masih merasa pedalem ningalin I utung kesakitan,0,-5.0,1,1
31,Tokoh-1,"['I Belog', 'belog']",Antagonist,14, I Belog bengong ninggalin bebeke kambang tur ia ngrengkeng kene bebek puyung bakat beli,0,-5.0,1,1
112,Tokoh-1,"['Sang Nandaka', 'Sang Nandakane', 'I Nandaka', 'Nandaka']",Protagonist,27, Punika patut kayunin I Ratu sampunang I Ratu tleman Gelisang pegatang pasawitran I Ratune ring I Nandaka,0,4.0,1,1
98,Tokoh-15,"['i cicing', 'cicing', 'I cicing']",Protagonist,127, Takonina i cicing gigin tiange sampunang sangiha sakewala caling tiange lanyingang,0,0.0,1,1
120,Tokoh-1,"['I Lutung', 'Lutung', 'lutung', 'I lutung']",Antagonist,12, Lutung ulungin ja icang biu abulih basang icange suba layah masaut I Lutung Nah antosin ja malu binjep baangaya,0,0.0,1,1
106,Tokoh-4,['I Babah Sampik'],Protagonist,21, Irika raris I Babah Sampik kaliwat bendu ring utusanne Ni Nyonyah tur ngawangun iyeg banget pisan kantos ngawetuang siat,0,-2.0,1,0
93,Tokoh-1,"['sang nata Prabu Aiswaryadala', 'ida Sang Prabu Aiswaryadala', 'sang prabu Aiswaryadala', 'Aiswaryadala']",Protagonist,5, Munggwing pesenganidda sang nata Prabu Aiswaryadala,0,0.0,1,1
115,Tokoh-2,"['Ni Luh Lancah', 'Luh Lancah', 'Luh LAncah']",Antagonist,45, Buin manine sesampune pada ngopi I Pagul ka tegal Luh Lancah kapeken,0,0.0,1,1
99,Tokoh-15,"['timpal-timpalne', 'timpalne']",Antagonist,58, Keto pitungan cicinge ajake timpal-timpalne,0,0.0,1,1
74,Tokoh-2,"['Ni Layonsari', 'Layonsari', 'layonsari']",Protagonist,13, Wastannyane Ni Layonsari okan Jero Bendesa saking banjar Sekar,0,0.0,1,1
108,Tokoh-1,"['para krama ring Majeti', 'ikrama']",Protagonist,4, Sakewanten kala punika para krama ring Majeti tan pisan uning ring kaweruhan pertanian kantun tambet-tambet napi malih kaweruhan aksara agama sastra kalih piranti-piranti lianan during uningin ipun,0,0.0,1,0
87,Tokoh-4,"['Ida Bhatara Indra', 'Ida Batara Indra', 'Ida Bhatara Indrane']",Protagonist,23, Kala ento kone Ida Bhatara Indra ngamijilang panah kapanah tanahe ane ada di klebutan yeh ane misi cetik ento mawasta medal toya klebutan ane dadi kanggon tamba ban panjak Ida Bhatara Indrane makasami ane suba padem sida mawali urip,0,0.0,1,1
49,Tokoh-2,"['Dadong Getget', 'dadong', 'Dadong', 'I Dadong', 'I Dadong Getget']",Protagonist,47, Nah kene Dadong jani matelah-telah malu aji yeh semer ambul suba suud Dadong mambuh aji yeh semer icang mara dadi ngajak pules,0,1.0,1,1
53,Tokoh-3,"['i pangangon', 'I pangangon', 'pangangon']",Antagonist,17, I pangangon apanga suud mai,0,0.0,1,1
117,Tokoh-8,"['bikul', 'Sang Bikul', 'I Bikul']",Protagonist,67, Kacerita pongponga grobage ban I Bikul,0,0.0,1,1
48,Tokoh-6,"['I naga Taksaka', 'I Naga taksaka', 'I Naga Taksaka', 'Naga']",Antagonist,47, Nah cai panjak-panjak gelah lautang kandik I Kasiape Kepuh tur matiang apang tusing buin ada Naga maumah ditu,0,0.0,1,0
105,Tokoh-11,"['Me Lutung', 'I Lutung', 'Lutung', 'Men Lutunge', 'I Lutunge', 'meme Lutung', 'me Lutung']",Protagonist,185, Matakon I Rangsasa teken I Lutung,0,0.0,1,1
100,Tokoh-5,"['Raden Galuh', 'Cening Galuh', 'cening']",Protagonist,31, Buin manine buin kone Raden Galuh kemo mangelingin layon biangne,0,0.0,1,0
8,Tokoh-2,"['belibis putih', 'kedise', 'kedis Belibis Putih', 'Belibise', 'belibise', 'I Belibis Putih']",Protagonist,26, Ditu ia iju ngejuk kedise baan jala,0,0.0,1,0
99,Tokoh-11,"['pandene', 'Pandene', 'pandene ento']",Antagonist,44, Pan Polenge totonan bange buungkung len tekening pandene,0,0.0,1,1
109,Tokoh-4,"['Sang Bima', 'Cening Sang Bima', 'Ida Sang Bima']",Protagonist,37, Irika raris Dewi Kunti ngandikain putrane Sang Bima mangda mapitulung ring Ida Sang Pandita sane katiben sebala,0,0.0,1,0
105,Tokoh-5,"['panyrowane', 'panyrowan']",Antagonist,8, Mamargi lantas Raden Galuh iringang panyrowan I Nginte teken I Ngemban,0,0.0,1,0
12,Tokoh-12,"['Ni Cili', 'Cili']",Antagonist,41, Masaut Ni Cili Dong Kaki dija ja ada manusa bani mai Nah yen keto jemakang kaki nasi Itep I Raksasa madaar,0,0.0,1,1
69,Tokoh-6,"['sipute liu pesan', 'sipute liu', 'siput-sipute']",Protagonist,24, Di sisintlagane majerjer sipute liu pesan,0,1.0,1,1
118,Tokoh-1,['I Aget'],Protagonist,60, Jani sawireh tusing ada Agung buin di desane ento I Aget lantas jenenganga agung teken para panjakne makejang,0,0.0,1,0
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,81, Dadong Jepun lantas ngucap,0,0.0,1,1
114,Tokoh-4,"['semute-semute', 'Semute ento', 'Semute', 'Semut-semut', 'semut-semut', 'Makatelu semute ento']",Antagonist,55, Semut-semut ane mamusuh ento makejang kekeh makejang paturu ngaku beneh,0,1.0,1,1
82,Tokoh-4,"['Luh Ayu Kantrungan', 'Luh Ayu', 'Ni Ayu Kantrungan']",Antagonist,10, Ento iwasin Luh Ayu sedek ngaenang wake boreh,0,3.0,1,0
41,Tokoh-1,"['I Congeh', 'Congeh']",Protagonist,6, I Congeh ngenehang padidi apa ane lakar katiba tekening dewek ipune,0,0.0,1,1
61,Tokoh-3,"['katak', 'katake', 'I Katak']",Protagonist,9, Sawireh di carike telah suba katake amaha ne jani ia ngungsi tongos telaga eninge ngalih amah,0,0.0,1,0
12,Tokoh-3,"['I Bintang Lara', 'Bintang Lara', 'I Bintang Larane', 'adi Bintang Lara', 'adi', 'I adi', 'Adi Bintang Lara', 'Adi']",Protagonist,147, Ditu lantas I Bintang Lara nemu kasukaan tan patanding,0,0.0,1,1
20,Tokoh-9,"['okan-okane', 'okane']",Protagonist,24, Disampune punika sami okane matangi tur samian nunas laklake punika,0,0.0,1,0
93,Tokoh-6,['Ni Diah Tantri'],Protagonist,8, Caritayang KI patih Bandeswarya madrewe putri istri adiri mapesengan Ni Diah Tantri kalintang ayu munggwuing warna wyakti tan patandingan iriki sasoring akasa wyadin antuk kagunan kawicaksanayan tur kapradnyanan sampun kajanapriya makadi sampun puput indik saraswatine kaincep antuk Ni Diah Tantri,0,3.0,1,0
91,Tokoh-4,"['kedis crukcuk kuning', 'Kedis Crukcuk Kuninge', 'I Kedis Crukcuk Kuning', 'I Crukcuk Kuning']",Protagonist,17, Di subane ngutang umah neked kone ia di tukade ketemu ajak kedis crukcuk kuning,0,0.0,1,0
53,Tokoh-4,"['I Lelipi Raja', 'I Lelipi']",Antagonist,35, Nanging I Lelipi sahasa nagih ngamatiang I Kepuh tur mamunyi Nah nyen bani teken awake,0,3.0,1,0
89,Tokoh-1,['Men Sugih'],Antagonist,42, Mara keto lantas seluka jit kidange laut kijem jit kidange Men Sugih paide abana ka dui-duine,0,1.0,1,0
42,Tokoh-3,"['I Donglen', 'Gede Donglen']",Protagonist,42, Mara getakanga rengas sampine jeneng bane tumben nota malaib sampine maid tenggala glantingina dogen baan I Donglen kadeyen-yen Ia,0,0.0,1,0
114,Tokoh-5,['timpal-timpalne'],Antagonist,30, Sing makelone timpal-timpalne mapitulung ento makada siate rame sajan tan bina perang di Kurusetra,0,0.0,1,0
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,3, Mara keto matakon lantas Pan Jempenit,0,0.0,1,1
8,Tokoh-1,['Narajana'],Protagonist,6, Tibanan suba Narajana nyalanang geginane ento,0,0.0,1,0
98,Tokoh-13,"['i bikul', 'bikul']",Protagonist,78, Kacarita jani i bikul kecag-kecig ngalih-ngalihin petine,0,0.0,1,1
52,Tokoh-2,"['I Blanguyang', 'asu Blanguyang', 'I Blangyang']",Antagonist,17, Ri sedek Ida ngrayunang tumuli I Kelesih dengak-dengok uli di selagan raab nebe ento makrana I Blangyang kecas-kecos,0,0.0,1,0
117,Tokoh-7,"['meong', 'Sang Meong', 'meonge', 'I Meong']",Protagonist,80, I Meong nyuang be bajone asok I Bikul makatang padine abodag,0,0.0,1,1
97,Tokoh-10,['Men Balang Tamak'],Protagonist,76, Lantas Men Balang Tamak nuutang buka pabesen Pan Balang Tamake,0,0.0,1,0
61,Tokoh-6,['Katake ane cenik-cenik'],Protagonist,5, Katake ane cenik-cenik setata orina ngalih legu anggona tetedan,0,0.0,1,0
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,28, Sube nengked ditu ngomong lantas lelipine tekening pan Poleng jani kemu cai mulih dini umah kakine,0,1.0,1,1
109,Tokoh-4,"['Sang Bima', 'Cening Sang Bima', 'Ida Sang Bima']",Protagonist,50, Sakewala Sang Bima iteh ngajengang carune ento,0,-2.0,1,0
46,Tokoh-1,"['I Wayan Tigaron', 'I Tigaron']",Antagonist,33, Teked jumahne kajajagin ban I Wayan Tigaron Kengken bapa tunden tiang luas mapadik Sida sing sidane nang tuturang ken tiang,0,0.0,1,0
105,Tokoh-17,"['meme', 'memene']",Protagonist,170, Be dadi nira akwang meme,0,0.0,1,0
60,Tokoh-1,"['I Sangmong', 'Ida Sang Prabu', 'Sang Prabu I Sangmong', 'Sang Ratu Prabu']",Antagonist,47, Lantas jag dengeka bungkil tiinge ban I Sangmong kanti ocel gigine engsut di bungkil tiinge,0,0.0,1,0
81,Tokoh-1,"['I Lutung', 'Lutung']",Antagonist,11, I Lutung laut iya sirep pas sirep ngipi kone iya,0,0.0,1,1
119,Tokoh-1,"['pedando', 'Ida Pedanda']",Protagonist,7, Sang kalih masobaya jagi nyedayang Ida Pedanda,0,0.0,1,0
11,Tokoh-3,"['Sang Arunika', 'Ida Sang Arunika']",Protagonist,12, Keto pawuwus Ida Bhagawan Domia ring Sang Arunika,0,0.0,1,0
75,Tokoh-3,"['leyak ajak kakalih', 'leyak punika', 'Leyake punika']",Antagonist,12, Tan wenten suwe dane mayuda kning gisiange leyak punika makakalih tur ipun nyumbah ring gurun pagep ngidih urip tur rare punika tunas ipun,0,3.0,1,0
108,Tokoh-2,"['Sang Aji Saka', 'Aji Saka']",Protagonist,40, Indik sepadem parekan makakalih kapireng olih Sang Aji Saka pramangkin Ida Parisesel ring raga rumase ring raga iwang ngicen tugas ring parekane makaklih wastu ngemasin padem,0,-1.0,1,1
120,Tokoh-1,"['I Lutung', 'Lutung', 'lutung', 'I lutung']",Antagonist,54, Jani I Lutung ane matekep dibeten guungane laut I Kekua malab turmaning gageson macemplung katukade,0,0.0,1,1
61,Tokoh-7,"['retunne', 'ratunne', 'ratun katak', 'ratun katake', 'Ratun Katake', 'I Ratun Katak']",Antagonist,46, I Ratun Katak ajaka katake makejang tusing nyidang pesu uli goane ento,0,0.0,1,1
81,Tokoh-2,"['I Beduda', 'Beduda', 'beduda']",Protagonist,7, Beduda kene bo amun belog ubuhin,0,-5.0,1,1
20,Tokoh-13,"['raden galuh', 'Raden Galuh', 'Raden Galuh Pitu', 'galuh pepitu', 'Galuh Pitu', 'Ida Raden Galuh', 'Raden Galuh pitu', 'galuh pitu punika', 'Raden Galuh ajaka papitu', 'Raden Galuh makasami', 'Raden Galuh Pitu makasami']",Antagonist,14, Dugase ento galuh pitu makejang pada sirep,0,0.0,1,0
67,Tokoh-10,['baburon cenikan'],Antagonist,7, Makelo-kelo mara baburon cenikan bani maekin I Sampi,0,2.0,1,0
31,Tokoh-2,"['memene', 'Memene']",Protagonist,4, Ditu lantas ia nyemakin memene pis,0,0.0,1,1
115,Tokoh-2,"['Ni Luh Lancah', 'Luh Lancah', 'Luh LAncah']",Antagonist,19, Buka anak nundun I Pagul muah Ni Luh Lancah uli pasareane,0,0.0,1,1
92,Tokoh-5,"['sudagare', 'Sudagare', 'sudagar', 'I Sudagar']",Antagonist,55, Dereng wenten apakpakan base I Sudagar ngrimik kadi ring ajeng kagiat malih rauh anake odah sane dumun naenin asung ring pasikian I Sudagar punika,0,-2.0,1,1
9,Tokoh-2,"['memene', 'Meme', 'Memenne', 'memenne', 'I meme', 'Memene', 'Me', 'Men Belog', 'memene I Belog']",Protagonist,41, Meme anak nu idup,0,0.0,1,0
17,Tokoh-1,"['Ni Jepun', 'Dadong Jepun', 'Dadong', 'Dong']",Protagonist,37, Dadong Jepun usap-usap bangun sada bengong mengenehang unduk ipiane ento,0,0.0,1,1
8,Tokoh-5,"['Prabu Boya', 'Sang Prabu', 'Ida Sang Prabu']",Protagonist,89, Mawinan ledang pesan kayun Ida Sang Prabu,0,0.0,1,1
9,Tokoh-2,"['memene', 'Meme', 'Memenne', 'memenne', 'I meme', 'Memene', 'Me', 'Men Belog', 'memene I Belog']",Protagonist,35, Sasubanne memenne suud ngentungang bangken anake luh totonan lantas ia mulih,0,0.0,1,1
20,Tokoh-13,"['raden galuh', 'Raden Galuh', 'Raden Galuh Pitu', 'galuh pepitu', 'Galuh Pitu', 'Ida Raden Galuh', 'Raden Galuh pitu', 'galuh pitu punika', 'Raden Galuh ajaka papitu', 'Raden Galuh makasami', 'Raden Galuh Pitu makasami']",Antagonist,86, Raden Galuh ajaka papitu jani nongos di umahne I Raksasa,0,0.0,1,1
14,Tokoh-5,"['pianakne', 'panakne', 'pianaknyane', 'pianak ipune', 'pianak ipun']",Protagonist,13, Duk punika Pan Badung ngintip panakne mataki-taki ayat luas ngarereh saang,0,0.0,1,0
120,Tokoh-3,"['I Pekak Dukuh', 'I Pekak', 'I Pekak dukuh', 'I pekak dukuh', 'dukuh']",Protagonist,60, I Pekak dukuh lantas maekin cucune turmaning mapajar eng,0,0.0,1,1
96,Tokoh-9,"['kulukne', 'Kuluk', 'kuluk', 'kuluke']",Antagonist,64, Ih Bapa Angklung Gadang icang ja baang meli kuluk bapane bayaha ja siu,0,0.0,1,1
97,Tokoh-1,"['Pan Balang Tamak', 'Pan Balang Tamake']",Antagonist,12, Kacarita manine semangan mara tuun siyap lus desane makejang nanging Pan Balang Tamak masih enu jumah padidian krana ia ngantiang siapne tuun uli bengbengane,0,0.0,1,0
99,Tokoh-1,"['Pan Poleng', 'pan Poleng', 'Pan Polenge totonan']",Protagonist,15, De be matiange tiang bang meli keto Pan Poleng ngomong,0,1.0,1,1
10,Tokoh-1,"['maharaja Pretu', 'Maharaja Pretu', 'Maharaja']",Protagonist,1,kacerita maharaja Pretu dadi ratu luih dijagate,0,0.0,1,1
27,Tokoh-2,"['memene', 'Me', 'meme', 'Meme', 'i meme', 'memenne', 'memene I Belog']",Protagonist,67, Aget enggal ada anak ngalangin pamuput kanti amingguan memene daah duuh naanang ngaap tur sakit awakne makaukud,0,0.0,1,0
68,Tokoh-1,"['I Sangging Lobangkara', 'Sangging Lobangkara']",Protagonist,18, Suba telah bana ngambar lantas I Sangging Lobangkara mulih,0,0.0,1,1
49,Tokoh-1,"['I Kecut', 'I kecut', 'Kecut']",Antagonist,32, Nah Kecut Kecut mai ja malu,0,0.0,1,0
115,Tokoh-2,"['Ni Luh Lancah', 'Luh Lancah', 'Luh LAncah']",Antagonist,31, Neked Luh Lancah jumah I Biing uli bengbengane Kok-kok katekok kok-kok katekok katekok Sambehina jagung mapikpik,0,0.0,1,1
23,Tokoh-2,['I Balu Kanginan'],Antagonist,28, Beli Wayan tetanin Beline suba telah amaha teken siape keto I Balu Kanginan Nah amaha ya teken siape jani siap ya gelahang beli keto I Balu Kawanan,0,0.0,1,0
73,Tokoh-2,"['I Sigara', 'I Segara', 'Sigara']",Protagonist,77, To makrana jani suud kone I Sigara mondong idup sengsara,0,0.0,1,1
16,Tokoh-5,"['Kedis Cerukcuk', 'I Kedis Cerukcuk']",Protagonist,15, Cukcuk icange bawak turin cenik sing nyidang ngesisiang tulang ane nyelekak di kolongan caine saut I Kedis Cerukcuk,0,-3.0,1,1
62,Tokoh-7,"['meme', 'Meme', 'memene', 'memenne', 'memen Caine', 'memen tiange']",Protagonist,4, Kacerita panak Sang Winatane ane madan Sang Garuda marasa sedih nepukin memene dadi pangayah wiadin juru empu,0,-5.0,1,0
106,Tokoh-1,"['Ingtai Nyonyah', 'Nyonyah Ingtai', 'Nyonyah Ingati', 'Ni Ingtai', 'I Nyonyah Ingtai', 'Ni Nyonyah', 'Ni Nyonyah Ingtai']",Antagonist,1,Kacritayang wenten sengke pangkat Mayor magenah ring Waciu negari madue pianak mawasta Ingtai Nyonyah utawi Nyonyah Ingtai sane sampun truni utawi menek bajang,0,2.0,1,1
67,Tokoh-9,['baburon maawak gede tur situh ento'],Antagonist,4, Sawireh baburon maawak gede tur situh ento pangenahne sumbung,0,2.0,1,0
98,Tokoh-1,"['Pan Jempenit', 'pan jempenit', 'Pan jempenit']",Protagonist,18, Pan Jempenit yan keto terusang tresnan ibane elusin jani talin cucun kaine nen upahina ja,0,0.0,1,1
51,Tokoh-1,"['I Keker', 'Keker', 'I keker']",Protagonist,1,Di alase kaja ada kone I Keker sedekan indeng-indeng ngalih amah-amahan,0,0.0,1,1
117,Tokoh-3,"['I Raksasa', 'I Raksasa ento']",Antagonist,34, Galak i Raksasa Yen tusing nyak ia tendasne kamah,0,-5.0,1,0
75,Tokoh-1,"['gurun pagep', 'dane Gurun Pagep', 'Dane gurun pagep', 'dane gurun pagep']",Protagonist,1,Ring desa pendem sane dumun kabaos wenten dalang lintang pradnyan mawasta gurun pagep kasub ring jagat Jembrana antuk wikane ngawayang,0,0.0,1,0
101,Tokoh-1,['Pan Mangut'],Protagonist,13, Jro Kelihan Desa lantas nunden Pan Mangut ngadas sampine,0,0.0,1,0
40,Tokoh-1,['I Clalongan'],Protagonist,17, Lantas tepukina I Clalongan matinggah di carang nyuhe,0,0.0,1,0
