storyID,characterID,AliasCharacters,sentenceID,true_type,predicted_type,true_moral,predicted_moral,mention_count,avg_word
13,Person-5,mother,41,neutral,Neutral,no_moral,no_moral,1,26.00
13,Person-6,student,37,neutral,Neutral,no_moral,no_moral,1,37.00
14,Person-1,boy,"8, 12, 17, 19, 27, 32, 34, 46, 49",protagonist,Protagonist,"fairness, cheating","fairness, cheating",9,197.00
14,Person-2,child,5,neutral,Neutral,"care, harm, cheating","care, harm, cheating",1,67.00
14,Person-3,man,"17, 18, 33",neutral,Protagonist,no_moral,no_moral,3,74.00
14,Person-4,girls,"36, 40",neutral,Neutral,cheating,cheating,2,47.00
14,Person-5,father,44,neutral,Neutral,no_moral,no_moral,1,13.00
14,Person-6,mother,44,neutral,Neutral,no_moral,no_moral,1,13.00
14,Person-7,student,39,neutral,Neutral,no_moral,no_moral,1,23.00
15,Person-1,gentleman,"1, 5, 13, 19",protagonist,Protagonist,no_moral,no_moral,4,89.00
15,Person-2,widow,"7, 23",neutral,Neutral,care,care,3,34.00
15,Person-3,lady,"5, 14",neutral,Neutral,no_moral,no_moral,2,42.00
15,Person-4,Mistress,7,neutral,Neutral,no_moral,no_moral,2,12.00
15,Person-5,man,5,neutral,Protagonist,no_moral,no_moral,1,18.00
15,Person-6,master,5,neutral,Neutral,authority,authority,1,16.00
16,Person-1,prince,"1, 3, 6, 7, 12, 13, 17, 18, 19, 21, 22, 26",protagonist,Protagonist,"harm, authority, subversion","harm, authority, subversion",16,507.00
16,Person-2,eagles,"14, 16, 18",neutral,Neutral,no_moral,no_moral,3,151.00
16,Person-3,baby,2,neutral,Neutral,no_moral,no_moral,1,51.00
16,Person-4,mother,2,neutral,Neutral,no_moral,no_moral,1,51.00
17,Person-1,men,"16, 18, 31, 83",protagonist,Protagonist,purity,purity,4,166.00
17,Person-2,Mr Dreiser,"62, 66",neutral,Protagonist,purity,purity,2,38.00
17,Person-3,brother,83,neutral,Neutral,no_moral,no_moral,1,27.00
17,Person-4,James,53,neutral,Neutral,no_moral,no_moral,1,34.00
18,Person-1,children,"39, 42",protagonist,Protagonist,no_moral,no_moral,2,32.00
18,Person-2,son,"27, 28, 32",neutral,Neutral,no_moral,no_moral,3,29.00
18,Person-3,cows,"29, 36",neutral,Neutral,no_moral,no_moral,2,41.00
18,Person-4,boy,24,neutral,Protagonist,no_moral,no_moral,1,18.00
18,Person-5,dog,4,neutral,Neutral,no_moral,no_moral,1,16.00
18,Person-6,horse,13,neutral,Neutral,no_moral,no_moral,1,19.00
18,Person-7,man,11,neutral,Neutral,no_moral,no_moral,1,16.00
18,Person-8,sheep,41,neutral,Neutral,no_moral,no_moral,1,11.00
19,Person-1,man,"1, 2, 3, 9, 18, 19, 21, 25, 34, 39, 40, 48, 49, 52, 57, 63, 64, 65",protagonist,Protagonist,"care, harm","care, harm",19,214.00
19,Person-2,Tom,"15, 23, 66",neutral,Neutral,liberty,liberty,5,159.00
19,Person-3,brother,"38, 47, 57",neutral,Neutral,harm,harm,3,38.00
19,Person-4,father,"19, 24, 30",neutral,Neutral,liberty,liberty,3,24.00
19,Person-5,wife,"59, 62, 66",neutral,Protagonist,"harm, liberty","harm, liberty",3,182.00
19,Person-6,child,4,neutral,Neutral,no_moral,no_moral,1,11.00
19,Person-7,girl,23,neutral,Neutral,no_moral,no_moral,1,14.00
19,Person-8,horses,27,neutral,Protagonist,no_moral,no_moral,1,26.00
20,Person-1,wife,"4, 18, 24, 29, 45, 46, 51, 52, 60, 71",protagonist,Protagonist,"care, loyalty","care, loyalty",10,158.00
20,Person-2,men,1,neutral,Neutral,no_moral,no_moral,1,79.00
20,Person-3,woman,"5, 61, 67",neutral,Neutral,fairness,fairness,3,59.00
20,Person-4,child,54,neutral,Protagonist,no_moral,no_moral,1,19.00
20,Person-5,father,9,neutral,Neutral,no_moral,no_moral,1,8.00
20,Person-6,girl,45,neutral,Neutral,no_moral,no_moral,1,19.00
20,Person-7,neighbor,27,neutral,Neutral,no_moral,no_moral,1,10.00
20,Person-8,servant,46,neutral,Neutral,loyalty,loyalty,1,22.00
21,Person-1,wife,"11, 12, 14, 20, 34, 40, 43",protagonist,Neutral,"care, harm","care, harm, cheating",8,250.00
21,Person-2,man,"11, 18, 30",neutral,Neutral,care,care,3,146.00
21,Person-3,Samuel,"44, 46, 47, 52, 54",neutral,Neutral,"care, harm","care, harm",5,171.00
21,Person-4,donkey,"3, 7, 14, 44",neutral,Neutral,"care, harm","care, harm",4,149.00
21,Person-5,rats,"12, 13, 41",neutral,Neutral,care,care,3,106.00
21,Person-6,children,"16, 18",neutral,Neutral,care,care,2,36.00
21,Person-7,Sarah,"39, 45",neutral,Neutral,no_moral,no_moral,2,25.00
21,Person-8,woman,"15, 19",neutral,Neutral,no_moral,no_moral,2,82.00
21,Person-9,neighbour,44,neutral,Neutral,no_moral,no_moral,1,31.00
21,Person-10,snakes,28,neutral,Neutral,no_moral,no_moral,1,32.00
22,Person-1,father,"8, 13, 14, 19, 23, 27, 30, 42, 48, 49, 50",protagonist,Protagonist,fairness,"care, fairness",13,114.00
22,Person-2,Mary,"1, 2, 3, 5, 7, 8, 9, 13, 23, 30, 39, 49",neutral,Neutral,no_moral,no_moral,12,133.00
22,Person-3,baby,"18, 27",neutral,Neutral,"care, fairness, cheating","care, fairness, cheating",2,87.00
22,Person-4,children,"18, 20, 30, 49",neutral,Protagonist,care,care,4,82.00
22,Person-5,fairy,"11, 23",neutral,Neutral,no_moral,no_moral,2,20.00
22,Person-6,friend,46,neutral,Neutral,care,care,1,36.00
22,Person-7,mother,"3, 19",neutral,Neutral,no_moral,no_moral,2,37.00
22,Person-8,bird,35,neutral,Neutral,no_moral,no_moral,1,12.00
22,Person-9,brother,39,neutral,Neutral,no_moral,no_moral,1,18.00
22,Person-10,elephant,4,neutral,Neutral,oppression,oppression,1,45.00
22,Person-11,nurse,21,neutral,Neutral,care,care,1,6.00
22,Person-12,wife,18,neutral,Neutral,no_moral,no_moral,1,15.00
23,Person-1,mother,"35, 37, 39",protagonist,Neutral,no_moral,no_moral,3,56.00
23,Person-2,friends,"37, 40",neutral,Neutral,no_moral,no_moral,2,45.00
23,Person-3,birds,11,neutral,Neutral,no_moral,no_moral,1,25.00
23,Person-4,man,1,neutral,Neutral,care,care,1,23.00
23,Person-5,women,10,neutral,Neutral,no_moral,no_moral,1,31.00
24,Person-1,Alice,"1, 12, 15, 21, 26, 29, 31, 33, 37, 40, 41, 47",protagonist,Protagonist,care,care,12,303.00
24,Person-2,birds,5,neutral,Neutral,purity,"care, purity",1,171.00
24,Person-3,mother,"6, 31, 50",neutral,Neutral,no_moral,no_moral,3,54.00
24,Person-4,child,"9, 57",neutral,Neutral,"fairness, purity, oppression","fairness, purity, oppression",2,36.00
24,Person-5,friend,"24, 43",neutral,Neutral,care,care,2,58.00
24,Person-6,bear,53,neutral,Neutral,no_moral,no_moral,1,11.00
24,Person-7,father,30,neutral,Neutral,no_moral,no_moral,1,21.00
24,Person-8,girl,1,neutral,Protagonist,care,care,1,42.00
24,Person-9,man,54,neutral,Neutral,"care, loyalty","care, loyalty",1,41.00
25,Person-1,mother,"13, 19, 23, 30, 33, 35, 40",protagonist,Neutral,"fairness, purity","fairness, purity",7,159.00
25,Person-2,Mrs Grove,"1, 7, 11, 12, 16",neutral,Neutral,no_moral,no_moral,5,90.00
25,Person-3,child,"9, 13, 39",neutral,Neutral,fairness,fairness,3,35.00
25,Person-4,man,"27, 35",neutral,Neutral,"fairness, purity","fairness, purity",3,70.00
25,Person-5,brother,7,neutral,Neutral,no_moral,no_moral,1,38.00
25,Person-6,father,50,neutral,Neutral,no_moral,no_moral,1,14.00
25,Person-7,girl,11,neutral,Neutral,no_moral,no_moral,1,47.00
26,Person-1,mother,"5, 13, 15, 21, 28, 31, 38, 46",protagonist,Neutral,no_moral,no_moral,8,103.00
26,Person-2,cat,"2, 6, 11, 19, 25, 44, 45",neutral,Neutral,"care, harm, fairness, purity","care, harm, fairness, purity",7,143.00
26,Person-3,rabbits,"3, 6, 12, 15, 44, 45",neutral,Neutral,"care, harm, fairness, purity","care, harm, fairness, purity",6,144.00
26,Person-4,Mattie,"21, 28, 34, 47, 51",neutral,Neutral,no_moral,no_moral,5,36.00
26,Person-5,children,"15, 26",neutral,Neutral,no_moral,no_moral,2,103.00
26,Person-6,dog,"8, 11, 12",neutral,Neutral,no_moral,no_moral,3,50.00
26,Person-7,man,12,neutral,Neutral,no_moral,no_moral,1,44.00
26,Person-8,Baby,25,neutral,Neutral,no_moral,no_moral,1,37.00
26,Person-9,birds,40,neutral,Neutral,no_moral,no_moral,1,8.00
26,Person-10,hawk,40,neutral,Neutral,no_moral,no_moral,1,8.00
26,Person-11,Lion,8,neutral,Neutral,no_moral,no_moral,1,11.00
26,Person-12,women,27,neutral,Neutral,no_moral,no_moral,1,19.00
27,Person-1,lion,"6, 8, 10, 12, 14, 16, 17, 20, 21, 25, 27, 30, 31, 32, 37, 41, 43",protagonist,Protagonist,"care, harm, cheating, authority, liberty","care, harm, cheating, authority, liberty",17,299.00
27,Person-2,Androclus,"1, 2, 7, 9, 12, 16, 17, 18, 24, 29, 32, 34, 43",neutral,Neutral,"harm, cheating, authority, liberty","harm, cheating, authority, liberty",14,242.00
27,Person-3,man,"2, 31, 36",neutral,Protagonist,"harm, authority","harm, authority",4,47.00
27,Person-4,friend,"15, 30",neutral,Neutral,care,care,2,55.00
27,Person-5,master,"2, 20",neutral,Neutral,"harm, authority","harm, authority",2,41.00
27,Person-6,dog,15,neutral,Neutral,care,care,1,16.00
28,Person-1,boy,"1, 10, 19, 41, 57, 58, 61",protagonist,Neutral,"care, authority","care, authority",7,150.00
28,Person-2,Count,"14, 15, 27, 31, 51, 54, 58, 65",neutral,Neutral,no_moral,no_moral,8,113.00
28,Person-3,man,"7, 14, 21, 33, 35, 37, 42, 49",neutral,Protagonist,no_moral,no_moral,8,123.00
28,Person-4,friends,"15, 51, 55, 58",neutral,Neutral,no_moral,no_moral,4,76.00
28,Person-5,servant,"56, 57, 58",neutral,Neutral,no_moral,no_moral,3,56.00
28,Person-6,lion,"46, 51",neutral,Neutral,no_moral,no_moral,2,43.00
28,Person-7,teacher,"60, 61",neutral,Neutral,authority,authority,2,28.00
28,Person-8,An-to,1,neutral,Neutral,no_moral,no_moral,1,19.00
28,Person-9,father,2,neutral,Neutral,harm,harm,1,11.00
29,Person-1,"Robin, Robin Hood","6, 8, 10, 15, 16, 19, 20, 25, 28, 31, 36, 38, 40, 43, 45, 49, 54, 59, 61",protagonist,Protagonist,"care, authority","care, authority",28,296.00
29,Person-2,men,"3, 10, 12, 26, 57",neutral,Neutral,"care, harm, fairness","care, harm, fairness",6,308.00
29,Person-3,"king, King Richard, King John","1, 2, 8",neutral,Neutral,authority,authority,6,33.00
29,Person-4,deer,"2, 5",neutral,Neutral,authority,authority,2,41.00
29,Person-5,birds,17,neutral,Neutral,no_moral,no_moral,1,17.00
29,Person-6,father,34,neutral,Neutral,no_moral,no_moral,1,15.00
29,Person-7,friend,11,neutral,Neutral,care,care,1,27.00
29,Person-8,girl,52,neutral,Neutral,fairness,fairness,1,8.00
29,Person-9,servant,39,neutral,Neutral,no_moral,no_moral,1,14.00
30,Person-1,men,"4, 13, 14, 25, 35",protagonist,Protagonist,"harm, loyalty","harm, loyalty",5,140.00
30,Person-2,friends,"19, 33",neutral,Neutral,care,care,2,19.00
30,Person-3,Ho-ra,10,neutral,Neutral,no_moral,no_moral,1,15.00
30,Person-4,King,2,neutral,Neutral,authority,authority,1,15.00
31,Person-1,king,"2, 3, 4, 7, 11, 13, 15, 18, 19, 21, 22, 24, 26, 30, 39, 46, 56, 60, 61, 66, 72, 80, 82, 83, 85",protagonist,Protagonist,"care, harm, fairness, authority, liberty","care, harm, fairness, authority, liberty",25,313.00
31,Person-2,John,"2, 7, 22, 30, 39, 85",neutral,Neutral,"fairness, authority, liberty","fairness, authority, liberty",6,116.00
31,Person-3,men,6,neutral,Neutral,"authority, oppression","authority, oppression",1,99.00
31,Person-4,friends,"14, 33",neutral,Neutral,no_moral,no_moral,2,43.00
31,Person-5,horse,"46, 55",neutral,Neutral,authority,authority,2,38.00
31,Person-6,master,"38, 41",neutral,Neutral,authority,authority,2,13.00
31,Person-7,Abbey,5,neutral,Neutral,no_moral,no_moral,1,25.00
31,Person-8,Sir Abbot,57,neutral,Neutral,no_moral,no_moral,1,3.00
32,Person-1,"king, King Max-i-mil","1, 4, 6, 15, 21, 26, 29, 33, 35, 39, 43, 44, 48, 51, 54, 59, 66, 68, 70, 71, 73, 76",protagonist,Protagonist,"care, authority","care, authority",23,285.00
32,Person-2,boy,"19, 21, 23, 24, 26, 31, 37, 40, 44, 49, 55, 63, 69, 71, 75",neutral,Neutral,"harm, authority","harm, authority",15,195.00
32,Person-3,geese,"20, 37, 53, 57, 61, 65, 69, 72",neutral,Neutral,"harm, authority","harm, authority",8,115.00
32,Person-4,friends,74,neutral,Neutral,no_moral,no_moral,1,18.00
32,Person-5,man,76,neutral,Neutral,"care, authority","care, authority",1,40.00
32,Person-6,master,57,neutral,Neutral,authority,authority,1,8.00
33,Person-1,child,"11, 13, 14, 19, 22, 26, 27, 55, 75",protagonist,Protagonist,care,care,9,89.00
33,Person-2,man,"2, 18, 21, 47, 62",neutral,Neutral,care,"care, oppression",5,76.00
33,Person-3,Wil-helm,"2, 8",neutral,Neutral,no_moral,no_moral,2,24.00
33,Person-4,boy,4,neutral,Neutral,harm,harm,1,24.00
33,Person-5,friends,29,neutral,Neutral,no_moral,no_moral,1,16.00
33,Person-6,girl,3,neutral,Neutral,no_moral,no_moral,1,14.00
33,Person-7,master,17,neutral,Neutral,"harm, authority","harm, authority",1,15.00
34,Person-1,men,"2, 4, 7, 14, 15, 18, 27, 30, 32, 38, 43, 63",protagonist,Protagonist,"harm, fairness, authority","harm, fairness, authority",13,319.00
34,Person-2,king,"1, 3, 12, 15, 16, 19, 27, 67, 69",neutral,Protagonist,"care, harm, authority","care, harm, authority",10,206.00
34,Person-3,bird,"45, 47",neutral,Neutral,authority,authority,2,49.00
34,Person-4,Dobbin,22,neutral,Neutral,no_moral,no_moral,1,23.00
34,Person-5,horses,31,neutral,Neutral,no_moral,no_moral,1,11.00
34,Person-6,master,45,neutral,Neutral,authority,authority,1,28.00
35,Person-1,man,"30, 34, 72, 84",protagonist,Protagonist,"care, harm, oppression","care, harm, oppression",5,106.00
35,Person-2,Char-ney,"2, 10, 38",neutral,Neutral,no_moral,no_moral,3,33.00
35,Person-3,girl,"75, 77",neutral,Neutral,care,care,2,28.00
35,Person-4,dog,42,neutral,Neutral,no_moral,no_moral,1,14.00
35,Person-5,friend,88,neutral,Neutral,care,care,1,14.00
35,Person-6,gentleman,1,neutral,Neutral,oppression,oppression,1,18.00
35,Person-7,lady,53,neutral,Neutral,authority,authority,1,6.00
35,Person-8,lord,53,neutral,Neutral,authority,authority,1,6.00
35,Person-9,wife,82,neutral,Neutral,care,care,1,14.00
36,Person-1,"Sir, Sir Humphrey Gilbert, Sir Humphrey","2, 31, 32, 33, 34, 37, 40, 42, 44, 53",protagonist,Neutral,"care, authority","care, authority",16,193.00
36,Person-2,"Walter Raleigh, Walter","1, 2, 26, 31, 32, 33, 34, 37, 40, 42, 44, 53",neutral,Neutral,"care, authority","care, authority",18,216.00
36,Person-3,man,"1, 4, 15, 19, 24, 29, 46",neutral,Neutral,authority,authority,7,149.00
36,Person-4,queen,"2, 13, 18, 21, 27, 30",neutral,Neutral,"care, authority","care, authority",6,91.00
36,Person-5,friends,41,neutral,Neutral,no_moral,no_moral,1,28.00
36,Person-6,ladies,30,neutral,Neutral,authority,authority,1,19.00
36,Person-7,servant,45,neutral,Neutral,no_moral,no_moral,1,17.00
37,Person-1,man,"1, 4, 12, 21, 23, 33, 52, 58",protagonist,Protagonist,"care, liberty","care, liberty",8,125.00
37,Person-2,boy,"18, 25, 33, 49",neutral,Protagonist,"care, liberty","care, liberty",4,41.00
37,Person-3,Bar-me-cide,"1, 7",neutral,Neutral,care,care,2,38.00
37,Person-4,friend,"29, 33",neutral,Neutral,"care, liberty","care, liberty",2,29.00
37,Person-5,Schac-a-bac,"4, 7",neutral,Neutral,care,care,2,39.00
37,Person-6,goose,33,neutral,Neutral,"care, liberty","care, liberty",1,21.00
37,Person-7,Ho,18,neutral,Neutral,no_moral,no_moral,1,7.00
37,Person-8,king,6,neutral,Neutral,authority,authority,1,13.00
37,Person-9,lamb,37,neutral,Neutral,no_moral,no_moral,1,11.00
37,Person-10,lord,50,neutral,Neutral,authority,authority,1,15.00
37,Person-11,master,8,neutral,Neutral,authority,authority,1,13.00
37,Person-12,servant,8,neutral,Neutral,authority,authority,1,13.00
38,Person-1,horse,"41, 43, 44, 51, 54, 59, 67, 73, 77, 81",protagonist,Neutral,care,care,10,206.00
38,Person-2,men,"8, 72",neutral,Neutral,fairness,fairness,2,132.00
38,Person-3,child,"5, 26, 28, 55",neutral,Neutral,"fairness, authority","fairness, authority",4,115.00
38,Person-4,King,"3, 6, 11",neutral,Protagonist,"fairness, authority","fairness, authority",3,41.00
38,Person-5,master,"69, 74",neutral,Neutral,"care, fairness, authority, degradation","care, fairness, authority, degradation",2,48.00
38,Person-6,women,"8, 72",neutral,Neutral,fairness,fairness,2,46.00
38,Person-7,boys,53,neutral,Neutral,care,care,1,23.00
38,Person-8,dogs,53,neutral,Neutral,care,care,1,23.00
38,Person-9,friend,41,neutral,Protagonist,care,care,1,24.00
39,Person-1,man,1,protagonist,Protagonist,"harm, authority","harm, authority",1,92.00
39,Person-2,child,"12, 27, 33",neutral,Neutral,no_moral,no_moral,3,72.00
39,Person-3,Women,7,neutral,Neutral,no_moral,no_moral,1,59.00
39,Person-4,"King Robert Bruce, king","1, 3",neutral,Neutral,"care, authority","care, authority",3,32.00
39,Person-5,Doug-las,1,neutral,Neutral,authority,authority,1,18.00
39,Person-6,farmer,18,neutral,Neutral,no_moral,no_moral,1,15.00
39,Person-7,friend,3,neutral,Neutral,"care, authority","care, authority",1,14.00
39,Person-8,mother,34,neutral,Neutral,no_moral,no_moral,1,24.00
39,Person-9,soldier,29,neutral,Neutral,no_moral,no_moral,1,32.00
39,Person-10,wife,12,neutral,Neutral,no_moral,no_moral,1,26.00
40,Person-1,king,"1, 6, 8, 17, 18, 20, 24, 27, 33, 34, 35, 41",protagonist,Protagonist,"care, authority","care, authority",12,175.00
40,Person-2,man,"8, 11, 14, 17, 19, 31, 35",neutral,Neutral,authority,authority,8,171.00
40,Person-3,daughter,"12, 19, 37, 39",neutral,Neutral,authority,"loyalty, authority",4,59.00
40,Person-4,wife,"8, 19",neutral,Neutral,authority,authority,2,55.00
41,Person-1,Ralph,"14, 17, 23, 31, 34, 40, 45, 49",protagonist,Protagonist,"fairness, purity","fairness, purity",8,109.00
41,Person-2,robber,"14, 27, 33",antagonist,Antagonist,"fairness, oppression","fairness, oppression",3,61.00
41,Person-3,Abbot,"4, 12",neutral,Neutral,"care, purity","care, purity",7,28.00
