tokens,ner_tags,story_id
"['The' 'Leap-frog' 'said' 'nothing' 'but' 'people' 'gave' 'it' 'as'
 'their' 'opinion' 'that' 'he' 'therefore' 'thought' 'the' 'more' 'and'
 'when' 'the' 'housedog' 'snuffed' 'at' 'him' 'with' 'his' 'nose' 'he'
 'confessed' 'the' 'Leap-frog' 'was' 'of' 'good' 'family']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
"['The' 'old' 'councillor' 'who' 'had' 'had' 'three' 'orders' 'given' 'him'
 'to' 'make' 'him' 'hold' 'his' 'tongue' 'asserted' 'that' 'the'
 'Leap-frog' 'was' 'a' 'prophet' 'for' 'that' 'one' 'could' 'see' 'on'
 'his' 'back' 'if' 'there' 'would' 'be' 'a' 'severe' 'or' 'mild' 'winter'
 'and' 'that' 'was' 'what' 'one' 'could' 'not' 'see' 'even' 'on' 'the'
 'back' 'of' 'the' 'man' 'who' 'writes' 'the' 'almanac']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]",10
"['I' 'say' 'nothing' 'it' 'is' 'true' 'exclaimed' 'the' 'King' 'but' 'I'
 'have' 'my' 'own' 'opinion' 'notwithstanding']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],10
['Now' 'the' 'trial' 'was' 'to' 'take' 'place'],[0 0 0 0 0 0 0],10
"['The' 'Flea' 'jumped' 'so' 'high' 'that' 'nobody' 'could' 'see' 'where'
 'he' 'went' 'to' 'so' 'they' 'all' 'asserted' 'he' 'had' 'not' 'jumped'
 'at' 'all' 'and' 'that' 'was' 'dishonorable']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
"['The' 'Grasshopper' 'jumped' 'only' 'half' 'as' 'high' 'but' 'he'
 'leaped' 'into' 'the' ""King's"" 'face' 'who' 'said' 'that' 'was'
 'ill-mannered']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
"['The' 'Leap-frog' 'stood' 'still' 'for' 'a' 'long' 'time' 'lost' 'in'
 'thought' 'it' 'was' 'believed' 'at' 'last' 'he' 'would' 'not' 'jump'
 'at' 'all']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
"['I' 'only' 'hope' 'he' 'is' 'not' 'unwell' 'said' 'the' 'house-dog'
 'when' 'pop']",[0 0 0 0 0 0 0 0 0 0 0 0],10
"['he' 'made' 'a' 'jump' 'all' 'on' 'one' 'side' 'into' 'the' 'lap' 'of'
 'the' 'Princess' 'who' 'was' 'sitting' 'on' 'a' 'little' 'golden' 'stool'
 'close' 'by']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],10
"['Hereupon' 'the' 'King' 'said' 'There' 'is' 'nothing' 'above' 'my'
 'daughter' 'therefore' 'to' 'bound' 'up' 'to' 'her' 'is' 'the' 'highest'
 'jump' 'that' 'can' 'be' 'made' 'but' 'for' 'this' 'one' 'must' 'possess'
 'understanding' 'and' 'the' 'Leap-frog' 'has' 'shown' 'that' 'he' 'has'
 'understanding']","[0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",10
['He' 'is' 'brave' 'and' 'intellectual'],[0 0 0 0 0],10
['And' 'so' 'he' 'won' 'the' 'Princess'],[0 0 0 0 0 1],10
"[""It's"" 'all' 'the' 'same' 'to' 'me' 'said' 'the' 'Flea']",[0 0 0 0 0 0 0 0 0],10
['She' 'may' 'have' 'the' 'old' 'Leap-frog' 'for' 'all' 'I' 'care'],[0 0 0 0 0 0 0 0 0 0],10
"['I' 'jumped' 'the' 'highest' 'but' 'in' 'this' 'world' 'merit' 'seldom'
 'meets' 'its' 'reward']",[0 0 0 0 0 0 0 0 0 0 0 0 0],10
['A' 'fine' 'exterior' 'is' 'what' 'people' 'look' 'at' 'now-a-days'],[0 0 0 0 0 0 0 0 0],10
"['The' 'Flea' 'then' 'went' 'into' 'foreign' 'service' 'where' 'it' 'is'
 'said' 'he' 'was' 'killed']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
"['The' 'Grasshopper' 'sat' 'without' 'on' 'a' 'green' 'bank' 'and'
 'reflected' 'on' 'worldly' 'things' 'and' 'he' 'said' 'too' 'Yes' 'a'
 'fine' 'exterior' 'is' 'everything' 'a' 'fine' 'exterior' 'is' 'what'
 'people' 'care' 'about']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
"['And' 'then' 'he' 'began' 'chirping' 'his' 'peculiar' 'melancholy' 'song'
 'from' 'which' 'we' 'have' 'taken' 'this' 'history' 'and' 'which' 'may'
 'very' 'possibly' 'be' 'all' 'untrue' 'although' 'it' 'does' 'stand'
 'here' 'printed' 'in' 'black' 'and' 'white']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],10
['THE' 'ELDERBUSH'],[0 0],10
"['THERE' 'lived' 'once' 'upon' 'a' 'time' 'a' 'wicked' 'prince' 'whose'
 'heart' 'and' 'mind' 'were' 'set' 'upon' 'conquering' 'all' 'the'
 'countries' 'of' 'the' 'world' 'and' 'on' 'frightening' 'the' 'people'
 'he' 'devastated' 'their' 'countries' 'with' 'fire' 'and' 'sword' 'and'
 'his' 'soldiers' 'trod' 'down' 'the' 'crops' 'in' 'the' 'fields' 'and'
 'destroyed' 'the' 'peasants' 'huts' 'by' 'fire' 'so' 'that' 'the'
 'flames' 'licked' 'the' 'green' 'leaves' 'off' 'the' 'branches' 'and'
 'the' 'fruit' 'hung' 'dried' 'up' 'on' 'the' 'singed' 'black' 'trees']","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",16
"['Many' 'a' 'poor' 'mother' 'fled' 'her' 'naked' 'baby' 'in' 'her' 'arms'
 'behind' 'the' 'still' 'smoking' 'walls' 'of' 'her' 'cottage' 'but'
 'also' 'there' 'the' 'soldiers' 'followed' 'her' 'and' 'when' 'they'
 'found' 'her' 'she' 'served' 'as' 'new' 'nourishment' 'to' 'their'
 'diabolical' 'enjoyments' 'demons' 'could' 'not' 'possibly' 'have' 'done'
 'worse' 'things' 'than' 'these' 'soldiers']","[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",16
"['The' 'prince' 'was' 'of' 'opinion' 'that' 'all' 'this' 'was' 'right'
 'and' 'that' 'it' 'was' 'only' 'the' 'natural' 'course' 'which' 'things'
 'ought' 'to' 'take']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['His' 'power' 'increased' 'day' 'by' 'day' 'his' 'name' 'was' 'feared'
 'by' 'all' 'and' 'fortune' 'favoured' 'his' 'deeds']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['He' 'brought' 'enormous' 'wealth' 'home' 'from' 'the' 'conquered'
 'towns' 'and' 'gradually' 'accumulated' 'in' 'his' 'residence' 'riches'
 'which' 'could' 'nowhere' 'be' 'equalled']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['He' 'erected' 'magnificent' 'palaces' 'churches' 'and' 'halls' 'and'
 'all' 'who' 'saw' 'these' 'splendid' 'buildings' 'and' 'great'
 'treasures' 'exclaimed' 'admiringly' 'What' 'a' 'mighty' 'prince']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],16
"['But' 'they' 'did' 'not' 'know' 'what' 'endless' 'misery' 'he' 'had'
 'brought' 'upon' 'other' 'countries' 'nor' 'did' 'they' 'hear' 'the'
 'sighs' 'and' 'lamentations' 'which' 'rose' 'up' 'from' 'the' 'd' 'bris'
 'of' 'the' 'destroyed' 'cities']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['The' 'prince' 'often' 'looked' 'with' 'delight' 'upon' 'his' 'gold'
 'and' 'his' 'magnificent' 'edifices' 'and' 'thought' 'like' 'the' 'crowd'
 'What' 'a' 'mighty' 'prince']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],16
['But' 'I' 'must' 'have' 'more' 'much' 'more'],[0 0 0 0 0 0 0],16
"['No' 'power' 'on' 'earth' 'must' 'equal' 'mine' 'far' 'less' 'exceed'
 'it']",[0 0 0 0 0 0 0 0 0 0 0],16
['He' 'made' 'war' 'with' 'all' 'his' 'neighbours' 'and' 'defeated' 'them'],[0 0 0 0 0 0 0 0 0 0],16
"['The' 'conquered' 'kings' 'were' 'chained' 'up' 'with' 'golden' 'fetters'
 'to' 'his' 'chariot' 'when' 'he' 'drove' 'through' 'the' 'streets' 'of'
 'his' 'city']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['These' 'kings' 'had' 'to' 'kneel' 'at' 'his' 'and' 'his' 'courtiers'
 'feet' 'when' 'they' 'sat' 'at' 'table' 'and' 'live' 'on' 'the' 'morsels'
 'which' 'they' 'left']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['At' 'last' 'the' 'prince' 'had' 'his' 'own' 'statue' 'erected' 'on'
 'the' 'public' 'places' 'and' 'fixed' 'on' 'the' 'royal' 'palaces' 'nay'
 'he' 'even' 'wished' 'it' 'to' 'be' 'placed' 'in' 'the' 'churches' 'on'
 'the' 'altars' 'but' 'in' 'this' 'the' 'priests' 'opposed' 'him' 'saying'
 'Prince' 'you' 'are' 'mighty' 'indeed' 'but' 'God’s' 'power' 'is' 'much'
 'greater' 'than' 'yours' 'we' 'dare' 'not' 'obey' 'your' 'orders']","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",16
['Well' 'said' 'the' 'prince'],[0 0 0 1],16
['Then' 'I' 'will' 'conquer' 'God' 'too'],[0 0 0 0 0 0],16
"['And' 'in' 'his' 'haughtiness' 'and' 'foolish' 'presumption' 'he'
 'ordered' 'a' 'magnificent' 'ship' 'to' 'be' 'constructed' 'with' 'which'
 'he' 'could' 'sail' 'through' 'the' 'air' 'it' 'was' 'gorgeously'
 'fitted' 'out' 'and' 'of' 'many' 'colours' 'like' 'the' 'tail' 'of' 'a'
 'peacock' 'it' 'was' 'covered' 'with' 'thousands' 'of' 'eyes' 'but'
 'each' 'eye' 'was' 'the' 'barrel' 'of' 'a' 'gun']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",16
"['The' 'prince' 'sat' 'in' 'the' 'centre' 'of' 'the' 'ship' 'and' 'had'
 'only' 'to' 'touch' 'a' 'spring' 'in' 'order' 'to' 'make' 'thousands'
 'of' 'bullets' 'fly' 'out' 'in' 'all' 'directions' 'while' 'the' 'guns'
 'were' 'at' 'once' 'loaded' 'again']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['Hundreds' 'of' 'eagles' 'were' 'attached' 'to' 'this' 'ship' 'and' 'it'
 'rose' 'with' 'the' 'swiftness' 'of' 'an' 'arrow' 'up' 'towards' 'the'
 'sun']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['The' 'earth' 'was' 'soon' 'left' 'far' 'below' 'and' 'looked' 'with'
 'its' 'mountains' 'and' 'woods' 'like' 'a' 'cornfield' 'where' 'the'
 'plough' 'had' 'made' 'furrows' 'which' 'separated' 'green' 'meadows'
 'soon' 'it' 'looked' 'only' 'like' 'a' 'map' 'with' 'indistinct' 'lines'
 'upon' 'it' 'and' 'at' 'last' 'it' 'entirely' 'disappeared' 'in' 'mist'
 'and' 'clouds']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",16
"['Higher' 'and' 'higher' 'rose' 'the' 'eagles' 'up' 'into' 'the' 'air'
 'then' 'God' 'sent' 'one' 'of' 'his' 'numberless' 'angels' 'against'
 'the' 'ship']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['The' 'wicked' 'prince' 'showered' 'thousands' 'of' 'bullets' 'upon'
 'him' 'but' 'they' 'rebounded' 'from' 'his' 'shining' 'wings' 'and'
 'fell' 'down' 'like' 'ordinary' 'hailstones']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['One' 'drop' 'of' 'blood' 'one' 'single' 'drop' 'came' 'out' 'of' 'the'
 'white' 'feathers' 'of' 'the' 'angel’s' 'wings' 'and' 'fell' 'upon' 'the'
 'ship' 'in' 'which' 'the' 'prince' 'sat' 'burnt' 'into' 'it' 'and'
 'weighed' 'upon' 'it' 'like' 'thousands' 'of' 'hundredweights' 'dragging'
 'it' 'rapidly' 'down' 'to' 'the' 'earth' 'again' 'the' 'strong' 'wings'
 'of' 'the' 'eagles' 'gave' 'way' 'the' 'wind' 'roared' 'round' 'the'
 'prince’s' 'head' 'and' 'the' 'clouds' 'around' 'were' 'they' 'formed'
 'by' 'the' 'smoke' 'rising' 'up' 'from' 'the' 'burnt' 'cities' 'took'
 'strange' 'shapes' 'like' 'crabs' 'many' 'many' 'miles' 'long' 'which'
 'stretched' 'their' 'claws' 'out' 'after' 'him' 'and' 'rose' 'up' 'like'
 'enormous' 'rocks' 'from' 'which' 'rolling' 'masses' 'dashed' 'down'
 'and' 'became' 'fire-spitting' 'dragons']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",16
"['The' 'prince' 'was' 'lying' 'half-dead' 'in' 'his' 'ship' 'when' 'it'
 'sank' 'at' 'last' 'with' 'a' 'terrible' 'shock' 'into' 'the' 'branches'
 'of' 'a' 'large' 'tree' 'in' 'the' 'wood']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
['I' 'will' 'conquer' 'God'],[0 0 0 0],16
['said' 'the' 'prince'],[0 0 1],16
['I' 'have' 'sworn' 'it' 'my' 'will' 'must' 'be' 'done'],[0 0 0 0 0 0 0 0 0],16
"['And' 'he' 'spent' 'seven' 'years' 'in' 'the' 'construction' 'of'
 'wonderful' 'ships' 'to' 'sail' 'through' 'the' 'air' 'and' 'had' 'darts'
 'cast' 'from' 'the' 'hardest' 'steel' 'to' 'break' 'the' 'walls' 'of'
 'heaven' 'with']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['He' 'gathered' 'warriors' 'from' 'all' 'countries' 'so' 'many' 'that'
 'when' 'they' 'were' 'placed' 'side' 'by' 'side' 'they' 'covered' 'the'
 'space' 'of' 'several' 'miles']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['They' 'entered' 'the' 'ships' 'and' 'the' 'prince' 'was' 'approaching'
 'his' 'own' 'when' 'God' 'sent' 'a' 'swarm' 'of' 'gnats' 'one' 'swarm'
 'of' 'little' 'gnats']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['They' 'buzzed' 'round' 'the' 'prince' 'and' 'stung' 'his' 'face' 'and'
 'hands' 'angrily' 'he' 'drew' 'his' 'sword' 'and' 'brandished' 'it' 'but'
 'he' 'only' 'touched' 'the' 'air' 'and' 'did' 'not' 'hit' 'the' 'gnats']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['Then' 'he' 'ordered' 'his' 'servants' 'to' 'bring' 'costly' 'coverings'
 'and' 'wrap' 'him' 'in' 'them' 'that' 'the' 'gnats' 'might' 'no' 'longer'
 'be' 'able' 'to' 'reach' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['The' 'servants' 'carried' 'out' 'his' 'orders' 'but' 'one' 'single'
 'gnat' 'had' 'placed' 'itself' 'inside' 'one' 'of' 'the' 'coverings'
 'crept' 'into' 'the' 'prince’s' 'ear' 'and' 'stung' 'him']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],16
"['The' 'place' 'burnt' 'like' 'fire' 'and' 'the' 'poison' 'entered' 'into'
 'his' 'blood']",[0 0 0 0 0 0 0 0 0 0 0 0],16
"['Mad' 'with' 'pain' 'he' 'tore' 'off' 'the' 'coverings' 'and' 'his'
 'clothes' 'too' 'flinging' 'them' 'far' 'away' 'and' 'danced' 'about'
 'before' 'the' 'eyes' 'of' 'his' 'ferocious' 'soldiers' 'who' 'now'
 'mocked' 'at' 'him' 'the' 'mad' 'prince' 'who' 'wished' 'to' 'make' 'war'
 'with' 'God' 'and' 'was' 'overcome' 'by' 'a' 'single' 'little' 'gnat']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",16
"['For' 'a' 'long' 'time' 'I' 'have' 'believed' 'that' 'crudity' 'is' 'an'
 'inevitable' 'quality' 'in' 'the' 'production' 'of' 'a' 'really'
 'significant' 'present-day' 'American' 'literature']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['How' 'indeed' 'is' 'one' 'to' 'escape' 'the' 'obvious' 'fact' 'that'
 'there' 'is' 'as' 'yet' 'no' 'native' 'subtlety' 'of' 'thought' 'or'
 'living' 'among' 'us']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['And' 'if' 'we' 'are' 'a' 'crude' 'and' 'childlike' 'people' 'how' 'can'
 'our' 'literature' 'hope' 'to' 'escape' 'the' 'influence' 'of' 'that'
 'fact']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['Why' 'indeed' 'should' 'we' 'want' 'it' 'to' 'escape'],[0 0 0 0 0 0 0 0],17
"['If' 'you' 'are' 'in' 'doubt' 'as' 'to' 'the' 'crudity' 'of' 'thought'
 'in' 'America' 'try' 'an' 'experiment']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['Come' 'out' 'of' 'your' 'offices' 'where' 'you' 'sit' 'writing' 'and'
 'thinking' 'and' 'try' 'living' 'with' 'us']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['Get' 'on' 'a' 'train' 'at' 'Pittsburg' 'and' 'go' 'west' 'to' 'the'
 'mountains' 'of' 'Colorado']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['Stop' 'for' 'a' 'time' 'in' 'our' 'towns' 'and' 'cities'],[0 0 0 0 0 0 0 0 0],17
"['Stay' 'for' 'a' 'week' 'in' 'some' 'Iowa' 'corn-shipping' 'town' 'and'
 'for' 'another' 'week' 'in' 'one' 'of' 'the' 'Chicago' 'clubs']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['As' 'you' 'loiter' 'about' 'read' 'our' 'newspapers' 'and' 'listen' 'to'
 'our' 'conversations' 'remembering' 'if' 'you' 'will' 'that' 'as' 'you'
 'see' 'us' 'in' 'the' 'towns' 'and' 'cities' 'so' 'we' 'are']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['We' 'are' 'not' 'subtle' 'enough' 'to' 'conceal' 'ourselves' 'and' 'he'
 'who' 'runs' 'with' 'open' 'eyes' 'through' 'the' 'Mississippi' 'Valley'
 'may' 'read' 'the' 'story' 'of' 'the' 'Mississippi' 'Valley']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['It' 'is' 'a' 'marvelous' 'story' 'and' 'we' 'have' 'not' 'yet' 'begun'
 'to' 'tell' 'the' 'half' 'of' 'it']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['A' 'little' 'I' 'think' 'I' 'know' 'why'],[0 0 0 0 0 0 0],17
['It' 'is' 'because' 'we' 'who' 'write' 'have' 'drawn' 'ourselves' 'away'],[0 0 0 0 0 0 0 0 0 0],17
"['We' 'have' 'not' 'had' 'faith' 'in' 'our' 'people' 'and' 'in' 'the'
 'story' 'of' 'our' 'people']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['If' 'we' 'are' 'crude' 'and' 'childlike' 'that' 'is' 'our' 'story' 'and'
 'our' 'writing' 'men' 'must' 'learn' 'to' 'dare' 'to' 'come' 'among' 'us'
 'until' 'they' 'know' 'the' 'story']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['The' 'telling' 'of' 'the' 'story' 'depends' 'I' 'believe' 'upon' 'their'
 'learning' 'that' 'lesson' 'and' 'accepting' 'that' 'burden']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['To' 'my' 'room' 'which' 'is' 'on' 'a' 'street' 'near' 'the' 'loop' 'in'
 'the' 'city' 'of' 'Chicago' 'come' 'men' 'who' 'write']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],17
['They' 'talk' 'and' 'I' 'talk'],[0 0 0 0 0],17
['We' 'are' 'fools'],[0 0 0],17
"['We' 'talk' 'of' 'writers' 'of' 'the' 'old' 'world' 'and' 'the' 'beauty'
 'and' 'subtlety' 'of' 'the' 'work' 'they' 'do']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
"['Below' 'us' 'the' 'roaring' 'city' 'lies' 'like' 'a' 'great' 'animal'
 'on' 'the' 'prairies' 'but' 'we' 'do' 'not' 'run' 'out' 'to' 'the'
 'prairies']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
['We' 'stay' 'in' 'our' 'rooms' 'and' 'talk'],[0 0 0 0 0 0 0],17
"['And' 'so' 'having' 'listened' 'to' 'talk' 'and' 'having' 'myself'
 'talked' 'overmuch' 'I' 'grow' 'weary' 'of' 'talk' 'and' 'walk' 'in'
 'the' 'streets']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],17
