story_id,person,aliases,true_type,predicted_type,sentence_id,text,moral_label,predicted_moral_labels
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,20,Suba lantas semengan teka I Angsa ngalih I Kerkuak lakar ngajak ngalih be ane punduhanga dibi di Tukad Dangin Desa,"asih,kaadilan,setya","asih, kaadilan, kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Protagonist,21,Suba neked di Tukad Dangin Desa makesiab I Angsa jeg don kladi dogen enu bene telah ilang abesik sing masisa,nyakitang,nyakitang
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Protagonist,25,Paling jani I Angsa ngalih amah sawireh suba telah bene ilang,nyakitang,nyakitang
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Protagonist,26,Nanging I Angsa tusing ja sebet krana suba nawang apa ane madan karma phala,"asih,kaadilan","asih, nyakitang, kaadilan, wewenang"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,29,Indang-indeng I Angsa paling ngalih amah nanging I Kerkuak betek basangne maan ngamah be di Beten Punyan Pulene,"nyakitang,kacurangan,ngianat,kakotoran","nyakitang, kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,33,Ditu lantas I Cicing gudig ngamah be kema lantas I Kerkuak ngalih I Angsa,,"kaadilan, kacurangan, ngianat, panindasan"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,34,Suba lantas tepukina I Angsa orahina lantas I Angsa ajak I Kerkuak ada Cicing ngamah be We angsa ditu di Beten Punyan Pulene ada cicing ngamah be Mirib ia ne ngamah bene ane alih dibi,"ngianat,kakotoran,panindasan","kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,35,Ditu lantas I Kerkuak ajak I Angsa ngintip jeg saja ada cicing gudig ngamah be ked tulangne liu ditu,"kacurangan,ngianat,panindasan","kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,38,Aine suba endag I Angsa ajak I Kerkuak lantas ngalih amah-amahan kema ka Tegalne Pan Berag,setya,"kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,39,Suba lantas neked di Tegalne Pan Berag ditu I Kerkuak ajak I Angsa nolih ada kolam liu misi be nanging kolamne dalem,,"kacurangan, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,40,Madaya I Kerkuak nunden I Angsa tuun ngalih be sik kolamne Pan Berag we Angsa cai dueg ngelangi kemu tuun juk bene di kolame,"kacurangan,kakotoran","kacurangan, setya, ngianat, kakotoran"
2,Tokoh-1,"['I Angsa', 'Angsa', 'angsa']",Protagonist,Antagonist,41,Masaut I Angsa we kerkuak kolame ne nak ada ane ngelahang da ngaba bikas jele nyanan nemu sengsara cang sing nyak mamaling,kasucian,"kacurangan, ngianat, ngalawan tatanan, kasucian, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,1,Ada katuturan satua I Angsa masawitra teken I Kerkuak,,"kacurangan, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,2,Sadina-dina I Angsa teken I Kerkuak setata bareng-bareng ngalih amah kema ka tegale,setya,"asih, kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,5,Maelenan teken I Kerkuak bikasnyane jele demen ngai rusuh tur dayane liu,kakotoran,"asih, kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,8,Makeneh lantas I Angsa ngajak I Kerkuak kema ka Tukad Dangin Desa ngalih amah-amahan,setya,"asih, kacurangan, setya, ngianat, ngalawan tatanan, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,9,We kerkuak di Tegale suba telah amah-amahane miwah bareng ajak icang kema ka Tukad Dangin Desa ngalih amah-amahan keto munyine I Angsa,"asih,setya","asih, kacurangan, setya, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,10,ia jeg ngepas sajaan basang icange suba seduk mai enggalin kema nyaut I Kerkuak,,"kaadilan, ngianat, ngalawan tatanan, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,11,Disubane neked di Tukad Dangin Desa ditu lantas I Kerkuak nolih liu ada be pesu lantas daya corah ne I Kerkuak yen ne dum ajak I Angsa sinah lakar bedik icang maan ngamah krana basang icange cenik jeg liunan I Angsa maan ngamah krana awakne gede liu ngidaang ngamah be,"kacurangan,ngianat,ngalawan tatanan,kakotoran","kaadilan, kacurangan, ngianat, ngalawan tatanan, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,12,I Kerkuak lantas nunden I Angsa numanang be We cai Angsa yen jani amah bene onyangan sinah buin mani poan sing ada buin ane lakar amah tumanang bene masaut lantas I Angsa ia saja adi tumben beneng otak caine miwah jani punduhang bene,"kacurangan,ngianat,kakotoran","kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,13,I Angsa teken Kerkuak tuun lantas ka Tukade ngalih be tur lakar punduhanga,setya,"kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,14,Suba lantas liu maan be tur suba mapunduh bene I Angsa ngajak I Kerkuak nyawenin bene baan don kladi,,"kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,15,Gumine suba sanja tur ngancan wengi ditu lantas I Kerkuak ngajakin I Angsa mulih Angsa jani suba nagen peteng miwah mai mulih mani biin mai keto munyine I Kerkuak,asih,"asih, kaadilan, kacurangan, ngianat, ngalawan tatanan, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,17,Majalan lantas I Angsa ngajak I Kerkuak mulih nanging disubane I Angsa neked jumah I Kerkuak malipetan kema ka Tukad Dangin Desa,"kacurangan,ngianat,ngalawan tatanan,kakotoran","kacurangan, setya, ngianat, ngalawan tatanan, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,20,Suba lantas semengan teka I Angsa ngalih I Kerkuak lakar ngajak ngalih be ane punduhanga dibi di Tukad Dangin Desa,"asih,kaadilan,setya","asih, kaadilan, kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,24,Masaut lantas I Kerkuak yiihhh ngudiang bene telah ilang nyen ja ngamah ne bisa ada cicing mai dibi petengne iya mirib ngamah bene onyangan,ngianat,"kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,29,Indang-indeng I Angsa paling ngalih amah nanging I Kerkuak betek basangne maan ngamah be di Beten Punyan Pulene,"nyakitang,kacurangan,ngianat,kakotoran","nyakitang, kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,30,Kanti betekan basangne Kerkuak ngamah masisa lantas bene,,"nyakitang, kacurangan, ngianat, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,31,Teka lantas I Cicing gudig nagih ngidih bene I Kerkuak We kerkuak baang ja icang ngidih bene abedik basang icange layah tusing maan ngamah,panindasan,"nyakitang, kaadilan, kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,32,Masaut I Kerkuak ia mai-mai neh amah be icange cang suba betekan,asih,"asih, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,33,Ditu lantas I Cicing gudig ngamah be kema lantas I Kerkuak ngalih I Angsa,,"kaadilan, kacurangan, ngianat, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,34,Suba lantas tepukina I Angsa orahina lantas I Angsa ajak I Kerkuak ada Cicing ngamah be We angsa ditu di Beten Punyan Pulene ada cicing ngamah be Mirib ia ne ngamah bene ane alih dibi,"ngianat,kakotoran,panindasan","kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,35,Ditu lantas I Kerkuak ajak I Angsa ngintip jeg saja ada cicing gudig ngamah be ked tulangne liu ditu,"kacurangan,ngianat,panindasan","kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,37,Liang kenehne I Kerkuak sawireh ane ngamaling sing ja len tuah I Kerkuak nanging I Cicing gudig tuduha ajak I Kerkuak,"kacurangan,ngianat,panindasan","kaadilan, kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,38,Aine suba endag I Angsa ajak I Kerkuak lantas ngalih amah-amahan kema ka Tegalne Pan Berag,setya,"kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,39,Suba lantas neked di Tegalne Pan Berag ditu I Kerkuak ajak I Angsa nolih ada kolam liu misi be nanging kolamne dalem,,"kacurangan, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,40,Madaya I Kerkuak nunden I Angsa tuun ngalih be sik kolamne Pan Berag we Angsa cai dueg ngelangi kemu tuun juk bene di kolame,"kacurangan,kakotoran","kacurangan, setya, ngianat, kakotoran"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,41,Masaut I Angsa we kerkuak kolame ne nak ada ane ngelahang da ngaba bikas jele nyanan nemu sengsara cang sing nyak mamaling,kasucian,"kacurangan, ngianat, ngalawan tatanan, kasucian, kakotoran, panindasan"
2,Tokoh-2,"['I Kerkuak', 'Kerkuak', 'kerkuak']",Antagonist,Antagonist,43,Lantas I Kerkuak mati telah kilit jaring,kaadilan,"nyakitang, kaadilan, kacurangan, ngianat, ngalawan tatanan, panindasan"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,24,Masaut lantas I Kerkuak yiihhh ngudiang bene telah ilang nyen ja ngamah ne bisa ada cicing mai dibi petengne iya mirib ngamah bene onyangan,ngianat,"kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,31,Teka lantas I Cicing gudig nagih ngidih bene I Kerkuak We kerkuak baang ja icang ngidih bene abedik basang icange layah tusing maan ngamah,panindasan,"nyakitang, kaadilan, kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,33,Ditu lantas I Cicing gudig ngamah be kema lantas I Kerkuak ngalih I Angsa,,"kaadilan, kacurangan, ngianat, panindasan"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,34,Suba lantas tepukina I Angsa orahina lantas I Angsa ajak I Kerkuak ada Cicing ngamah be We angsa ditu di Beten Punyan Pulene ada cicing ngamah be Mirib ia ne ngamah bene ane alih dibi,"ngianat,kakotoran,panindasan","kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,35,Ditu lantas I Kerkuak ajak I Angsa ngintip jeg saja ada cicing gudig ngamah be ked tulangne liu ditu,"kacurangan,ngianat,panindasan","kacurangan, ngianat, kakotoran, panindasan"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,36,Saja jeg cicinge to mlaibang bene nah depang suba amah-amahan nak nu dadi alih mirib I Cicing gudig sing ngamah-ngamah telung wai keto munyine I Angsa nu masi pedalem teken anak len yadiastun ia pedidi konden maan ngamah,asih,"asih, nyakitang"
2,Tokoh-3,"['I Cicing gudig', 'Cicing', 'cicing gudig', 'cicing', 'cicinge to']",Protagonist,Antagonist,37,Liang kenehne I Kerkuak sawireh ane ngamaling sing ja len tuah I Kerkuak nanging I Cicing gudig tuduha ajak I Kerkuak,"kacurangan,ngianat,panindasan","kaadilan, kacurangan, ngianat, kakotoran, panindasan"
3,Tokoh-1,['Sang Hyang Indra'],Antagonist,Antagonist,1,Kacerita Sang Hyang Indra kalintang sungsut santukan Ida mireng orti Indraloka pacang kagebugin olih Niwatakawaca ratun raksasane ring Manimantaka,"nyakitang,panindasan","kasucian, panindasan"
3,Tokoh-1,['Sang Hyang Indra'],Antagonist,Protagonist,5,Indike punika karembugang olih Sang Hyang Indra kairing olih para Rsi kahyangane,kasucian,kasucian
3,Tokoh-1,['Sang Hyang Indra'],Antagonist,Antagonist,9,Sang Hyang Indra sampun uning wantah mula sengka anake nangun yasa mangda sida mapikolih santukan gegodane kalintang akeh makadi pangliput wiyasan panca indrane,,kasucian
3,Tokoh-1,['Sang Hyang Indra'],Antagonist,Antagonist,11,Sang Hyang Indra raris ngutus widiadarine sane ayu-ayu pitung diri minakadi dedari Supraba miwah Tilottama manda ngoda tapan Sang Arjunane,kasucian,kasucian
3,Tokoh-1,['Sang Hyang Indra'],Antagonist,Antagonist,12,Sadurung widiadarine pitung diri punika mamargi dane tangkil dumun ring Sang Hyang Indra nunas panugrahan miwah pawisik,kasucian,kasucian
3,Tokoh-1,['Sang Hyang Indra'],Antagonist,Antagonist,13,Sang Hyang Indra ngandika Cening widiadari ajak pepitu bapa ngidih tulung teken cening jani bapa ngutus I dewa luas ke gunung Indrakilane ngoda I Arjuna sane sedek nangun tapa,kakotoran,"kasucian, kakotoran"
3,Tokoh-10,['dedari Supraba'],Antagonist,Antagonist,11,Sang Hyang Indra raris ngutus widiadarine sane ayu-ayu pitung diri minakadi dedari Supraba miwah Tilottama manda ngoda tapan Sang Arjunane,kasucian,kasucian
3,Tokoh-11,"['widiadarine sane ayu-ayu pitung diri', 'widiadarine pitung diri punika', 'Cening widiadari ajak pepitu', 'cening']",,Antagonist,11,Sang Hyang Indra raris ngutus widiadarine sane ayu-ayu pitung diri minakadi dedari Supraba miwah Tilottama manda ngoda tapan Sang Arjunane,kasucian,kasucian
3,Tokoh-11,"['widiadarine sane ayu-ayu pitung diri', 'widiadarine pitung diri punika', 'Cening widiadari ajak pepitu', 'cening']",,Antagonist,12,Sadurung widiadarine pitung diri punika mamargi dane tangkil dumun ring Sang Hyang Indra nunas panugrahan miwah pawisik,kasucian,kasucian
3,Tokoh-11,"['widiadarine sane ayu-ayu pitung diri', 'widiadarine pitung diri punika', 'Cening widiadari ajak pepitu', 'cening']",,Antagonist,13,Sang Hyang Indra ngandika Cening widiadari ajak pepitu bapa ngidih tulung teken cening jani bapa ngutus I dewa luas ke gunung Indrakilane ngoda I Arjuna sane sedek nangun tapa,kakotoran,"kasucian, kakotoran"
3,Tokoh-12,['Tilottama'],,Antagonist,11,Sang Hyang Indra raris ngutus widiadarine sane ayu-ayu pitung diri minakadi dedari Supraba miwah Tilottama manda ngoda tapan Sang Arjunane,kasucian,kasucian
3,Tokoh-13,['bapa'],,Antagonist,13,Sang Hyang Indra ngandika Cening widiadari ajak pepitu bapa ngidih tulung teken cening jani bapa ngutus I dewa luas ke gunung Indrakilane ngoda I Arjuna sane sedek nangun tapa,kakotoran,"kasucian, kakotoran"
3,Tokoh-2,['Niwatakawaca'],,Antagonist,1,Kacerita Sang Hyang Indra kalintang sungsut santukan Ida mireng orti Indraloka pacang kagebugin olih Niwatakawaca ratun raksasane ring Manimantaka,"nyakitang,panindasan","kasucian, panindasan"
3,Tokoh-2,['Niwatakawaca'],,Antagonist,3,Niwatakawaca kalintang sakti dane polih panugrahan Sang Hyang Rudra nenten seda olih detia danawa raksasa miwah dewa,,"kaadilan, kasucian"
3,Tokoh-2,['Niwatakawaca'],,Protagonist,6,Ida ngrincikang upaya pacang ngrereh kanti manusa sakti sane prasida ngaonang Niwatakawaca pradene rauh ngebug swargane,kasucian,"nyakitang, kasucian"
3,Tokoh-3,['detia'],Protagonist,Antagonist,3,Niwatakawaca kalintang sakti dane polih panugrahan Sang Hyang Rudra nenten seda olih detia danawa raksasa miwah dewa,,"kaadilan, kasucian"
3,Tokoh-4,['danawa'],Protagonist,Antagonist,3,Niwatakawaca kalintang sakti dane polih panugrahan Sang Hyang Rudra nenten seda olih detia danawa raksasa miwah dewa,,"kaadilan, kasucian"
3,Tokoh-5,['raksasa'],,Antagonist,3,Niwatakawaca kalintang sakti dane polih panugrahan Sang Hyang Rudra nenten seda olih detia danawa raksasa miwah dewa,,"kaadilan, kasucian"
3,Tokoh-6,['dewa'],Antagonist,Antagonist,3,Niwatakawaca kalintang sakti dane polih panugrahan Sang Hyang Rudra nenten seda olih detia danawa raksasa miwah dewa,,"kaadilan, kasucian"
3,Tokoh-7,['para Rsi kahyangane'],Antagonist,Protagonist,5,Indike punika karembugang olih Sang Hyang Indra kairing olih para Rsi kahyangane,kasucian,kasucian
3,Tokoh-8,"['Sang Arjuna', 'I Arjuna']",Antagonist,Antagonist,7,Kala punika kapireng kapir-kapiran orti Sang Arjuna sedek nangun tapa ring Gunung Indrakilane,kasucian,kasucian
3,Tokoh-8,"['Sang Arjuna', 'I Arjuna']",Antagonist,Antagonist,8,Sang Arjuna pacang nunas kesaktian mangda molih ring payudan,,Tidak ada label terdeteksi
3,Tokoh-8,"['Sang Arjuna', 'I Arjuna']",Antagonist,Antagonist,13,Sang Hyang Indra ngandika Cening widiadari ajak pepitu bapa ngidih tulung teken cening jani bapa ngutus I dewa luas ke gunung Indrakilane ngoda I Arjuna sane sedek nangun tapa,kakotoran,"kasucian, kakotoran"
3,Tokoh-9,['kurenan I Arjuna'],Antagonist,Antagonist,14,Sujatine i dewa suba jegeg-jegeg jani buin icen panugrahan apanga kajegegan i dewane nikel ping dasa luihne teken kajegegan kurenan I Arjuna,kasucian,kasucian
4,Tokoh-1,['Ijo Sambu'],Protagonist,Protagonist,1,Wenten kocap katuturan satua saking jagat Jembrana sane sampun lumbrah kabaosang antuk para janane sane seneng ka tajen wenten kabaos ayam ijo sane mawasta Ijo Sambu nanging kawentenane arang pisan,,Tidak ada label terdeteksi
4,Tokoh-1,['Ijo Sambu'],Protagonist,Protagonist,37,Punika mawinan yan pade wenten mangkin ayam marupa kadi ring ajeng kabaos Ijo Sambu wireh matehin warnin ayam paican Ida Sanghyang Sambu,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,3,Kawentenanne kadi punika pecak sane dumun wenten ratu lintang wibuh mabiseka I Ngurang Rangsasa Anak Agung ring Pecangakan,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,5,Ida Anak Agung Ngurah Rangsasa sakadi parab idane tan wenten pisan ngamanggehang darma ida seneng makaklecan,kakotoran,kakotoran
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,11,kacerita di sampune tengah wengi nedeng sepi Ida Anak Agung Ngurah Rangsasa raris mamargi ka alase,,Tidak ada label terdeteksi
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,14,Saking sidi pangastawanidane wantah asasih lintang pitung rahina ida mamuja raris tedun Ida Sanghyang Sambu nyakala ngandika ring Ida Anak Agung Ngurah Rangsasa,kakotoran,"kasucian, kakotoran"
4,Tokoh-2,"['I Ngurang Rangsasa', 'Ida Anak Agung Ngurah Rangsasa', 'I Ngurah Rangsasa', 'I Ngurah', 'Ngurah']",Antagonist,Antagonist,15,Ngurah apa kabuatang Ngurah dini nangun tapa I Ngurah Rangsasa raris macingakan ulap panyuryanidane sue-sue raris terang kacingak i rika wau ida matur saha sembah,kasucian,kasucian
