 ,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Belibis Putih,69, Ane istri tusing nyidayang ngelingin rabinne,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,83, Buka tusing ada nandingin,0,1,0,0,0,0,0,0,0,0,0,1
Bengu Mati,4, Dimulihne sawireh ia ngentasin sema linggah nepukin ia bangke matah bangken anak luh kaliwat jegeg,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,7, Sambilanga ngrengkeng keto saja tikula bangkene ento abana kumahne tur celepanga jumahan meten,0,0,0,0,0,0,0,0,0,1,0,0
Bengu Mati,16, Masisa jukut-jukutne dogen,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,31, Ngomong lantas I Belog ngaluedang Meme yen anake mati bengu bonne Masaut Memenne Aa bengu,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,32, Sawireh ia suba mati berek awakne to makrana mabo bengu,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,40, Memenne masaut Tusing ja mati,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,47, Ban seduk basangne lantas ia ka peken meli ubi kesela gatep muah ane len-lenan ane mudah-mudah,0,0,0,0,0,0,0,0,0,0,0,0
Bengu Mati,48, Sasubanne wareg basangne lantas ia mulih,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,3, Asing-asing ane katunas olih panjake kapica olih Ida Sang Prabu,0,0,1,0,0,0,0,0,0,0,0,0
Beras Kuning,9, Makejang pada sregep ngaba prabot makadi piranti anake magae di carik,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,12, Tusing ngitung tuyuh mesuang peluh,0,0,0,0,1,0,1,0,0,0,0,0
Beras Kuning,15, Ketket muah dui-dui kagediang Luune kapunduhang laut katunjel,0,0,0,0,0,0,1,0,0,0,0,0
Beras Kuning,21, Yehne ane suluk ditukade kaempelin mawanan dadi maembah ka tanahe ane Iinggah,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,23, Man tetakehan sepat banyu muah sepat gantung tanahe rata maan embahan yeh,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,32, Ditu ia mamula woh-wohan muah umbi-umbian,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,33, Jani Maharaja Pretu nunas ica ring Ida Batari Sri mangda kapicayang bibit padi catur warna,1,0,0,0,0,0,0,0,1,0,0,0
Beras Kuning,37, Sasubane ngaturang ayah ada suara ngawang-ngawang kapireng uli langit,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,47, Sawireh Maharaja teleb pangastiti Ida Batari Sri,0,0,0,0,1,0,0,0,0,0,0,0
Beras Kuning,53, Bibit padine ane mawarna madan gaga,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,57, Mawarna ia marasa kenyel muah bedak layah,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,68, Kedis kuteh matur dabdab pesan,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,75, Tur dados anggen caru ring upakara,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,78, Ratu sang prabu Puniki mawasta injin,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,81, Baremnyane dados anggen katon ri kala makarya dodol maduparka,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,85, Sawireh parerene bakat eled titiang tur sampun penunang titiang,0,0,0,0,0,0,0,1,0,0,0,0
Bhagawan Domia,7, Singgih Ratu Bhagawan paragayan Hyang Pramesti Guru,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,10, Ne jani Ida mapaica swagina ring Sang Arunika Nah Cening Sang Arunika ne ada wiwit padi pinaka bekel Ceninge to ada masi carik linggah ditu nyen Cening pageh mayasa apang kanti Idewa sida mapikolih di carik,1,0,1,0,0,0,0,0,0,0,0,0
Bhagawan Domia,12, Keto pawuwus Ida Bhagawan Domia ring Sang Arunika,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,18, Unduke ento kauningin olih Bhagawan Domia raris Ida ngrauhin ka carik,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,28, Masaur Sang Utamaniu Inggih Dang Guru titiang sairinga ring sapituduh Dang Guru,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,32, Unduke buka keto kauningan olih Ida Hyang Bhagawan raris Ida ngandika Cening Sang Utamaniu yen Cening subakti teken guru pikolih Ceninge ngidih-idih patut aturang abedik teken dang guru,1,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,35, Pikolihe katur ring Bhagawan Domia,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,38, Loba kabaos yening ngagendong ping kalihan,0,0,0,1,0,0,0,0,0,0,0,0
Bhagawan Domia,44, Unduke ento patuh masi kaiwangang olih Ida Bhagawan Domia duanuing ngrebutin godel mapuara godele berag,0,0,0,0,0,0,0,1,0,0,0,0
Bhagawan Domia,46, Getah don madorine ane panes ento nyusup di panyingakan Sang Utamaniune tur ngranang ida wuta,0,1,0,0,0,0,0,0,0,0,0,0
Bintang Lara,1,kacerita ada anak makurenan madan Men Bekung teken Pan Bekung,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,11, Jani kacerita Anake Agung medal kairing baan parekanidane,0,0,0,0,0,0,1,0,0,0,0,0
Bintang Lara,24, Yan tan sakeng pasuecan betara sinah sing ja nepukin keto sesambat Men bekung sambilange majalan,0,1,0,0,0,0,0,0,0,0,0,0
Bintang Lara,28, Tan cerita meme bapanne kacerita I Bintang Lara suba joh pajalanne masusupan di alase wayah,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,35, Gelisang tuturan satua suba liwat tengah lemeng lantas makruyuk siape mara acepok lantas mapamit I Bintang Lara teken anake odah tur majalan ngelod kanginan dogen teken lantas di umahne Raksasa ngatuju I Raksasa pules tepukina lantas cucunne I Raksasa sedek nyakan madan Ni Cili,1,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,38, Dening keto lantas ajaka teken Ni Cili I Bintang Lara di batune masepak,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,42, Disubane suud madaar buin lantas pules,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,50, Ditu lantas I Bintang Lara membon ngepil di bongkol bingine,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,53, Buin kejepne teka dedari buin dadua ne madan Dewi Gagarmayang miwah Dewi Supraba,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,67, Lantas medal toyan susunidane tur kawadahin sibuh mas lantas kaicen I Bintang Lara sibuhe ane misi toyan susu tur klambine lantas katurang teken Ni Dedari,1,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,82, Ngenggalang lantas Ni Cili nyelepang I Bintang Lara teken dedarine kabatune macepak,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,87, kacerita dening suba makelo di umah I Raksasane suba kone gagak petake anatas makeber,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,91, Lantas entungina manik ampuh mati kone I Raksasa bebekan,0,0,0,0,0,0,0,0,0,0,0,1
Bintang Lara,97, Ditu lantas Men Bekung pesu,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,98, lega pesan kenehne Men Bekung tur geluta panakne saha mamunyi kene Duh Dewan titiange Cening kaden Meme Cening suba mati nu irib kapo I Dewa Men kenken maan Cening Gagak Petak,1,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,99, Masaut I Bintang Lara Maan Icang Meme ne apa,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,125, Nah yen keto da Adi ngeling ento ketungane tegakin isinin lu tetelu keto pangandikan dedari Supraba,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,4, Makelo tusing ngamah Ni Murdani ngancan meragang,0,1,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,8, Ngeneng ngening nyujur Sang Hyang Embang,0,0,0,0,0,0,0,0,1,0,0,0
Bojog Jegég,9, Ia nangun tapa semadhi,0,0,0,0,0,0,0,0,1,0,0,0
Bojog Jegég,23, Bhatara Wisnu mesuang soca ngendih barak makerab,0,0,0,0,0,0,0,0,1,0,0,0
Bojog Jegég,28, Jatesemat nyai jegeg sekadi dewi,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,33, Ngaja nganginang sunar barak ento ngungsi,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,35, Pamuputne sunaran barak makerab ento ilang,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,38, Kedis-kedise ngucaci matinggah di duur kayune,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,42, Apabuin uling makelo tusing taen manjus,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,55, Sing kodag-kodag girang kenehne nepukin dewekne jegeg,0,0,0,0,0,0,1,0,0,0,0,0
Bojog Jegég,67, Ia dot ngelah cunguh mancung,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,79, Danune nadak sepi,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,2, Jadma pagunungane punika mawasta Pan Badung,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,5, Nyabran rahina semeng Ni Badung luas ke tengahing bet ngrereh saang ngantos tajeg Ida SangHyang Surya wawu ipun rauh saking bete,0,0,0,0,0,0,0,0,1,0,0,0
Buduh ring Ula Aya,17, Duaning Pan Badung do nawang ngenken sujatine pianaknyane laut katugtug uli duri Ni Badung ke tengah bete olih bapane,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,24, Asapunika pakrengkengan Pan Badung padidiane,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,31, Sawireh ngantos surup Ida Sang Hyang Surya Ni Badung ten wenten ring pakubonnyane raris bapan ipun menyet teken ngemademang ula raris ipun kagenah bangken ulane punika,0,0,0,0,0,0,0,0,0,0,0,1
Buduh ring Ula Aya,34, Neked di kubonnnyane Ni Badung kategul plih bapane,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,4, Sawireh kulitne putih gading tur muane bunter buka bulane nadarin kaadanin Ni Bulan Kuning,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,5, Sedek dina anu Ni Bulan Kuning ajaka bareng ngalih saang ka alase,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,10, I Raksasa ngelah manik sakti telung besik luire Manik Api Manik Yeh miwah Manik Angin,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,2, Kacerita ada anak muani madan I Nyoman Jater ngelah kone ia kurenan madan I Blenjo,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,6, Kacerita jani I Nyoman Jater marane suud matekap lantas ia nampedang sampinne paek ka pasisi,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,10, Kacerita suba jani neked jumahne tengkejut I Blenjo Mimih to lakar anggon gena Cai ngaba lelipi mulih Kutang kema enggalang icang sing bani,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,11, Keto raosne I Blenjo,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,24, Ento ada ja payuk panyukutan di paon kema ja anggon Keto raos pisaganne,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,37, Masaut I Blenjo uli di pedeman munyine ngejer ngetor sada ngruguh,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,46, malipuk jaen bonne kanti endusa ban I Blenjo,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,48, Masaut I Blenjo Basang icange seneb tegarang jemakang abedik dogen,0,1,0,0,0,0,0,0,0,0,0,0
Bé Bano,60, Mara ilid tundunne I Blenjo ngencolang bangun tur ka paon nyemak nasi misi kuah be banon,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,78, Ne pelase Nyoman,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,83, Kene pagaen kurenan I Nyoman Jatere ene nyuh bungkulan kaputa aji don tlujungan,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,84, Pasriak krama pesarene ngrunyung pada nelokin pelasne I Nyoman Jater,0,0,0,0,0,0,0,0,0,0,0,1
Bé Bano,88, Kabatek baan lengahne I Nyoman Jater enggal ia mulih nyuun pelasne ento,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,89, Sasubane neked jumah dapetanga I Blenjo sedekan negak di undage laut timpuga teken I Nyoman Jater aji pelas mawadah sok kena tendasne I Blenjo laut bah ngaseksek papetengan,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,93, Suba kanti tengah lemeng suud kone ngunggahang sekar nglantas krama pemaksan muah desane pada nampah celeng ada ane seleg nglawar nyiagayang sangun seka gong,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,104, Di kupingne selekina bunga maonggar di pelengane,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,108, Masaut jani I Nyoman Jater To awake nunden ngaenang basa gede tidik payas gede gaenang tendas celenge,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,117, Ditu I Blenjo bengong tur cengah cengeh mangenang tuyuhne mailehan ngalih payuk gede,0,1,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,1,Duk sane riin wenten katuturan satua indik kawentenan Telaga sane mawasta Telaga Alpasara,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,6, Ring sor tunjunge punika wenten makudang-kudang ulam sane wenten irika,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,7, Luire Ulam Jeleg Ulam Mas Yuyu Udang tur sane lianan pade maliang-liang ring Telagane irika,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,14, kacerita mangkin sasih katiga Kangkang punika kawastanin ring anake midep,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,15, Kala punika je pragat panas limuh nenten naen wenten sabeh tedun,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,23, Apa mawinan keto sawireh sasihe jani sasih kangkang telagane lakar nyat yehne,0,1,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,26, Lan totonan tuut yan suba lantas teked ditu diloloan pasihe sing ja ada ane sedeng sumandang sayanin,0,1,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,34, Apa kone buin kenehang apang liu yan buka icang mapineh sing ja patut iraga ninggalin telagane ene,1,0,0,0,1,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,40, Wireh dini icang lekad tur kelih buka jani depang suba dini masih tongos icang mati,0,0,0,0,1,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,6, Auuuuuw kraunganne enduk ngancan makelo ngancan lemet,0,1,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,21, Kenken to nguda cai sedih kingking,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,25, Mih pedalem anak buka cai kasengsaran,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,29, Tulungin ja pesuang tulang ane nyelekak di kolongan icange,0,1,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,36, Cukcukne ane dawa pasti nyidang mesuang tulang ane nyelekak di kolongan caine saut I Lembu,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,39, Swastyastu Icang ningeh orta yening cai dadi balian nedeng sidhi tur demen mapitulung,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,45, Ia masih tusing epeh tur sing ngelah sesana,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,48, Cai pasti nyidang nulungin icang,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,49, Cai ngelah cukcuk dawa turin lanying pasti nyidang cai nyepit tur mesuang tulang ane nyelek di kolongan icange Saja icang ngelah cukcuk dawa turin lanying nanging icang tusing nyidang nulungin cai sawireh cai beburon daya tur demen nguluk-nguluk ucap I Kedis Cangak,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,55, Oh keto dong cai sumanangsaya tekening icang sautne sambilanga nanggehang sakitne,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,65, Balian sidhi ento nyelepang cucukne nyepit tulang tur kakedeng kasisian,1,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,17, Ditu ia mabakti sambila ngacep,0,0,0,0,0,0,0,0,1,0,0,0
Dadong Jepun,20, titiang nunas pangampura ring wengine mangkin ngaturang sembah pangabakti majeng ring Ratu,1,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,32, Dadong Jepun bengong kalangen maningalin,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,35, Suud keto anak luh jegeg ilang dadi kakupu putih makeber ngiterin Dadong Jepun,0,0,0,0,0,0,0,0,1,0,0,0
Dadong Jepun,56, Sedek ia majalan saget liu anake uyut masuriak,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,57, Sengap paling Dadong Jepun mangiwasin,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,63, Mara ningalin Dadong Jepun teka mara suud anake bajang ento kajagurin,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,86, Ne jani cai tusing lega ngemaang ngidih Dadong ngelah pipis duang tali ulian ngadep saang ento lakar kabeliang nasi baang anak bajange ento Men yening Dadong meliang ia nasi Dadong apa lakar daar pipis Dadonge suba telah matakon I krama lenan,1,0,0,0,0,0,1,0,0,0,0,0
Dadong Jepun,88, Dadong suba tiban-tibanan hidup kuangan jani nepuk anak bajang tiwas buka Dadong apang tusing taen ada nuutin idup Dadonge,1,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,96, Sujatine Dadong keto masih krama desa ajak makejang,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,102, Ngeling pasigsigan nyesel dewek itunian nyagurin Sang Raja,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,117, Keto pajalan idup I Dadong Jepun,0,0,0,0,0,0,0,0,0,0,0,0
Déwi Kunti Kawéhin Mantra Sakti,25, Sinar suryane ngancan galang panggihin ida nanging manah idane kantun remrem mikayunin wecanan Betara Surya wawu,0,0,0,0,0,0,0,0,0,0,0,0
Ekalawya,1,Saantukan sang Ekalawya tan katerima dados sisia olih bhagawan Drona raris melayu kaalase,0,1,0,0,0,0,0,0,0,0,0,0
Ekalawya,8, Yan asapunapi minab asu borosan idane padem keni panah layah ipune,0,0,0,0,0,0,0,0,0,0,0,1
Ekalawya,22, Ekalawya Inan limane raris kaenjuhang kagetep olih Sang Bhagawan katempelang ring limane sang Arjuna,0,1,0,0,0,0,0,1,0,0,0,1
Galuh Pitu,2, Pesenganne inggih punika Galuh Pradnyawati Galuh Puspawati Galuh Marmawati Galuh Wijasantun Galuh martasari miwah Galuh Sumanasa,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,9, Jani I dewek lakar ngae laklak lakar adep di rurunge,0,0,0,0,1,0,0,0,0,0,0,0
Galuh Pitu,11, Yen sai-sai lantas keto sinah suba i dewek nyidayang ngamertaning raden galuh keto pakayunane biang raden galuh,1,0,0,0,0,0,1,0,0,0,0,0
Galuh Pitu,29, Sami pada ngiring,0,0,0,0,1,0,0,0,0,0,0,0
Galuh Pitu,35, Raris Galuh Pitu mamargi nuut titine,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,39, Gelisin satua Raden Galuh Pitu sampun doh anyud kewala kari saling glantingin,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,43, Disubane anteg maduwuran saget ada umah malah pesan,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,47, Baan takutne ditu Raden Galuh Pitu ngencolang nuut bangsing punyan bingine tur mangkeb di punyan bingine,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,51, Nyingakin kasugihan I Raksasa dadi eling Raden Galuh Pitu teken kalacuranne,0,0,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,52, Len suba sing ngelah apa jani kampih di umah raksasa ane demen nadah jelema keto pakayunan Raden Galuh Pradnyawati,0,1,0,0,0,0,0,0,0,0,0,0
Galuh Pitu,54, Ditu lantas makasami ngulengang kayun nunas pasuecan Ida Hyang Parama Kawi,0,0,0,0,0,0,0,0,1,0,0,0
Galuh Pitu,55, Raden Galuh Pradnyawati mangucap Lara lara kajantaka apang ada jani pasubayan,0,0,0,0,0,0,0,0,1,0,0,0
Galuh Pitu,58, Mara keto jeg ada perabot tenun agenepan,0,0,0,0,0,0,0,0,0,0,0,0
