judul,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Beras Kuning,88, Sangkala yening ngae nasi kuning patut kunyite ane anggen warna,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,2, Ida madue kone sisia telung diri luire Sang Utamaniu Sang Arunika muah Sang Weda,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,5, Sawireh suba makelo Cening nunas ajah dini di pasraman jani suba Cening madan pada wikan tur waged suba Cening maraga duur pantes suba ngwangun swagina suang-suang,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,13, Kacerita di subane Sang Arunika makarya di carik suba kone jani tumbuh wit padine tur suba pada mawoh sada kuning-kuning nadaksara kone ada ujan bales pesan mawastu toyane blabar,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,14, Sang Arunika digelis mecikin sakancan pundukan carikne ane gembid,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,15, Sabilang kabecikin buin lancer blabar buin embid,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,17, Ditu kone lantasan Sang Arunika ngebahang raga di pundukane ane embid ngempelin toyane di kala wengi,0,0,0,0,1,0,1,0,0,0,0,0
Bhagawan Domia,19, Mabaos Ida Hyang Bhagawan Cening Sang Arunika,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,22, Sawireh saja nulus paripurna kasusatyan Ceninge Cening lakar mangguh kasukan jagar tur sidi mantra,1,0,0,0,0,0,0,0,1,0,0,0
Bhagawan Domia,29, Kacerita suba reke Ida Sang Utamaniu dadpos pangangon,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,37, Unduke ento suba masi kaiwangan olih Bhagawan Domia,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,41, Empehan sampine ento tuah druen sang pandita pelih yen Cening ngrebutin druen Dang guru,0,0,0,0,0,0,0,1,0,0,0,0
Bhagawan Domia,51, Benjangne semengan wawu kapanggihin di tengah semere,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,54, Gelis Ida nguncarang Weda Pangusada nambanin Sang Utamaniune,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,58, Ida Sang Weda kanikayang pageh nglaksanayang swagina maratengan di parantenan,0,0,0,0,1,0,1,0,0,0,0,0
Bintang Lara,3, Di jalan bedak pesan kone Men Bekung ditu lantas ia ngalih-alihin yeh nepukin lantas tengkulak misi yeh turmaning yehe ento lantas inema,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,4, Disubane suud nginem yehe ento dadi prejanian lantas beling Men Bekung,0,0,0,0,0,0,0,1,0,0,0,0
Bintang Lara,13, Punika sane nyuratin tembok Cokor Dewa keto parekane,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,19, Nyen ane nyurat di tembok nirane di jabaan,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,23, Dening keto pangandikan Anake Agung lantas Men Bekung ajaka I Bintang Lara mapamit tur Men Bekung ngeling sedih kangen ngenehang pianakne kandikaang ngalih gagak petak reh totonan tusing ada di madiapada,0,1,0,0,0,0,0,0,0,0,0,0
Bintang Lara,26, Me icang maang meme ciri makacirin icange mati kalawan idup yan mati punyan jepune ne icang mati,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,30, Anake odah ento matakon teken I Bintang Lara Ih Cening apa alih Cening mai ka alase dadi cening bani mai ka alase wayah padidian Masaut I Bintang Lara Inggih jero anak odah kalintang pisan tan sadian titiange numadi jadma makawinan titiang rauh mriki saking kapangandikaang antuk Ida Anake Agung ngrereh Gagak Petak pacang anggena tamban rabinida dening rabinida sungkan saking lami pisan tan wenten jadma nyidaang nambanin,1,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,37, Masaut lantas Ni Cili Nah yen keto macelep malu dini di batune masepak buin akejep bangun I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,41, Masaut Ni Cili Dong Kaki dija ja ada manusa bani mai Nah yen keto jemakang kaki nasi Itep I Raksasa madaar,0,0,0,1,0,1,0,0,0,0,0,0
Bintang Lara,51, Buin kejepne teka widiadari ajaka lelima kayeh ditlagane,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,62, Matur I Bintang Lara Inggih Dewa yan kayun ja maicaang gagak petak ring titiang titiang ngantukang klambin I Dewane,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,64, Inggih titiang makta,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,68, Ngandika Ni Dedari Nah Iba Bintang Lara yadiapin iba ngulihang bajun nirane nira tusing mulih krana nira di Suargan tusing katrima teken ajin nirane krana susun nirane suba madan cendala,0,1,0,0,0,0,0,1,0,0,0,0
Bintang Lara,72, Gelisang satua neked suba di umah I Raksasane sedek I Raksasa pules lantas tingalina teken Ni Cili tur matakon Yeh I adi suba teka Men maan adi ngalih gagak petak Polih tur Ida Dedari Supraba sareng mriki niki napi Mara keto lantas kacelepang I Bintang Lara teken Ni Supraba di batume masepak olih Ni Cili,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,73, Buin kejepne bangun lantas I Raksasa tur ngaukin cucune Cucu Cucu Titiang Kaki Alihang Kaki nasi Alihanga lantas nasi,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,75, Masaut I Raksasa Manik ento Cucu ane mawadah botol barak manik geni ane mawadah botol putih manik apuh ada buin manik glagah manik toya manik endut,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,78, Suba keto pules lantas I Raksasa,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,85, Mara keto munyin cucune pules buin I Raksasa buin kone pesuanga sang kalih tur takonina I Bintang Lara Adi Bintang Lara suba kebah Gagak Petake,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,86, Mara balihin gagak petake suba kone kebah,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,90, Ditu lantas I Raksasa nguber palaibne I Gagak Petak nganti suba paak baana ngepung teken I Raksasa lantas toliha teken Ni Cili palaib kakine ngangsarang dogen ditu lantas entungina manik toya lantas dadi yeh kone gede pesan masih tuuke dogen teken I Raksasa buin kone entungina manik endut masih tuuka dogen,0,0,0,0,1,0,0,0,0,0,0,1
Bintang Lara,101, Ngon pesan kone Men Bekung dening ngajak nak luh dadua jegeg-jegeg pesan tur memene nakonang Dija Cening maan anak luh,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,105, Nah lautang Bintang Lara,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,112, Nah yen keto kema jani alih I Bintang Lara tunden mai jani,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,118, Masaut I Bintang Lara nuturang saunduk-undukne,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,120, Sajaan nyuhe ento lantas dadi tabuan tur inane ngebekin purian ditu lantas keweh Anake Agung tur gelur-gelur ngaukin I Bintang Lara Bintang Lara Bintang Lara gediang tabuane nira takut,0,1,0,0,0,0,0,0,0,0,0,0
Bintang Lara,132, critayang Ida Anake Agung bendu pesan pakayunane dening tan nyidaang ngamatiang I Bintang Lara lantas Ida ngaukin baudandanidane miwah tanda mantri parbekel lakar ngabug I Bintang Lara,0,0,0,1,0,0,0,0,0,1,0,1
Bintang Lara,146, Tan cinarita di subane Anake Agung seda critayang jani I Bintang Lara nyendenin dadi Anak Agung tur Ni Supraba miwah Ni Cili lantas anggona kurenan,0,0,1,0,0,0,0,0,0,0,0,0
Bojog Jegég,3, Ia tusing ngrunguang buah manggis buah poh buah wani muang nyambu paglayut tasak di punyanne Bedak miwah layah basangne katanggehang,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,10, Suba makelo ia matapa pantesne pangaptine suba kaisinin olih Embang,0,0,0,0,0,0,1,0,1,0,0,0
Bojog Jegég,16, Picayang tiang kajegegan ratu sesuhunan Apa Kajegegan Bhatara Wisnu kagiat,0,0,0,0,0,0,0,0,1,0,0,0
Bojog Jegég,18, Nggih kajegegan,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,32, Ia ngepungin sunaran mirah delimane,0,0,0,0,0,0,1,0,0,0,0,0
Bojog Jegég,34, Ni Murdani masusupan ka tengah alas menek jurang nuunin abing ngetut uri sunaran mirah delimane,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,36, Ni Murdani girang kerana suba nepukin danu,0,0,0,0,0,0,1,0,0,0,0,0
Bojog Jegég,37, Yeh danune ening degdeg ngelangenin,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,40, Ni Murdani ngilgilang,0,1,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,47, Ni Murdani ningalin lawatne di yeh danune ening,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,48, Tinglis tingalina kulitne alus tan pabulu,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,51, Ia buin nyemplungang awakne di danune ping pendo ping telu ping pat,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,61, Kedis-kedise saling langkungin makeber tur maekin Ni Murdani,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,63, Ia malinin kulit limane ane kedas ngusudin bangkiangne rengkiang tur ngusudin nyonyone nyangkih,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,65, Nadak ada rasa kuciwa di kenehne,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,68, Ia minehang nyemplungang awakne ping cepok ke danune,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,69, Pasti nyidang dadi Dewi paling jegeg nyaihang dewi-dewine ring kahyangan,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,75, Tinglis tingalina lawat bojog lua,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,77, Kedis-kedise makeber ngejohin,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,7, Asapunika serahina geginan ipun Ni Badung,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,8, Sedek dina anu kaceritayang Ni Badung malih luas ke bete ngarereh saang,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,11, Nganinin indike punika raris Pan Badung ngrincikan jaga ngintip leluasan pianakne ngarereh saang,1,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,19, Kagegawok tur makesiab wiakti bapan ipun Ni Badung ningalin pianakne ngabin ula aya ageng pisan,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,20, Irika taler kakantenang pianaknyane morehin ula aya punika,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,21, Sesampune ula aya punika kaborehin miwah kauruturut raris ula ayane punika wehina nasi,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,25, Indike punika sane mawinan sayangsayang ngon Pan Badung ngantenang indike sane wenten ring arep ipun,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,29, Disubane neked ditengahing bet dapetange ulane punika padem,0,0,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,36, Kabatek baan rahat sakitne Ni Badung raris ipun punika padem,0,1,0,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,37, Kabaos Ni Badung sampun keni guna-guna ula ayane punika,0,0,0,0,0,0,0,0,0,1,0,0
Bulan kuning,1,Ada kone anak luh balu madan Men Bekung,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,7, Mara ia inget dapetanga ibane suba saupa teken I raksasa,0,1,0,0,0,0,0,0,0,0,0,0
Bulan kuning,8, Ia ngetorbaan jejehne,0,0,0,0,0,0,0,0,0,0,0,0
Bulan kuning,17, Ni Bulan Kuning mulih lantas ngalih Men Bekung,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,5, Sai-sai kone keto dogen daaran nasine kanti suba wadih I Nyoman Jater naar pesan tlengis teken jukut don ubi maroroban,0,1,0,0,0,0,0,0,0,0,0,1
Bé Bano,7, Dugese ento ada kone tukang jaring tokal muah be bano mara ngasisiang jukung,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,17, Jemaka be banone pulanga di payuke,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,29, Keto raos pisaganne,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,33, Jani suba ia mulih,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,35, Kacerita jani teka Nyoman Jater uli di umane dapetanga be banone enu magantung,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,36, ne nguda enu masi magantung be banone Keto kenehne laut makaukan Wih Blenjo ne dadi depin Nyai be banone kaden tunden icang nglablab anggon be makuah Ngudiang kali jani enu medem,0,1,0,0,0,0,0,0,0,0,0,0
Bé Bano,39, Keto pasaut kurenane,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,41, Jani padidi nungguhang payuk ngendihang api ngracik basa nyemak laut talenan sibaka be banone lantas tugel-tugela lantas pulanga di payuke,0,1,0,1,0,0,0,0,0,0,0,0
Bé Bano,42, I Blenjo bangun uli di pedemane ia ngintip uli di bolongan temboke tepukina I Nyoman Jater ngolah be bano kanti maclempung di payuk jukute,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,47, Nah suba kone lebeng kuah be banone lantas I Nyoman Jater mulihan nanjenin I Blenjo nasi Njo Njo Dong bangun malu lawanin madaar nah Jemakanga Cang nasi,1,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,58, Di kenehne I Blenjo ngadakang I Nyoman Jater apang enggal luas ka uma apang enggal ia buin nyidang nyemak nasi,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,59, Kacerita I Nyoman Jater suba suud madaar nyemak ia tambah laut luas ka uma,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,64, Mara okana nyemak be makuah dapetanga payuk kuahe suba belah,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,71, Orahina teken kliane I Nyoman Jater apanga mesuang kekenan pelas laut ia morahan teken I Blenjo Wih Njo awake buin mani tundena ngayah tur mesuang kekenan pelas enyuhan a bungkul Nyai bisa ngae pelas,0,0,0,0,0,0,1,0,0,0,0,0
Bé Bano,92, Kacerita buin di Pura Desa jani ngunggahang sekar,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,97, Njo Njo ene jani olah tendas celenge gaenang basa gede malu,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,99, Kacerita I Blenjo incuh kone ngalih bunga jepun bunga mitir bunga bunga ratna kanti a sok ia maan ngalih bunga,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,107, I Nyoman jater matakon Blenjo to apa dogenan garap Nyai jumah uli semengan Masaut I Blenjo Ento gegaen icange makepedan uli semengan icang ngalih bunga nglantas icang ngae gegempolan anggon icang mayasin tendas kebone ne mara sih icang maan ngencegang jit,0,1,0,0,0,0,0,0,0,0,0,1
Bé Bano,113, Buin I Nyoman Jater nungguang payuk cenik tur ngendihang api,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,116, Suba kanti gebuh baana nglablab mara pulangina basa,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,120, Nah suba kone lebeng reraone lantas I Blenjo ngamaluin nyemak nasi tembaga aji kuah balkung,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,9, Maka tatiga nenten naen kesah saking Telagane punika,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,13, Kadi rasa nenten naen uning sebet napi malih katiben baya,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,16, Buk tanah makeber I Taru nandang lara riantukan panese banget nenten naen sabeh,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,19, Sawetara toyan Telagane punika kantun atenga bandingang ring sane riinan,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,22, I Gancang mamunyi sapuniki Cai Gancing ajak Gancung sawireh buka kene panes gumine sing buungan jani iraga lakar kena pakeweh,0,1,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,24, Jani kenkenang baan madaya beli ngajak cai makadadua nemu rahayu pang sing nepukin pakeweh totonan,1,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,28, Mirengang raos I Gancang asapunika raris masaut I Gancing Beli Gancang beneh pesan buka raos beline mare icang sing maboya teken pamineh beline,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,30, Sawireh sing ja ada jadma ane nawang maka panangkan ujane,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,31, Sing ja nyandang sumandangsaya buka keto buin pidan yan prade nyat yeh telagane ditu mara jalanang keneh beline ento,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,37, Dini kone iraga uling cenik nganti kelih buka jani nepukin rahayu lantas jani mara ada pakeweh jeg kalain telagane ene,0,0,0,0,1,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,38, Nista pesan kasengguh sesanan iraga buka keto,0,0,0,0,0,0,0,0,0,0,0,0
Bé Jeleg Tresna Telaga,41, Peduman titah Ida Sang Hyang Widhi ane gamel icang sawireh sing ja ada ane nawang titah Ida Sang Hyang Widhi,0,0,0,0,0,0,1,0,1,0,0,0
Bé Jeleg Tresna Telaga,46, Sinah punika sampun suecan Widhi nyalantara ngicenin damuh idane sabeh,0,0,0,0,0,0,0,0,1,0,0,0
Cicing Alas Ngalih Balian,11, Ada suba uling limang dina icang tusing nyidang ngamah,0,1,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,14, Kewala da cai sebet apabuin gedeng icang tusing nyidang nulungin cai,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,15, Cukcuk icange bawak turin cenik sing nyidang ngesisiang tulang ane nyelekak di kolongan caine saut I Kedis Cerukcuk,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,16, I Cicing Alas buin majalan sambilanga ngeling,0,1,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,22, Salantang jalan cai ngeling Diolas tulungin icang Lembu Ada tulang nyelekak di kolongan icange,0,1,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,28, Pantes tusing ada beburone las mapitulung,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,38, Dapetanga I Kedis Cangak sedeng nginem yeh di sisin danune,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,40, Tulungan ja mesuang tulang ane nyelek di kolongan icange,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,43, Yadiastun I Kedis Cangak tusing taen masantulan ngajak I Cicing Alas nanging ia nawang bikas beburone ento,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,46, Ampura icang mula balian ane demen mapitulung kewala benengan janine icang tusing nyidang nulungin cai saut I Kedis Cangak,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,54, I Cicing Alas ane dueg ngeka daya ento mautsaha nanggheang gedeg basangne,0,0,0,0,0,0,0,0,0,0,0,0
Cicing Alas Ngalih Balian,56, Sekat ada tulang nyelekak di kolongan icange sing suwud-suwud icang mapineh,0,0,0,0,0,0,0,0,0,0,0,0
