source_text,sentenceID,sentence,asih,nyakitang,kaadilan,kacurangan,setya,ngianat,wewenang,ngalawan tatanan,kasucian,kakotoran,kabebasan,panindasan
Pan Angklung Gadang,111, Mara keto dingeha pisedek Jero Klian lantas Pan Angklung Gadang bengong masebeng kangen tur cengeh-cengeh mangenang lacurne lantas ia ngomong Inggih Jero Klian tiang nawegang nunas sisip ring jerone yening wantah jerone ledang tiang nunas patanggeh asasih kewanten,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,69, Cendekne ne jani nira nutug iba salampah paran ibane keto pangandikan dedarine,0,0,0,0,0,0,0,0,0,0,0,0
Bintang Lara,125, Nah yen keto da Adi ngeling ento ketungane tegakin isinin lu tetelu keto pangandikan dedari Supraba,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,19, Titiang meled jegeg sakadi Dewi ring kahyangan Ningeh pinunas bojog lua sekadi punika Bhatara Wisnu kamegmegan,0,0,0,0,0,0,0,0,0,0,0,0
I Tuung Kuning,23, Pianakne adanina Ni Tuwung Kuning,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,44, Sawireh titiang sampun biasa ring wengine ngarereh tetadahan ajerih ring jaga maclempung buntut titiange ring margi-margi,0,1,0,0,0,0,0,0,0,0,0,0
Jero Dalang,5, Dane gurun pagep nglawutan pamargin dane lunga ka banjar lalateng,0,0,0,0,0,0,0,0,0,0,0,0
I Botol tekén Sang Samong,42, Tusing makelo laut I Kancil ngomong Icang sing ja nyidaang maang tetimbangan apang enggal-enggal,0,0,0,0,0,0,0,0,0,0,0,0
I Buta tekén I Rumpuh,3, Krana ia tuara nyidayang nyemak gawe jela kenken awai ia tuara madaar,0,1,0,0,0,0,0,0,0,0,0,0
Bintang Lara,32, Asapunika makawinan titiang rauh ring alase puniki,0,0,0,0,0,0,1,0,0,0,0,0
Dadong Jepun,25, Tusing taen ia engsap ngastiti bakti majeng Ida Sang Hyang Widi Wasa,0,0,0,0,1,0,1,0,0,0,0,0
Angsa tekén Kerkuak,2, Sadina-dina I Angsa teken I Kerkuak setata bareng-bareng ngalih amah kema ka tegale,0,0,0,0,1,0,0,0,0,0,0,0
I Lengar,15, Yen suba mati i lelipi ditu cai lakar anggon icang mantu,0,0,0,0,1,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,19, Buin ia makecos ka punyan nyam bune buin ka punyan nangkane kanti uleg-ulegan ia bes netekan neda who-wohan,0,0,0,0,0,0,0,0,0,0,1,0
Cicing Alas Ngalih Balian,31, Da pedih nah icang tusing nyidang nulungin cai,1,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,58,"Ring semeng punika, Ditu laut makejang pada nyumbah I Aget tur makejang ngidih urip tekening ia",0,0,0,0,0,0,0,0,1,0,1,0
Yuyu Misi Enjekan Kebo Ditunduné,45, sing not cai I Pekak dukuh ngae basa nak bakal anggona ngae upakara banten pesakapan kaine,0,0,0,0,0,0,0,0,0,0,0,0
Bhagawan Domia,56,"Sasampune punika, Ida kapaica panugrahan tur kapastu mangda Sang Utamaniu satata anom",0,0,1,0,0,0,0,0,0,0,0,0
I Kedis Gelatik,1,Ade tuturan satua kedis gelatik ajake nyama nyamane ane ngelah sebun di garasi,0,0,0,0,0,0,0,0,0,0,0,0
I Congeh Kacunduk Ratun Segara,28, Ih cai Congeh dibi sanja amonto gelah suba maang cai piteket nanging cai tusing masih ngerti apa isin pitekete totonang,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,29, Sawireh tumben ada kedis Belibis Putih bisa mamunyi jalma,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,34,Lantas ia nyangih madik kanti mangan anggona gegawan ring waktu punika.,0,0,0,0,1,0,0,0,0,0,0,0
Pangangon Sampi,35, Keto masih Pan Mangut demen pisan negen godelne,0,0,0,0,0,0,0,0,0,0,1,0
I Wingsata tekén I Sigara,58,Nah jani bakal kalahin malu mulih nyanan di subane I Sigara luas ka peken ditu lakar jemak pusakane ento ring waktu punika.,0,0,0,1,0,0,0,0,0,0,0,0
Beras Kuning,45,"Ring wengi punika, Nemonin dina Saniscara Kliwon wuku Wariga ditu Ida Batari Sri nguduhin kedise petang ukud apang tuun ka marcapada",1,0,1,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,23, Banyehe paketeltel ulung di tanahe,0,0,0,0,0,0,0,0,0,1,0,0
I Lelipi Gadang tekén I Katak,5,"Satondenne, Katake ane cenik-cenik setata orina ngalih legu anggona tetedan",0,0,0,1,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,97, Ngomong lantas i meong beh bikul ulung bungkunge,0,1,0,0,0,0,0,0,0,0,0,0
Belibis Putih,90, Sawireh suba nyidaang mutusang wicara lantas Narajana kadadosang Mantri Agung,0,0,0,0,1,0,0,0,0,0,0,0
I Jaran Nayanin Macan,5, Tepukina ada panak jarane enu cerik-cerik ajaka dadua mula tuah liwat jaen yan ento sida kebaksa,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,271, Ratu dewa agung,0,0,0,0,0,0,0,0,0,0,0,0
I Bikul tekén I Semal,46, I Semal lega pesan atine jani lakar ngamah susu maliah atiing buluh didiana,0,0,0,0,0,0,0,0,0,0,1,0
Bengu Mati,25, Suba makelo makeneh-keneh ia Men Belog Ya nguda men kone kurenane I Belog tusing taen nyak pesu Paling melah delokin ka meten,0,0,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,98, Taluh Emas ngarugtug bayune,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,87, Anake agung seneng kayunne macingak naen tuara ada ngalahang,0,0,0,0,0,0,0,0,0,0,1,0
I Belog Dadi Mantu,27, Luh Sari makaputra suputra satinut pesan tusing bani nungkasin reramanne,0,0,0,0,1,0,1,0,0,0,0,0
Mén Brayut,13, Kacerita jani suud mabanten pesu Pan Brayut ngganggur ane luh enu ia medem ngengkis nyalepang gerak-gerok pianakne bek paglanting ada medem nyamping len nungkayak nyrekutut ada marep ka teben kakakebin teken ane paling Ketut ngendah solah pianakne medem,0,0,0,0,0,0,0,0,0,0,1,0
I Lelasan tekén I Sampi,25, Lunga Ida Sang Prabu kacingak jalane tusing misi tai,0,0,0,0,0,0,0,0,0,0,0,0
I Kidang,55,"Ring semeng punika, Jani mapan yeh tukade buin nyat bin kebek bin pidan sujatine yeh tukade kebek tur ening ditu icang lakar ngekadaya bakal ngepet patinne I Macan Poleng",0,0,0,1,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,35, To ane makrana kadaut idep bapane buka nekain dewek Ceninge,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,213, Dong dampeh sembene,0,0,0,0,0,0,0,0,0,0,0,0
I Ubuh,36, Bubunne makejang kone kenaanga di tongose ane melah,1,0,0,0,0,0,0,0,0,0,0,0
Pedanda Baka,12,"Sasampune punika, Sang Cangak makenyem gargita pisan duaning marasa winayannyane sampun mapikolih",0,0,0,0,0,0,0,0,1,0,1,0
Dadong Jepun,39, Yening ibi puane sabilang semengan mara bangun uli pulesne jet setata ia nyakitang awak tur bayune oon,0,1,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,158, Kaki kaki,0,0,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,108, Buka I Dadong sane mara nresnain gelah,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Magandong,41, Jag sepanan ia negen eduke ento sawireh kendel atinne I Belog suba mati amah macan buin besik nyeh atinne bakal sarap macan cara I Belog,0,1,0,0,0,1,0,0,0,0,0,0
I Lutung Nayanin Pekak Dukuh,26, Kema lantas Luh Kancerung bakal nyemak I Kakua,0,0,0,0,0,0,1,0,0,0,0,0
Bé Jeleg Tresna Telaga,8, Inggih kacerita mangkin wenten Ulam Jeleg mapanyaman sareng tatiga sane mawasta I Gancang I Gancing miwah I Gancung,0,0,0,0,0,0,0,0,0,0,0,0
Kidang tekén Cekcek,29, palaibne I Kidang masepuk baana buke,0,0,0,0,0,0,0,0,0,0,1,0
I Mencéng Ajak I Polos,6, Sedek dina anu I Menceng ajak I Polos ngalih saang di tengah alase,0,0,0,0,0,0,1,0,0,0,0,0
I Lelipi tekén Sang Garuda,1,Ada kone tutur-tuturan satua I Lelipi,0,0,0,0,0,0,0,0,0,0,0,0
I Kerug,40, Kaden bakat kakalahane jeg ngaluinang kalah,0,1,0,0,0,0,0,0,0,0,0,0
I Kidang,25, Kenkenang abete jani apang alase dedeg rahayu tusing ada I Macan ane sesai ngae duhkita,0,0,0,0,0,0,0,1,0,0,0,0
Semut perang tanding,8, ia aik cai ane pantesne makisid,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,49, Suba kone keto lantas pada mulih maboros,0,0,0,0,0,0,0,0,0,0,0,0
Jayaprana lan Layonsari,52, Upami prebekel akeh sane padem inggih punika wenten padem sagrep macan wenten padem cotot lelipi wenten padem tepen kayu miwah sane tiosan,0,1,1,0,0,0,0,0,0,0,0,0
Belibis Putih,70,Encen ane sujati encen ane siluman ring waktu punika.,0,0,0,1,0,1,0,0,0,0,0,0
I Lengar,53, Dugas I Widara majalan ka semane I Mandala buin ngedengang bangken I Lengare ane lenan pejanga sig tongos bangkene itunian,0,0,0,1,0,0,0,0,0,0,0,0
Getap (satua),13, Kacarita jani suba masan padi kuning liu anake magae di carik pada ngulah kedis,0,0,0,0,0,0,0,0,0,0,1,0
Yuyu Misi Enjekan Kebo Ditunduné,83,Makelo - kelo gede kone apine di awakne I Lutung ditu lantas I Lutung makecos sig duur neb umahne I Pekak Dukuh makelo - kelo telah kone puun umahne I Pekak dukuh tunjela tekan I Lutung ring desa ento.,0,1,0,0,0,1,1,1,0,1,0,1
I Baluan,3, Ngandika Ida Sang Prabu Ih cai Baluan apa ada tunasang cai teken icang Raris matur I Baluan kene aturne Inggih ratu sang prabu tunasang titiang ring palungguh cokor I Dewa punapi ipun I Blatuk dados nyabran rahina ngebug kulkul gumanti ribut kaulan palungguh cokor I Dewa sawireh tan wenten pasal punapa-punapi,0,0,0,0,0,0,0,1,0,0,0,0
Pan Angklung Gadang,9, Sawireh iba majalan durian iba tusing ajin blongsong ambed ikute kecag Matur Pan Angklung Gadang Inggih Ratu Dewa Agung wantah kantenang titiang sakewanten tan wenten purun titiang ngambil punika santukan durung wenten pangandikan Cokor I Dewa,0,0,0,0,0,0,0,0,0,0,0,0
Lutung tekén Kakua,19, Pondoke ento gelah I Kaki Perodong ditu lantas I Lutung tolah-tolih ngiwasang I Kaki Perodong,0,0,0,0,0,0,0,0,0,0,0,0
Tukang pancing,12, Nganti suba gedeg pesan I Aget baan sabilang tingtinga pancingne tuara lenan teken kaang dogen ngetet di pancingne,0,1,0,0,0,0,0,0,0,0,0,0
I Celempung,65, Iteh jro kelian ngisep kanti bek bibihne misi tain cicing,0,0,0,0,0,0,0,0,0,1,0,0
Pan Angklung Gadang,117, Pan Angklung Gadang masebeng jengah lantas ngaukin kurenanne Memenne kema jemak pasepane enggalang Ngencolang bangun ne luh nyemak pasepan tur suba kejangin api muah bungan asep lantas enjuhina Pan Angklung Gadang laut mulihan masaa ngasepin tungkede ne mapontang,0,0,0,0,0,0,0,0,0,0,0,0
Mén Brayut,8, Kacerita nuju Rahinan Galungan ane muani repot magadang di paon ngendihang api numpeng muah matanding,0,0,0,0,1,0,1,0,0,0,0,0
I Kerug,21, Kacerita di tajene suba rame pisan,0,0,0,0,0,0,0,0,0,0,0,0
Beras Kuning,82, Katung raras matur karungah-rungah,0,0,0,0,0,0,0,0,0,0,0,0
Pan Jempenit tekén Mén Jempenit,18, Pan Jempenit yan keto terusang tresnan ibane elusin jani talin cucun kaine nen upahina ja,1,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,175, titiang ngawenang daya padhem pacang ipun,1,0,0,0,0,0,1,0,0,1,0,0
Ayam Sangkur,33, Punika awinan I Tumtum wangde naur punagi malih ngewlinin ngangge bukakak ayam,0,0,0,0,0,0,1,0,0,0,0,0
I Kecut,62, Turmaning jegeg sekadi-kadi I Dadong Getget ento jege prajani,0,0,0,0,0,0,0,0,0,0,1,0
Sang Rama Ngemit Tapasui,13, Sapadem I Wirada malih masusupan Sang Rama,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,166, To dija meme maan baas,0,0,0,0,0,0,0,0,0,0,0,0
Semut perang tanding,50, Ada barakne ada putihne ada kuningne keto masih ada selemne,0,0,0,0,0,0,0,0,0,0,0,0
I Lacur,4, Ia jemet pesan ne mawinan liu anake ane olas miwah sayang teken ia,1,0,0,0,0,0,0,0,0,0,0,0
Rsi Srengga,20,Kacerita buat wikune ane ngrajengang yadnyan Idane mapesengan Ida Rsi Srengga wiku luih pratiaksa ring saluiring yadnya saking pidabdabane.,0,0,0,0,0,0,0,0,1,0,0,0
Sang Lanjana,20, Jet ja iba gede tuara ja gedenan apa tain ibane teken tain kaine,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,47, Ditu nepuk ia bangken anak luh ane mara sajan kakutang,0,0,0,0,0,0,0,1,0,0,0,1
I Donglen teken Luh Arum,77, Suba peteng nyarepetang teka Luh Arum ngenyitang damar di balene lantas Ia ka meten dapetanga I Donglen suba ditu magulung baan tikeh ngruguh dunduna ban Luh Arum,1,0,0,0,0,0,0,0,0,0,0,0
I Alu tekén I Kedis Puuh,28, Ketatwane yen luas kone tengai tepet bakal dadi tetadahan Sang kala,0,0,0,0,0,0,0,1,0,0,0,0
Beras Kuning,76, Sane pacang katutur ring Ida Batara,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,9, Ri tatkalaning masa kocap arinidane sane mabiseka I Ngurah Sawe kadauhin kanikayang ngwalinin anggan idane ngambel jagat santukan Ida Anak Agung Ngurah Rangsasa mapakayunan pacang makerti ring telenging wanane,0,0,0,0,0,0,0,0,1,0,0,0
I Lelipi Gadang tekén I Katak,24, Dugase pidan mula saja icang demen ngamah katak tur sarwa buron ane ada di carike,0,1,0,0,0,0,0,0,0,0,0,0
Sang Aji Dharma,12, Kapireng pangandikan Ida buka keto Sang Ananta Boga mawali sakadi jatimula,0,0,0,0,0,0,0,0,0,0,0,0
I Tuma tekén I Titih,3, Nanging I Titih nongos di selagan dingding anake agung,0,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,33, Panak icange jeg abana mulih baanga pianakne anggona paplaliyan kanti ngemasin mati ulian tusing ngamah-ngamah,0,0,0,0,0,0,0,0,0,0,0,1
I Kékér Tekén I Lutung,15, Keto I Lutung tur menek magandong di tundune I Keker,0,0,0,0,0,0,0,0,0,0,0,0
I Kepuh Mati Baan Drowaka,46, Satua Mebasa Bali ceritayang jani I Goak sebet pesan sawireh taluhne suba kaporot baan I Lelipi Raja,0,1,0,0,0,0,0,0,0,0,0,0
I Lelipi Gadang tekén I Katak,11,"Ring wengi punika, Ngelah lantas pepineh loba I Lelipi Gadang bakal ngamah ratun katake",0,0,0,1,0,0,0,0,0,0,0,0
Pedanda Baka,15, Makasami ulame jejeh sasampun miragi raos padanda baka sakadi punika,0,1,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,22, Kacerita I Keker sedekan masandekan suud ngekeh tetani ane biasa tedana tur makrana ia mokoh siteng,0,0,0,0,0,0,0,0,0,0,1,0
Sang Nandaka muah Prabu Singa Kapisuna,25, Sapunike pangandikan dane Cai Sambada bapa nuturin cai buat jelen laksana singane,0,0,0,0,0,0,0,0,0,0,0,0
Pan Balang Tamak,10, Nyen ja kasepan bakal danda,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,28,"Sasampune punika, Rauh lantas Ida batara Wisnu mamaling amertane ento malih bakta Ida ke Wisnuloka saking pidabdabane.",0,0,0,1,0,0,0,0,0,0,0,0
Pangangon Sampi,9, Tuara taen ia ngae munyi bobad apa buin malaksana ane corah,1,0,0,0,0,0,0,0,0,0,0,0
I Cita Maprekara,28, Yen keto dija ada tresnane i manusa tekenang icang,0,1,0,0,0,0,0,0,0,0,0,0
Ni Bawang lan Ni Kesuna,3, Akurenan ngoyong kone di desa,0,0,0,0,0,0,0,0,0,0,0,0
I Kecut,51, Nanging lacur teked ipun jumah dapetanga meme bapanne sedang nyakitang basang tur pangelingne aduh-aduh,0,1,0,0,0,0,0,0,0,0,0,0
Siap Sangkur Metaluh Mas,64, Mataluh sabilang wai,0,0,0,0,0,0,0,0,0,0,0,0
I Lelipi tekén Sang Garuda,21, Masaut Sang Garuda Yening Batara dot makantian ngajak tiang dangan,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,24, Ngangsehang buin nyemak bubu tur majalan ka tukade,0,0,0,0,1,0,1,0,0,0,0,0
I Celempung,36, Konden buin ia nagih ngamah sabilang wai keto panikan jro kelian marep I Celempung,0,1,0,0,0,0,0,0,0,0,0,0
I Baluan,64, Ida sang Prabu Singa sedek malinggih di bale panangkilan,0,0,0,0,0,0,0,0,0,0,0,0
Sang Muun ring Sang Lanjana,15, Pamunyin Sang Muun heh Sang Lanjana awake jani mrasa kalah tong sida baan nutug cai buina tendas kaine ngahngah bas tegehe kai makeber jalan jani pada tuun,0,1,0,0,0,0,0,0,0,0,0,0
Dadong Jepun,118,"Ring semeng punika, Ulian nincapang rasa asih miwah tresna ia nemuang idup sane bagia",1,0,1,0,0,0,1,0,0,0,0,0
Bojog Jegég,50, Biurrrr,0,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,54, Bungutne ane bujuh tur matane ane mengkeb ka tengah suba ngenah dangsah,0,0,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,31, Nepukin unduke buka keto ditu lantas I Paksi Gagak dahat sebet sawireh I Kasiape Kepuh tusing satya semaya tur masawitra ngajak anak drowaka cara I naga Taksaka sane kaliwat degag tur bonggan sing ja buungan ia lakar nepukin pakeweh tur mati ulian laksanane ane ten satya,0,1,0,1,0,1,0,0,0,0,0,0
I Cicing Gudig,49,kacerita nyanan petengne kone ka Pura Dalem lantas I Cicing Gudig mabakti mapinunas apang buin dadi Cicing Gudig buka jati mula ring desa ento.,0,0,0,0,0,0,0,0,1,0,0,0
I Jaran Nayanin Macan,19,sampun cager pesan kenehne jagi ngamah panak Jarane ane kaliwat jaen tur nyanggluh,0,0,0,0,0,0,0,0,0,0,0,1
I Cicing Gudig,39, Buin mani semenganne maorta ilang kone lantas Ida Raden Mantri,0,0,0,0,0,0,0,0,0,0,0,0
I Basang Siap,17, Suba I Mantri sah uli kubune ento ngeling anake cerik nagih ajengan,0,1,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,5, Kone ane setata tuyuh magae tuah I Segara,0,0,0,1,0,0,0,0,0,0,0,0
Rsi Srengga,8,"Ring wengi punika, Ida Sang Prabhu suba kalintang kasub di gumine indik kasaktian muah kawiryan sakadi Hyang Indra Ida nenten naen keni pakewuh santukan sampun pascita ring pariindik sarwa niti nakteng prabhu",0,0,0,0,0,0,0,0,1,0,0,0
I Kecut,46, Keto petakon I Dadong teken I Kecut,0,0,0,0,0,0,0,0,0,0,0,0
I Belog pengangon Bébék,54, duaning Pan Meri maparisolah sane patut tur tusing loba kai jani ngemaang meri buin aukud,1,0,1,0,0,0,0,0,0,0,0,0
Buduh ring Ula Aya,26, Kakantenang taler Ni Badung langlang ulangun ngajak ula ayane punika,0,0,0,0,0,0,0,0,0,0,0,0
Pan Angklung Gadang,122, Jani nunas jukut apengedangan muah jejeruk teken gegecok lantas slamparanga tungkedne,0,0,0,0,0,0,0,0,0,0,0,0
Belibis Putih,79, Ragan idane enyem leteg praraine kembang lemlem buka enggal bakal seda,0,1,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,17, Sane mangkin banget pinunas titiang ring singgih Betara mangda sueca Paduka Betara micayang kasidian sadia titiang menang makaklecan Wau asapunika pinunas I Ngurah Rangsasa Ida Sanghyang Sambu ledang tur arsa pisan ring kawentenanidane raris ngandika Nah jani manira maang Ngurah siap aukud ento gocek,0,0,0,0,0,0,0,0,1,0,0,0
Sampi Wadak,199, Suba neked jumahne ngandika lantas Raden Galuh,0,0,0,0,0,0,0,0,0,0,0,0
Bé Bano,31, Dadi makejang karasayang tusing nyandang be banone macelep,0,0,0,0,0,0,0,0,0,0,0,0
Pan Poleng,26, Gelisin satua sube nengked di bongkol gununge,0,0,0,0,0,0,0,0,0,0,0,0
I Wingsata tekén I Sigara,65, Idewek lakar ngalih udang liu pang ada adep ka peken yen I Sigara suba mulih kal orang dogen pusakane pelaibang cicing gudig,0,0,0,1,0,1,0,1,0,0,0,0
Dadong Jepun,83,"Lantas, Iraga idup di gumine suba pada ngelah bekel idup saking pidabdabane.",0,0,1,0,0,0,0,0,0,0,0,0
Ni Daha Tua,79, Yukti-yukti kadi pamastu dahating sidi baos anake jada punika duaning nenten asue sesampun anake jada punika kesah saking Ida Anake Agung tan pasangkan wenten sabeh bales maduluran kilap-tatit tan pararean,0,1,0,0,0,0,0,0,0,0,0,0
Siap Selem,53, pasti busan ane orahange don-donan ulung ento boya ja len wantah I Siap Selem teken pianak-pianakne Meme kanggoang dogen suba pitike cenik ene daar keto panakne mamunyi,0,1,0,0,0,1,0,0,0,0,0,0
I Donglen teken Luh Arum,116, Nya ditu manjus nanging apang meped uli kauh nganginang kanti telah pancorane ilang malan Ia rahayu dadi jelma truna bagus,0,0,0,0,0,0,1,0,0,0,0,0
I Kékér Tekén I Lutung,7, Ditu ada alas beten paekan danu sawai kena iusan yeh danu mapuara lemek,0,0,0,0,0,0,0,0,0,0,0,0
I Donglen teken Luh Arum,83, Lebih kangen atinne rahayu kenehne ngupkupang ne muani makalemah,1,0,0,0,0,0,0,0,0,0,0,0
Bojog Jegég,12, Apa kal tunas Murdani Nyai suba makelo ngelarang tapa semadhi,0,0,0,0,0,0,0,0,1,0,0,0
I Donglen teken Luh Arum,104, Saking sueca Ida Hyang Widi dadi ada tepukina kedis ngeraos mamunyi cara jelma sela dingeha baan I Donglen,0,0,0,0,0,0,0,0,1,0,0,0
Bengu Mati,29, Ajaka I Belog kumah meten ban memene,0,0,0,0,0,0,0,0,0,0,0,0
I Baluan,43,"Ring semeng punika, Awinan titiang matingkah asapunika sawireh puniki kaulan palungguh cokor I Dewa ipun I Beduda setata ipun makarya bangbang ring margine wiadin ring genahe lian-lianan",0,0,0,0,0,0,0,1,0,0,0,0
Bintang Lara,121, Gedianga lantas tabuane teken I Bintang Lara,0,0,0,0,0,0,1,0,0,0,0,0
Bé Jeleg Tresna Telaga,18, Sapunika taler toyan Telaga Alpasara punika ngancan ngidikan,0,1,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,17,Sane mangkin banget pinunas titiang ring singgih Betara mangda sueca Paduka Betara micayang kasidian sadia titiang menang makaklecan Wau asapunika pinunas I Ngurah Rangsasa Ida Sanghyang Sambu ledang tur arsa pisan ring kawentenanidane raris ngandika Nah jani manira maang Ngurah siap aukud ento gocek sakadi punika kahanane.,0,0,0,0,0,0,0,0,1,0,0,0
Maya Danawa,28, Kacerita di subane I Maya Danawa muah patihnyane padem makejang nyak samuyug mawali ka jatimula agia nglanturang pangubaktine ring Ida Sang Hyarjg Widhi Wasa manut katatwaning magama Hindu,1,0,0,0,0,0,0,0,0,0,1,0
Sampik Ingtai,21, Irika raris I Babah Sampik kaliwat bendu ring utusanne Ni Nyonyah tur ngawangun iyeg banget pisan kantos ngawetuang siat,0,0,0,0,0,0,0,0,0,0,0,0
Sampi Wadak,20, Tan kacerita Ida Sang Prabhune di Daha sungsut kacritanan jani Raden Galuh ulung di tengah alase wayah,0,1,0,0,0,0,0,0,0,0,0,0
I Kasiapa Kepuh,16, Ditu lantas I Goak mataluh,0,0,0,0,0,0,0,0,0,0,0,0
I Mencéng Ajak I Polos,29, Kacerita jani I Polos ka umahne I Menceng lakar ngemaang ubad,1,0,0,0,0,0,0,0,0,0,0,0
I Kékér Tekén I Lutung,36,Paling melah jani butbut bulunne pang ya sing nyidang makeber ring genah punika.,0,0,0,1,0,1,0,0,0,0,0,0
I Kecut,45,"Ring wengi punika, Man kenken Kecut dadi tusing ajaka pules deweke",0,0,0,0,0,1,0,0,0,0,0,0
I Mencéng Ajak I Polos,5, Yen I Polos anak mula polos pesan tusing demen ngorain-ngorain timpal,1,0,0,0,0,0,0,0,0,0,0,0
Yuyu Malaksana Melah,4, Yuyune punika kaduduk raris kagennahang ring tlagane,0,0,0,0,0,0,0,0,0,0,0,0
Ayam Ijo Sambu,17,Sane mangkin banget pinunas titiang ring singgih Betara mangda sueca Paduka Betara micayang kasidian sadia titiang menang makaklecan Wau asapunika pinunas I Ngurah Rangsasa Ida Sanghyang Sambu ledang tur arsa pisan ring kawentenanidane raris ngandika Nah jani manira maang Ngurah siap aukud ene gocek,0,0,0,0,0,0,0,0,1,0,0,0
I Lelipi tekén Sang Garuda,14, Teked di swargan makejang dewatane takonanga tur makejang tusing ada nyak ngorahin,0,1,0,0,0,0,0,0,0,0,0,0
Beras Kuning,49, Kekeberang olih I kedis kuteh,0,0,0,0,0,0,0,0,0,0,0,0
I Belog Kadéna Jaruh,39, Keto memene mapitutur,0,0,0,0,0,0,0,0,0,0,0,0
