storyID,judul,sentenceID,sentence,care,harm,fairness,cheating,loyalty,betrayal,authority,subversion,purity,degradation,liberty,oppression
10,The Leap-Frog,20,"Hereupon the King said, ""There is nothing above my daughter; therefore to bound up to her is the highest jump that can be made; but for this, one must possess understanding, and the Leap-frog has shown that he has understanding.",0,0,0,0,0,0,1,0,0,0,0,0
10,The Leap-Frog,29,"And then he began chirping his peculiar melancholy song, from which we have taken this history; and which may, very possibly, be all untrue, although it does stand here printed in black and white.",0,0,0,0,0,0,0,0,0,0,0,0
11,The Little Match Girl,9,"She crept along trembling with cold and hunger--a very picture of sorrow, the poor little thing!",0,0,0,0,0,0,0,0,0,0,0,0
11,The Little Match Girl,13,"Her little feet she had drawn close up to her, but she grew colder and colder, and to go home she did not venture, for she had not sold any matches and could not bring a farthing of money: from her father she would certainly get blows, and at home it was cold too, for above her she had only the roof, through which the wind whistled, even though the largest cracks were stopped up with straw and rags.",0,0,0,0,0,0,0,0,0,0,0,0
11,The Little Match Girl,18,"Rischt!""",0,0,0,0,0,0,0,0,0,0,0,0
11,The Little Match Girl,22,The fire burned with such blessed influence; it warmed so delightfully.,0,1,0,0,0,0,0,0,1,0,0,0
11,The Little Match Girl,40,And the matches gave such a brilliant light that it was brighter than at noon-day: never formerly had the grandmother been so beautiful and so tall.,0,0,0,0,0,0,0,0,0,0,0,0
11,The Little Match Girl,42,"But in the corner, at the cold hour of dawn, sat the poor girl, with rosy cheeks and with a smiling mouth, leaning against the wall--frozen to death on the last evening of the old year.",0,0,0,0,0,0,0,0,0,0,0,0
12,The Money Box,13,"Each has its own value,"" said the wagon; ""we cannot all be noblemen; there must be some to do the work.""",0,0,0,0,0,0,0,0,0,0,0,0
12,The Money Box,15,He stood so high that they were afraid he would not accept a verbal message.,0,0,0,0,0,0,0,0,0,0,0,0
12,The Money Box,26,"I crack for everybody,"" said the nutcracker.",0,0,0,0,0,0,0,0,0,0,0,0
12,The Money Box,27,"""Yes, and a fine noise you make,"" thought the audience as the play went on.",0,0,0,0,0,0,0,0,0,0,0,0
12,The Money Box,30,"The doll whose neck had been mended was so excited that the place in her neck burst, and the money-pig declared he must do something for one of the players as they had all pleased him so much.",0,0,0,0,0,0,0,0,0,0,0,0
12,The Money Box,39,And he had his wish as well as all the rest of the money.,0,0,0,0,0,0,0,0,0,0,0,0
13,The Naughty Boy,2,"As he was sitting one evening in his room, a dreadful storm arose without, and the rain streamed down from heaven; but the old poet sat warm and comfortable in his chimney-corner, where the fire blazed and the roasting apple hissed.",0,0,0,0,0,0,0,0,0,0,0,0
13,The Naughty Boy,27,"""Why, your bow is quite spoiled,"" said the old poet.",0,0,0,0,0,0,0,0,0,0,0,0
13,The Naughty Boy,30,"I will try it directly.""",0,0,0,0,0,0,0,0,0,0,0,0
13,The Naughty Boy,34,"The poor poet lay on the earth and wept, for the arrow had really flown into his heart.",0,0,0,0,0,0,0,0,0,0,0,0
13,The Naughty Boy,45,"He roves about in the garden of the palace and upon the ramparts: yes, once he even shot your father and mother right in the heart.",0,0,0,0,0,0,0,0,0,0,0,0
13,The Naughty Boy,50,"But that is a long time ago, and it is all past now; however, a thing of that sort she never forgets.",0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,1,"ONCE upon a time there was an old poet, one of those right good old poets.",0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,33,Do you see now that my bow was not spoilt?,0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,34,"he said, and, loudly laughing, ran away.",0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,37,Oh!,0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,42,They cannot recognize him.,0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,48,"Yes, once he shot your father and your mother in the heart too.",0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,51,"he is a bad boy, this Cupid, and you must never have anything to do with him, for he is after every one.",0,0,0,0,0,0,0,0,0,0,0,0
14,The Saucy Boy,53,"The wound has long been healed, but such things are never forgotten.",1,1,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,4,May I venture to ask your name?”,0,0,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,7,asked the shirt-collar.,0,0,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,8,"But the garter was naturally shy, and did not know how to answer such a question.",0,0,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,16,"“Don’t come so near me,” said the garter; “I am not accustomed to it.”",0,0,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,30,Oh!”,0,0,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,35,I wish I had an estate for your sake.”,0,0,0,0,0,0,0,0,0,0,0,0
15,The Shirt-Collar,36,“What!,0,0,0,0,0,0,0,0,0,0,0,0
16,The Wicked Prince,10,"No power on earth must equal mine, far less exceed it.”",0,0,1,0,0,0,0,0,0,0,0,0
16,The Wicked Prince,16,Then I will conquer God too.”,0,0,0,0,0,0,0,0,0,0,0,0
16,The Wicked Prince,17,"And in his haughtiness and foolish presumption he ordered a magnificent ship to be constructed, with which he could sail through the air; it was gorgeously fitted out and of many colours; like the tail of a peacock, it was covered with thousands of eyes, but each eye was the barrel of a gun.",0,0,0,0,0,0,1,0,0,0,0,0
16,The Wicked Prince,18,"The prince sat in the centre of the ship, and had only to touch a spring in order to make thousands of bullets fly out in all directions, while the guns were at once loaded again.",0,0,0,0,0,0,1,0,0,0,0,0
16,The Wicked Prince,29,"He gathered warriors from all countries, so many that when they were placed side by side they covered the space of several miles.",0,0,0,0,0,0,0,0,0,0,0,0
16,The Wicked Prince,32,"Then he ordered his servants to bring costly coverings and wrap him in them, that the gnats might no longer be able to reach him.",0,0,0,0,0,0,1,0,0,0,0,0
16,The Wicked Prince,33,"The servants carried out his orders, but one single gnat had placed itself inside one of the coverings, crept into the prince’s ear and stung him.",0,0,0,0,0,0,1,0,0,0,0,0
17,An Apology for Crudity,4,Why indeed should we want it to escape?,0,0,0,0,0,0,0,0,0,0,1,0
17,An Apology for Crudity,15,We have not had faith in our people and in the story of our people.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,19,They talk and I talk.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,36,Can you doubt what I say?,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,37,Consider the smooth slickness of the average magazine story.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,38,"There is often great subtlety of plot and phrase, but there is no reality.",0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,40,The answer is that the most popular magazine story or novel does not live in our minds for a month.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,43,We shall have to begin to write out of the people and not for the people.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,45,To continue along the road we are travelling is unthinkable.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,58,"For myself, I cannot find it.",0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,59,"To me, and I am living in industrial life, the whole thing is as ugly as modern war.",0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,61,"But why, I am asked, is crudity and ugliness necessary?",0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,64,In the work of Mark Twain there was something wholesome and sweet.,0,0,0,0,0,0,0,0,1,0,0,0
17,An Apology for Crudity,70,To-day it is not so.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,72,"When we have digested that fact, we can begin to approach the task of the present-day novelist with a new point of view.",0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,73,"It is, I believe, self-evident that the work of the novelist must always lie somewhat outside the field of philosophic thought.",0,0,0,1,0,0,0,0,0,0,0,0
17,An Apology for Crudity,74,Your true novelist is a man gone a little mad with the life of his times.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,76,Through his brain march figures and groups of figures.,0,0,0,0,0,0,0,0,0,0,0,0
17,An Apology for Crudity,88,"We shall, I am sure, have much crude, blundering American writing before the gift of beauty and subtlety in prose shall honestly belong to us.",0,0,1,0,0,0,0,0,0,0,0,0
18,Motherhood,3,She went beyond the tree to where the grass was long and matted.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,7,The little noises ran along the ground to where she was lying on the grass and seemed like fingers playing over her body.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,12,He also came to the hill but for a time did not see her lying almost at his feet.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,13,"He looked toward the house and stood with hands in pockets, stamping on the frozen ground like a horse.",0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,15,The aroma of her crept into his consciousness.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,16,He ran to kneel beside her silent figure.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,22,When he kissed her lips she did not move and for a moment he was afraid.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,24,He had been a farm boy all his life and had plowed many acres of rich black land.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,28,She carried the seeds of a son within herself.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,30,She was large and strong.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,35,He learned the rhythm of legs walking.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,40,"The field, washed with moonlight, sloped gradually downward to a murmuring brook.",0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,42,A thousand children were buried in the barren field.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,44,They struggled to come to her.,0,0,0,0,0,0,0,0,0,0,0,0
18,Motherhood,45,The brook ran over stones and its voice cried out.,0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,2,"A well dressed man, some traveler from the city, approached and stood before him.",0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,14,"""Bully, pretty,"" he exclaimed. """,0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,24,"He came to me and he said, 'Tom I do not like that girl.'""",0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,27,"""My father and I sat on a log.",0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,28,He was a pretty man and wore a plug hat. ',0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,45,He opened and shut them.,0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,61,"""My brother is a bad man--he is full of hate--he is pretty and has pompadour hair, but he would kill and kill.",0,1,0,0,0,0,0,0,0,0,0,0
19,Senility,62,I hate old age--I am ashamed that I am old.,0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,63,"""I have a pretty new wife.",0,0,0,0,0,0,0,0,0,0,0,0
19,Senility,68,"You are a happy man?""",0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,2,I have written three such histories and I am but a young man.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,10,He did not rise in the world as I have done.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,14,Already I have written three histories of peoples.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,15,I have told how states were formed and battles fought.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,16,You may see my books standing straight up on the shelves of libraries.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,17,They stand up like sentries.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,21,There are many books here.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,23,It is quiet here but in the books a great thundering goes on.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,38,The face that floats through the picture does something I don't understand.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,39,"The face floats, then it stops.",0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,42,The pen has fallen from my fingers.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,47,We sit together in the evening but I do not know her.,0,0,0,0,1,0,0,0,0,0,0,0
20,The Man in the Brown Coat,50,I cannot come out of myself.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,53,She does not know that I know every little thought of her life.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,61,The woman whose face floated across my picture just now knows nothing of me.,0,0,1,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,62,I know nothing of her.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,65,"I am here in this room, as alone as ever any man God made.",0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,67,"If my floating face could come into her presence, if it could come into the presence of any man or any woman--that would be a strange and beautiful thing to have happen.",0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,69,The unconscious face of the world stops and stands still before me.,0,0,0,0,0,0,0,0,0,0,0,0
20,The Man in the Brown Coat,71,"Why, in all our life together, have I never been able to break through the wall to my wife?",0,0,0,0,1,0,0,0,0,0,0,0
